11,15,1086.08,281.48,45.90,142.43,0.75,-1,-1,-1
11,18,640.58,286.03,41.85,124.37,0.74,-1,-1,-1
12,1,1695.60,218.70,256.50,799.20,0.92,-1,-1,-1
12,2,724.95,257.34,94.50,250.26,0.88,-1,-1,-1
12,3,858.60,277.43,54.00,154.57,0.87,-1,-1,-1
12,4,1224.45,282.49,37.80,122.85,0.86,-1,-1,-1
12,5,56.45,248.40,119.73,282.83,0.88,-1,-1,-1
12,6,1161.00,292.28,66.15,148.50,0.88,-1,-1,-1
12,7,340.03,249.08,102.09,253.80,0.84,-1,-1,-1
12,8,12.83,283.33,113.99,238.44,0.85,-1,-1,-1
12,9,932.85,286.20,48.60,140.40,0.85,-1,-1,-1
12,10,-10.33,279.79,39.27,106.31,0.80,-1,-1,-1
12,11,1065.15,274.05,52.65,157.95,0.83,-1,-1,-1
12,12,540.68,288.39,45.90,118.29,0.81,-1,-1,-1
12,13,1003.73,299.03,20.25,56.70,0.73,-1,-1,-1
12,14,577.46,288.73,49.28,138.88,0.79,-1,-1,-1
12,15,1082.03,287.55,48.60,137.03,0.69,-1,-1,-1
12,18,631.46,286.71,43.20,130.44,0.71,-1,-1,-1
13,1,1698.30,220.39,261.90,812.36,0.92,-1,-1,-1
13,2,717.53,257.68,98.55,257.34,0.88,-1,-1,-1
13,3,856.58,282.32,55.35,153.73,0.86,-1,-1,-1
13,4,1223.10,286.37,39.15,123.02,0.85,-1,-1,-1
13,5,46.03,251.94,121.37,278.61,0.88,-1,-1,-1
13,6,1158.98,296.49,64.80,147.66,0.88,-1,-1,-1
13,7,337.50,252.62,101.25,252.28,0.84,-1,-1,-1
13,8,3.16,285.19,110.57,243.68,0.87,-1,-1,-1
13,9,931.50,290.08,48.60,139.89,0.85,-1,-1,-1
13,10,-13.61,283.16,38.56,106.99,0.76,-1,-1,-1
13,11,1063.80,277.43,54.00,157.28,0.85,-1,-1,-1
13,12,540.00,290.25,46.58,125.55,0.84,-1,-1,-1
13,13,1002.38,300.71,20.25,57.71,0.77,-1,-1,-1
13,14,574.09,291.26,52.65,144.45,0.80,-1,-1,-1
13,15,1084.73,295.31,44.55,134.33,0.74,-1,-1,-1
13,18,599.06,288.06,51.30,150.02,0.73,-1,-1,-1
14,1,1706.40,231.86,256.50,830.59,0.91,-1,-1,-1
14,2,706.05,262.24,102.60,259.20,0.87,-1,-1,-1
14,3,852.53,288.90,56.70,154.57,0.85,-1,-1,-1
14,4,1223.78,294.13,37.80,123.02,0.82,-1,-1,-1
14,5,31.26,259.88,116.23,280.12,0.89,-1,-1,-1
14,6,1154.92,303.41,66.15,150.52,0.87,-1,-1,-1
14,7,333.28,258.19,103.44,258.52,0.83,-1,-1,-1
14,8,-23.33,294.30,90.62,249.07,0.75,-1,-1,-1
14,9,927.45,299.70,49.95,137.70,0.85,-1,-1,-1
14,11,1061.10,285.53,55.35,158.62,0.81,-1,-1,-1
14,12,537.98,297.17,46.58,130.11,0.78,-1,-1,-1
14,13,1000.35,309.49,21.60,58.05,0.78,-1,-1,-1
14,14,571.39,299.19,51.98,147.99,0.74,-1,-1,-1
14,15,1075.95,288.39,49.95,151.03,0.75,-1,-1,-1
14,18,590.62,297.17,49.95,145.63,0.70,-1,-1,-1
15,1,1713.15,234.56,251.10,837.34,0.90,-1,-1,-1
15,2,701.33,265.78,102.60,255.32,0.85,-1,-1,-1
15,3,851.18,293.62,58.05,152.55,0.82,-1,-1,-1
15,4,1223.10,299.87,37.80,121.33,0.80,-1,-1,-1
15,5,15.95,265.11,124.54,280.97,0.85,-1,-1,-1
15,6,1156.28,307.12,62.10,149.85,0.83,-1,-1,-1
15,7,330.41,263.25,104.62,261.23,0.84,-1,-1,-1
15,8,-40.65,295.99,88.78,253.80,0.54,-1,-1,-1
15,9,925.43,302.40,51.30,140.40,0.82,-1,-1,-1
15,11,1061.10,290.08,52.65,156.77,0.80,-1,-1,-1
15,12,535.27,302.23,50.62,126.39,0.71,-1,-1,-1
15,13,1000.35,314.04,21.60,54.84,0.73,-1,-1,-1
15,14,568.69,301.56,57.38,154.74,0.74,-1,-1,-1
15,15,1076.62,292.61,49.95,149.85,0.72,-1,-1,-1
15,18,581.51,309.49,37.12,105.98,0.21,-1,-1,-1
15,19,649.69,312.69,25.65,64.97,0.73,-1,-1,-1
16,1,1721.25,245.36,253.80,837.34,0.87,-1,-1,-1
16,2,694.58,266.96,109.35,261.90,0.89,-1,-1,-1
16,3,852.53,296.49,55.35,152.04,0.86,-1,-1,-1
16,4,1226.48,303.41,37.80,121.50,0.84,-1,-1,-1
16,5,16.33,267.98,122.72,282.83,0.90,-1,-1,-1
16,6,1155.60,309.32,66.15,148.33,0.87,-1,-1,-1
16,7,333.79,265.11,101.93,259.37,0.84,-1,-1,-1
16,8,-25.52,298.69,98.97,249.75,0.80,-1,-1,-1
16,9,927.45,304.76,51.30,139.05,0.85,-1,-1,-1
16,11,1063.80,292.28,55.35,158.62,0.81,-1,-1,-1
16,12,539.66,307.46,46.58,119.47,0.73,-1,-1,-1
16,13,1001.03,315.23,21.60,59.74,0.77,-1,-1,-1
16,14,570.38,304.93,55.35,153.39,0.75,-1,-1,-1
16,15,1075.28,294.98,49.95,149.85,0.68,-1,-1,-1
16,19,653.06,313.71,23.62,64.97,0.72,-1,-1,-1
17,1,1732.05,251.44,229.50,838.01,0.90,-1,-1,-1
17,2,692.55,268.31,109.35,264.60,0.89,-1,-1,-1
17,3,851.85,297.34,56.70,152.55,0.83,-1,-1,-1
17,4,1229.18,303.92,37.80,122.34,0.81,-1,-1,-1
17,5,5.06,269.66,129.85,286.88,0.91,-1,-1,-1
17,6,1156.28,311.34,66.15,148.33,0.84,-1,-1,-1
17,7,334.97,267.98,101.76,260.55,0.83,-1,-1,-1
17,8,-31.68,299.36,89.52,252.45,0.77,-1,-1,-1
17,9,926.10,307.29,52.65,140.23,0.81,-1,-1,-1
17,11,1063.80,294.47,54.00,158.12,0.79,-1,-1,-1
17,12,539.33,307.97,49.27,122.68,0.64,-1,-1,-1
17,13,1002.38,318.26,20.25,57.38,0.75,-1,-1,-1
17,14,569.02,305.61,59.40,156.77,0.75,-1,-1,-1
17,15,1078.65,297.84,52.65,151.37,0.73,-1,-1,-1
17,19,653.40,316.07,23.62,61.59,0.71,-1,-1,-1
18,1,1734.75,257.18,240.30,834.30,0.90,-1,-1,-1
18,2,687.49,270.68,105.64,262.57,0.88,-1,-1,-1
18,3,850.50,299.36,58.05,155.25,0.82,-1,-1,-1
18,4,1227.83,307.97,37.80,122.68,0.84,-1,-1,-1
18,5,-6.20,272.36,134.79,288.22,0.90,-1,-1,-1
18,6,1156.28,312.19,62.10,148.50,0.84,-1,-1,-1
18,7,332.44,269.66,101.25,263.92,0.83,-1,-1,-1
18,8,-58.13,298.01,98.49,255.15,0.33,-1,-1,-1
18,9,927.45,310.33,49.95,138.54,0.82,-1,-1,-1
18,11,1062.45,297.00,54.00,159.30,0.80,-1,-1,-1
18,12,540.68,312.53,46.57,121.50,0.73,-1,-1,-1
18,13,1001.70,319.44,21.60,59.91,0.77,-1,-1,-1
18,14,569.02,307.63,53.33,151.37,0.76,-1,-1,-1
18,15,1075.95,299.36,54.00,152.55,0.73,-1,-1,-1
18,19,652.05,318.94,23.62,62.10,0.65,-1,-1,-1
19,1,1742.85,256.16,248.40,854.89,0.88,-1,-1,-1
19,2,676.69,273.38,114.41,282.15,0.91,-1,-1,-1
19,3,851.18,301.39,55.35,151.88,0.86,-1,-1,-1
19,4,1233.23,310.16,36.45,121.50,0.83,-1,-1,-1
19,5,-20.63,270.68,137.91,298.35,0.90,-1,-1,-1
19,6,1158.98,313.03,62.10,150.69,0.86,-1,-1,-1
19,7,335.81,273.21,102.60,261.39,0.85,-1,-1,-1
19,9,928.80,313.20,47.25,137.70,0.84,-1,-1,-1
19,11,1065.15,298.52,54.00,160.82,0.85,-1,-1,-1
19,12,547.43,313.54,42.52,114.75,0.59,-1,-1,-1
19,13,1003.05,320.79,21.60,60.24,0.77,-1,-1,-1
19,14,565.99,309.49,58.73,154.57,0.81,-1,-1,-1
19,15,1081.35,300.54,49.95,153.06,0.81,-1,-1,-1
19,19,654.41,320.96,21.60,62.10,0.75,-1,-1,-1
19,20,604.80,312.69,41.17,129.43,0.73,-1,-1,-1
19,16,35.75,302.40,55.37,159.30,0.64,-1,-1,-1
20,1,1741.50,256.16,243.00,844.09,0.88,-1,-1,-1
20,2,670.28,277.76,116.10,282.82,0.91,-1,-1,-1
20,3,848.48,301.22,56.70,152.04,0.84,-1,-1,-1
20,4,1231.88,310.16,37.80,123.52,0.82,-1,-1,-1
20,5,-27.51,271.52,132.72,299.53,0.89,-1,-1,-1
20,6,1158.30,315.23,62.10,149.85,0.85,-1,-1,-1
20,7,333.45,275.74,104.62,261.90,0.85,-1,-1,-1
20,9,926.10,314.72,48.60,138.88,0.83,-1,-1,-1
20,11,1063.80,299.53,55.35,160.14,0.82,-1,-1,-1
20,12,547.76,315.73,39.82,112.22,0.45,-1,-1,-1
20,13,1001.70,321.30,21.60,62.10,0.77,-1,-1,-1
20,14,563.62,312.53,55.35,151.88,0.79,-1,-1,-1
20,15,1078.65,300.38,51.30,155.25,0.77,-1,-1,-1
20,19,651.71,322.65,22.95,62.10,0.76,-1,-1,-1
20,20,599.06,314.89,41.85,128.92,0.69,-1,-1,-1
20,16,30.35,307.12,57.56,157.95,0.76,-1,-1,-1
21,1,1744.20,257.85,245.70,824.85,0.89,-1,-1,-1
21,2,665.55,278.10,116.10,286.88,0.91,-1,-1,-1
21,3,847.12,302.06,56.70,152.55,0.87,-1,-1,-1
21,4,1233.90,311.51,35.10,121.50,0.83,-1,-1,-1
21,5,-32.27,273.54,121.37,295.48,0.86,-1,-1,-1
21,6,1159.65,316.24,59.40,148.50,0.84,-1,-1,-1
21,7,334.46,275.57,102.60,261.73,0.84,-1,-1,-1
21,9,924.08,314.72,48.60,136.86,0.82,-1,-1,-1
21,11,1063.80,298.35,54.00,162.00,0.82,-1,-1,-1
21,12,548.44,314.55,39.15,114.75,0.71,-1,-1,-1
21,13,1001.03,321.13,21.60,61.93,0.78,-1,-1,-1
21,14,559.91,312.53,56.02,151.88,0.79,-1,-1,-1
21,15,1078.65,300.54,49.95,156.43,0.77,-1,-1,-1
21,19,651.04,321.47,21.60,63.62,0.75,-1,-1,-1
21,20,591.98,314.38,43.88,141.24,0.66,-1,-1,-1
21,16,30.84,305.61,51.55,154.74,0.79,-1,-1,-1
22,1,1746.90,256.84,251.10,813.71,0.88,-1,-1,-1
22,2,661.50,275.40,114.75,290.25,0.90,-1,-1,-1
22,3,845.10,301.39,59.40,152.55,0.85,-1,-1,-1
22,4,1234.58,311.51,36.45,121.50,0.83,-1,-1,-1
22,5,-43.12,271.69,122.26,305.77,0.83,-1,-1,-1
22,6,1159.65,316.74,59.40,148.33,0.84,-1,-1,-1
22,7,333.28,275.40,105.81,265.28,0.84,-1,-1,-1
22,9,923.40,313.88,48.60,139.05,0.82,-1,-1,-1
22,11,1063.12,299.87,54.00,160.82,0.84,-1,-1,-1
22,12,547.43,309.32,48.60,141.58,0.66,-1,-1,-1
22,13,1001.70,320.12,21.60,63.62,0.76,-1,-1,-1
22,14,559.58,311.18,58.05,151.20,0.71,-1,-1,-1
22,15,1079.33,301.22,49.95,155.08,0.78,-1,-1,-1
22,19,650.36,321.13,21.60,62.27,0.72,-1,-1,-1
22,20,586.24,314.55,44.55,128.93,0.63,-1,-1,-1
22,16,27.86,304.43,52.38,155.25,0.82,-1,-1,-1
23,1,1749.60,255.15,253.80,805.95,0.87,-1,-1,-1
23,2,657.45,275.06,114.75,292.27,0.91,-1,-1,-1
23,3,843.08,299.70,59.40,153.23,0.86,-1,-1,-1
23,4,1234.58,309.49,37.80,122.18,0.86,-1,-1,-1
23,5,-47.76,270.00,110.03,301.73,0.83,-1,-1,-1
23,6,1159.65,316.58,59.40,148.50,0.85,-1,-1,-1
23,7,333.28,273.71,106.14,271.35,0.86,-1,-1,-1
23,9,921.38,313.71,48.60,135.17,0.83,-1,-1,-1
23,11,1062.45,297.84,54.00,162.51,0.80,-1,-1,-1
23,12,547.76,305.78,48.60,143.10,0.74,-1,-1,-1
23,13,1001.70,318.60,21.60,61.43,0.77,-1,-1,-1
23,14,557.21,308.81,58.05,151.88,0.73,-1,-1,-1
23,15,1076.62,298.52,52.65,156.77,0.76,-1,-1,-1
23,19,650.03,320.12,20.92,61.93,0.76,-1,-1,-1
23,20,586.58,312.19,40.50,118.80,0.63,-1,-1,-1
23,16,22.30,303.07,55.33,156.60,0.84,-1,-1,-1
24,1,1752.30,248.74,251.10,825.86,0.87,-1,-1,-1
24,2,646.65,275.57,118.80,299.53,0.89,-1,-1,-1
24,3,839.70,302.23,62.10,154.07,0.87,-1,-1,-1
24,4,1235.25,311.18,39.15,122.85,0.85,-1,-1,-1
24,5,-70.88,283.33,98.06,275.57,0.35,-1,-1,-1
24,6,1157.62,318.77,60.75,147.66,0.85,-1,-1,-1
24,7,339.19,273.21,103.28,261.39,0.85,-1,-1,-1
24,9,919.35,313.54,48.60,137.70,0.83,-1,-1,-1
24,11,1063.80,299.70,52.65,162.68,0.82,-1,-1,-1
24,12,544.73,307.63,44.55,137.53,0.74,-1,-1,-1
24,13,999.68,320.62,22.95,62.78,0.77,-1,-1,-1
24,14,556.54,311.01,54.67,145.97,0.72,-1,-1,-1
24,15,1077.30,302.40,51.30,153.90,0.76,-1,-1,-1
24,19,646.65,321.30,21.60,61.43,0.76,-1,-1,-1
24,20,579.15,312.86,40.50,126.90,0.62,-1,-1,-1
24,16,12.09,304.26,59.29,156.77,0.85,-1,-1,-1
25,1,1753.65,249.41,251.10,827.89,0.87,-1,-1,-1
25,2,640.24,274.39,118.46,300.38,0.90,-1,-1,-1
25,3,839.70,303.24,60.75,154.41,0.87,-1,-1,-1
25,4,1234.58,312.53,39.15,122.18,0.86,-1,-1,-1
25,6,1157.62,320.62,58.05,147.83,0.85,-1,-1,-1
25,7,335.81,273.04,108.00,269.33,0.86,-1,-1,-1
25,9,916.65,314.55,49.95,139.05,0.83,-1,-1,-1
25,11,1062.45,301.39,52.65,162.00,0.82,-1,-1,-1
25,12,541.69,309.83,42.52,137.70,0.75,-1,-1,-1
25,13,998.33,322.48,21.60,59.91,0.78,-1,-1,-1
25,14,556.20,311.68,55.35,151.03,0.72,-1,-1,-1
25,15,1076.62,302.57,49.95,155.76,0.75,-1,-1,-1
25,19,645.30,323.66,21.60,61.43,0.77,-1,-1,-1
25,20,572.74,313.54,43.20,128.93,0.56,-1,-1,-1
25,16,11.22,305.61,54.30,155.42,0.83,-1,-1,-1
26,1,1740.15,253.46,264.60,830.59,0.86,-1,-1,-1
26,2,634.50,275.06,114.75,306.45,0.88,-1,-1,-1
26,3,839.70,306.11,60.75,153.23,0.84,-1,-1,-1
26,4,1233.90,313.37,41.85,125.38,0.84,-1,-1,-1
26,6,1157.62,323.66,56.70,147.15,0.84,-1,-1,-1
26,7,337.16,274.56,108.00,272.87,0.86,-1,-1,-1
26,9,915.30,315.56,51.30,140.40,0.82,-1,-1,-1
26,11,1060.42,304.09,54.00,162.00,0.82,-1,-1,-1
26,12,537.98,311.85,51.98,155.93,0.66,-1,-1,-1
26,13,997.65,325.52,22.95,58.56,0.79,-1,-1,-1
