9,15,1780.65,597.04,45.90,148.84,0.84,-1,-1,-1
9,16,1248.08,646.31,83.70,218.36,0.87,-1,-1,-1
9,17,1733.40,606.49,54.00,154.24,0.86,-1,-1,-1
9,18,1529.55,677.70,81.00,243.00,0.87,-1,-1,-1
9,19,1263.60,536.96,22.95,60.08,0.76,-1,-1,-1
10,1,1429.65,743.18,94.50,279.45,0.89,-1,-1,-1
10,2,1486.35,702.68,113.40,253.80,0.91,-1,-1,-1
10,3,1298.70,649.01,62.10,214.99,0.84,-1,-1,-1
10,4,1362.15,564.30,40.50,103.27,0.85,-1,-1,-1
10,5,1548.45,565.99,37.80,104.62,0.86,-1,-1,-1
10,6,1431.00,568.35,45.90,103.95,0.84,-1,-1,-1
10,7,1733.40,586.58,51.30,153.90,0.79,-1,-1,-1
10,8,1498.50,563.29,37.80,104.62,0.86,-1,-1,-1
10,9,1517.40,559.58,37.80,103.27,0.84,-1,-1,-1
10,10,1564.65,557.55,37.80,109.35,0.85,-1,-1,-1
10,11,1386.45,568.35,40.50,107.33,0.82,-1,-1,-1
10,12,1337.85,530.55,24.30,68.85,0.58,-1,-1,-1
10,13,1355.40,528.19,22.95,68.85,0.77,-1,-1,-1
10,14,1480.95,565.31,32.40,99.23,0.82,-1,-1,-1
10,15,1780.65,599.74,54.00,152.21,0.82,-1,-1,-1
10,16,1243.35,646.31,83.70,221.74,0.86,-1,-1,-1
10,17,1734.75,606.49,54.00,156.26,0.87,-1,-1,-1
10,18,1521.45,684.11,89.10,240.64,0.87,-1,-1,-1
10,19,1260.90,535.95,21.60,60.75,0.77,-1,-1,-1
11,1,1426.95,741.83,94.50,282.15,0.91,-1,-1,-1
11,2,1483.65,703.35,116.10,252.45,0.92,-1,-1,-1
11,3,1291.28,646.31,63.45,217.01,0.84,-1,-1,-1
11,4,1358.78,560.93,39.83,105.30,0.85,-1,-1,-1
11,5,1547.10,563.62,37.80,105.98,0.87,-1,-1,-1
11,6,1426.95,566.66,45.90,102.60,0.85,-1,-1,-1
11,7,1740.15,583.20,45.90,147.83,0.80,-1,-1,-1
11,8,1497.15,560.93,37.80,102.60,0.86,-1,-1,-1
11,9,1514.70,556.88,37.80,101.93,0.85,-1,-1,-1
11,10,1561.95,554.85,37.80,109.35,0.84,-1,-1,-1
11,11,1379.70,567.68,43.20,108.67,0.83,-1,-1,-1
11,12,1335.83,528.52,22.95,64.80,0.57,-1,-1,-1
11,13,1351.35,526.16,22.95,66.83,0.76,-1,-1,-1
11,14,1480.95,562.95,29.70,97.20,0.74,-1,-1,-1
11,15,1782.00,595.35,51.30,149.85,0.82,-1,-1,-1
11,16,1237.95,643.61,83.70,225.79,0.87,-1,-1,-1
11,17,1736.10,602.77,51.30,151.20,0.85,-1,-1,-1
11,18,1512.00,680.40,97.20,244.35,0.86,-1,-1,-1
11,19,1258.88,537.30,21.60,57.38,0.68,-1,-1,-1
12,1,1417.50,746.55,99.90,287.55,0.92,-1,-1,-1
12,2,1476.90,706.05,116.10,257.85,0.91,-1,-1,-1
12,3,1276.43,648.34,71.55,239.96,0.83,-1,-1,-1
12,4,1354.73,562.61,41.17,103.95,0.85,-1,-1,-1
12,5,1543.05,565.31,37.80,105.98,0.86,-1,-1,-1
12,6,1424.25,568.01,45.90,101.25,0.83,-1,-1,-1
12,7,1740.15,584.55,48.60,149.17,0.75,-1,-1,-1
12,8,1494.45,561.60,37.80,103.95,0.86,-1,-1,-1
12,9,1513.35,558.90,37.80,103.28,0.85,-1,-1,-1
12,10,1557.90,555.86,37.80,110.02,0.86,-1,-1,-1
12,11,1378.35,565.31,40.50,110.03,0.82,-1,-1,-1
12,12,1333.12,527.18,22.95,70.20,0.60,-1,-1,-1
12,13,1347.98,526.50,22.95,68.85,0.75,-1,-1,-1
12,14,1476.90,564.64,29.70,95.85,0.78,-1,-1,-1
12,15,1783.35,599.06,48.60,151.54,0.81,-1,-1,-1
12,16,1230.53,645.30,87.75,229.50,0.85,-1,-1,-1
12,17,1736.10,603.11,51.30,154.24,0.86,-1,-1,-1
12,18,1497.15,680.40,108.00,252.45,0.87,-1,-1,-1
12,19,1254.83,536.96,21.60,57.38,0.62,-1,-1,-1
13,1,1413.45,747.90,99.90,290.25,0.91,-1,-1,-1
13,2,1470.15,705.38,116.10,261.90,0.90,-1,-1,-1
13,3,1262.25,649.69,78.30,242.66,0.85,-1,-1,-1
13,4,1350.68,562.95,39.82,103.27,0.85,-1,-1,-1
13,5,1540.35,565.31,37.80,105.30,0.86,-1,-1,-1
13,6,1420.20,567.68,45.90,105.30,0.86,-1,-1,-1
13,7,1740.15,585.90,48.60,149.18,0.72,-1,-1,-1
13,8,1491.75,563.29,37.80,101.93,0.85,-1,-1,-1
13,9,1509.30,559.24,37.80,101.92,0.84,-1,-1,-1
13,10,1555.20,556.54,37.80,108.68,0.85,-1,-1,-1
13,11,1372.95,567.68,43.20,111.38,0.83,-1,-1,-1
13,12,1325.70,527.85,24.30,68.17,0.64,-1,-1,-1
13,13,1343.93,527.85,22.95,67.50,0.74,-1,-1,-1
13,14,1474.20,565.65,29.70,99.23,0.81,-1,-1,-1
13,15,1788.75,604.12,54.00,148.50,0.81,-1,-1,-1
13,16,1224.45,645.64,79.65,229.84,0.83,-1,-1,-1
13,17,1736.10,603.45,54.00,157.27,0.86,-1,-1,-1
13,18,1487.70,684.45,116.10,253.80,0.87,-1,-1,-1
13,19,1250.10,538.65,21.60,57.38,0.60,-1,-1,-1
14,1,1406.70,750.60,105.30,295.65,0.91,-1,-1,-1
14,2,1464.75,708.75,105.30,265.95,0.89,-1,-1,-1
14,3,1253.48,652.05,82.35,244.35,0.87,-1,-1,-1
14,4,1346.62,561.60,39.83,105.30,0.85,-1,-1,-1
14,5,1537.65,564.98,37.80,105.30,0.87,-1,-1,-1
14,6,1418.85,565.99,43.20,103.95,0.87,-1,-1,-1
14,7,1741.50,584.89,48.60,142.09,0.73,-1,-1,-1
14,8,1486.35,560.93,37.80,104.62,0.86,-1,-1,-1
14,9,1505.25,558.23,37.80,102.60,0.86,-1,-1,-1
14,10,1552.50,557.21,37.80,106.65,0.84,-1,-1,-1
14,11,1369.58,567.00,39.83,110.03,0.80,-1,-1,-1
14,12,1322.33,526.84,24.30,68.18,0.60,-1,-1,-1
14,13,1339.20,525.15,22.95,70.20,0.78,-1,-1,-1
14,14,1471.50,564.30,29.70,99.90,0.77,-1,-1,-1
14,15,1788.75,606.49,59.40,142.76,0.83,-1,-1,-1
14,16,1220.40,644.62,76.95,233.55,0.88,-1,-1,-1
14,17,1736.10,602.77,54.00,159.30,0.89,-1,-1,-1
14,18,1482.30,681.75,118.80,259.20,0.88,-1,-1,-1
14,19,1246.73,538.99,20.25,56.02,0.63,-1,-1,-1
15,1,1398.60,754.65,105.30,299.70,0.92,-1,-1,-1
15,2,1455.30,713.48,102.60,267.30,0.88,-1,-1,-1
15,3,1244.03,654.08,83.70,248.40,0.89,-1,-1,-1
15,4,1341.90,562.61,40.50,105.30,0.86,-1,-1,-1
15,5,1532.25,567.68,37.80,108.00,0.85,-1,-1,-1
15,6,1413.45,568.69,45.90,103.28,0.87,-1,-1,-1
15,7,1741.50,592.65,45.90,141.75,0.81,-1,-1,-1
15,8,1483.65,564.30,37.80,103.95,0.86,-1,-1,-1
15,9,1499.85,560.93,40.50,103.95,0.86,-1,-1,-1
15,10,1548.45,559.24,37.80,110.70,0.83,-1,-1,-1
15,11,1362.83,573.08,41.17,110.70,0.83,-1,-1,-1
15,12,1320.98,527.85,22.95,68.17,0.22,-1,-1,-1
15,13,1335.15,527.51,22.95,68.17,0.78,-1,-1,-1
15,14,1466.10,567.00,29.70,97.20,0.81,-1,-1,-1
15,15,1787.40,602.77,59.40,153.23,0.85,-1,-1,-1
15,16,1212.30,646.65,75.60,234.90,0.89,-1,-1,-1
15,17,1736.10,609.86,54.00,160.99,0.88,-1,-1,-1
15,18,1476.90,689.51,118.80,254.14,0.89,-1,-1,-1
15,19,1240.65,539.33,20.25,56.02,0.56,-1,-1,-1
16,1,1394.55,756.00,108.00,302.40,0.90,-1,-1,-1
16,2,1449.90,712.80,83.70,271.35,0.85,-1,-1,-1
16,3,1239.30,657.79,81.00,248.06,0.87,-1,-1,-1
16,4,1336.50,560.25,40.50,108.00,0.87,-1,-1,-1
16,5,1526.85,565.65,37.80,105.98,0.86,-1,-1,-1
16,6,1409.40,568.01,43.20,99.90,0.87,-1,-1,-1
16,7,1741.50,588.60,45.90,150.52,0.73,-1,-1,-1
16,8,1476.90,562.61,37.80,105.30,0.87,-1,-1,-1
16,9,1495.80,559.91,37.80,102.60,0.85,-1,-1,-1
16,10,1544.40,558.23,37.80,108.68,0.84,-1,-1,-1
16,11,1356.08,569.70,42.53,110.70,0.83,-1,-1,-1
16,12,1312.88,528.19,24.30,68.18,0.54,-1,-1,-1
16,13,1329.75,525.49,22.95,71.55,0.79,-1,-1,-1
16,14,1463.40,565.65,29.70,97.20,0.82,-1,-1,-1
16,15,1786.05,599.40,56.70,155.93,0.85,-1,-1,-1
16,16,1204.20,646.99,74.25,235.24,0.89,-1,-1,-1
16,17,1734.75,607.16,56.70,163.69,0.88,-1,-1,-1
16,18,1468.80,691.20,118.80,256.50,0.89,-1,-1,-1
16,19,1234.58,537.64,21.60,57.38,0.15,-1,-1,-1
17,1,1389.15,758.03,102.60,307.80,0.92,-1,-1,-1
17,2,1432.35,715.50,86.40,272.70,0.84,-1,-1,-1
17,3,1230.53,656.78,79.65,252.45,0.87,-1,-1,-1
17,4,1327.05,560.59,44.55,107.33,0.85,-1,-1,-1
17,5,1522.80,567.00,37.80,108.68,0.85,-1,-1,-1
17,6,1401.30,567.68,45.90,103.95,0.87,-1,-1,-1
17,7,1736.10,591.64,48.60,153.56,0.80,-1,-1,-1
17,8,1472.85,563.62,37.80,105.30,0.87,-1,-1,-1
17,9,1490.40,559.58,40.50,104.62,0.86,-1,-1,-1
17,10,1536.30,558.23,37.80,112.73,0.83,-1,-1,-1
17,11,1350.00,568.69,40.50,114.08,0.84,-1,-1,-1
17,12,1306.12,528.86,24.30,68.17,0.62,-1,-1,-1
17,13,1323.00,525.83,22.95,69.52,0.76,-1,-1,-1
17,14,1456.65,565.99,29.70,97.88,0.82,-1,-1,-1
17,15,1786.05,606.83,48.60,149.17,0.86,-1,-1,-1
17,16,1195.42,646.65,70.20,238.95,0.88,-1,-1,-1
17,17,1734.75,611.21,56.70,161.66,0.87,-1,-1,-1
17,18,1456.65,695.25,116.10,257.85,0.89,-1,-1,-1
18,1,1383.75,758.03,108.00,314.55,0.90,-1,-1,-1
18,2,1424.25,717.53,86.40,276.75,0.84,-1,-1,-1
18,3,1221.75,658.46,79.65,252.79,0.87,-1,-1,-1
18,4,1320.30,560.25,44.55,109.35,0.84,-1,-1,-1
18,5,1517.40,564.98,37.80,110.02,0.86,-1,-1,-1
18,6,1395.90,568.01,45.90,103.95,0.89,-1,-1,-1
18,7,1734.75,597.71,45.90,150.86,0.74,-1,-1,-1
18,8,1464.75,562.95,37.80,105.98,0.87,-1,-1,-1
18,9,1485.00,560.25,37.80,103.28,0.86,-1,-1,-1
18,10,1533.60,557.55,37.80,110.02,0.83,-1,-1,-1
18,11,1340.55,567.34,44.55,114.75,0.84,-1,-1,-1
18,12,1299.38,527.85,25.65,70.20,0.65,-1,-1,-1
18,13,1317.60,526.84,22.95,70.88,0.73,-1,-1,-1
18,14,1449.90,566.33,32.40,97.20,0.79,-1,-1,-1
18,15,1786.05,612.23,45.90,145.12,0.86,-1,-1,-1
18,16,1185.98,648.34,70.20,238.61,0.88,-1,-1,-1
18,17,1733.40,611.89,54.00,159.64,0.86,-1,-1,-1
18,18,1448.55,694.58,110.70,271.35,0.86,-1,-1,-1
19,1,1378.35,762.08,102.60,317.25,0.91,-1,-1,-1
19,2,1413.45,721.58,89.10,276.75,0.76,-1,-1,-1
19,3,1212.30,657.79,76.95,256.84,0.87,-1,-1,-1
19,4,1316.25,560.93,41.85,106.65,0.83,-1,-1,-1
19,5,1510.65,567.34,37.80,108.00,0.83,-1,-1,-1
19,6,1387.80,567.34,48.60,105.30,0.87,-1,-1,-1
19,7,1736.10,595.69,43.20,140.74,0.73,-1,-1,-1
19,8,1459.35,563.62,37.80,105.30,0.85,-1,-1,-1
19,9,1478.25,560.25,40.50,103.95,0.85,-1,-1,-1
19,10,1526.85,558.56,37.80,109.35,0.81,-1,-1,-1
19,11,1331.78,568.35,47.25,114.08,0.85,-1,-1,-1
19,12,1292.62,527.85,25.65,70.88,0.56,-1,-1,-1
19,13,1310.18,526.50,24.30,72.23,0.72,-1,-1,-1
19,14,1444.50,566.66,29.70,95.18,0.82,-1,-1,-1
19,15,1786.05,608.51,48.60,150.86,0.85,-1,-1,-1
19,16,1173.83,648.68,71.55,243.00,0.88,-1,-1,-1
19,17,1729.35,614.25,62.10,162.00,0.83,-1,-1,-1
19,18,1433.70,700.65,105.30,264.60,0.84,-1,-1,-1
19,20,1421.55,718.20,102.60,268.65,0.80,-1,-1,-1
20,1,1366.88,762.75,107.33,318.60,0.92,-1,-1,-1
20,2,1402.65,722.25,86.40,279.45,0.82,-1,-1,-1
20,3,1202.85,656.10,71.55,261.90,0.85,-1,-1,-1
20,4,1306.80,559.24,44.55,108.67,0.81,-1,-1,-1
20,5,1503.90,564.98,37.80,110.02,0.85,-1,-1,-1
20,6,1379.70,567.00,48.60,105.98,0.87,-1,-1,-1
20,7,1737.45,592.65,40.50,128.93,0.26,-1,-1,-1
20,8,1452.60,562.95,37.80,105.30,0.85,-1,-1,-1
20,9,1471.50,559.24,40.50,103.95,0.86,-1,-1,-1
20,10,1517.40,557.89,40.50,112.73,0.82,-1,-1,-1
20,11,1326.38,565.99,43.20,116.77,0.86,-1,-1,-1
20,12,1287.90,527.18,24.30,70.20,0.66,-1,-1,-1
20,13,1304.10,525.83,22.95,70.88,0.73,-1,-1,-1
20,14,1439.10,565.65,32.40,97.88,0.77,-1,-1,-1
20,15,1782.00,610.20,51.30,156.60,0.79,-1,-1,-1
20,16,1163.70,647.66,72.90,246.04,0.88,-1,-1,-1
20,17,1725.30,612.90,62.10,163.35,0.79,-1,-1,-1
20,18,1424.25,697.95,97.20,264.60,0.83,-1,-1,-1
21,1,1357.43,764.10,108.67,328.05,0.91,-1,-1,-1
21,2,1391.85,726.30,102.60,268.65,0.73,-1,-1,-1
21,3,1194.08,659.48,70.20,261.90,0.86,-1,-1,-1
21,4,1300.73,558.90,43.20,110.03,0.82,-1,-1,-1
21,5,1495.80,564.98,40.50,109.35,0.85,-1,-1,-1
21,6,1373.62,566.66,47.93,105.98,0.88,-1,-1,-1
21,7,1722.60,597.38,56.70,159.30,0.67,-1,-1,-1
21,8,1447.20,564.30,35.10,104.62,0.85,-1,-1,-1
21,9,1464.75,558.90,40.50,103.95,0.84,-1,-1,-1
21,10,1510.65,557.21,40.50,110.03,0.85,-1,-1,-1
21,11,1318.28,567.68,44.55,114.75,0.86,-1,-1,-1
21,12,1279.12,527.85,25.65,70.88,0.73,-1,-1,-1
21,13,1296.68,524.81,22.95,72.23,0.74,-1,-1,-1
21,14,1431.00,565.31,32.40,99.90,0.80,-1,-1,-1
21,15,1773.90,607.84,48.60,150.86,0.72,-1,-1,-1
21,16,1152.90,650.03,67.50,249.75,0.86,-1,-1,-1
21,17,1721.25,614.93,86.40,166.05,0.86,-1,-1,-1
21,18,1413.45,699.98,91.80,268.65,0.76,-1,-1,-1
21,21,1358.78,733.05,123.53,272.70,0.76,-1,-1,-1
22,1,1350.68,764.10,110.02,337.50,0.90,-1,-1,-1
22,2,1339.88,726.30,134.33,283.50,0.87,-1,-1,-1
22,3,1181.25,658.46,72.90,264.94,0.84,-1,-1,-1
22,4,1296.68,559.24,41.85,108.67,0.80,-1,-1,-1
22,5,1490.40,566.33,37.80,109.35,0.85,-1,-1,-1
22,6,1364.18,564.98,49.27,109.35,0.88,-1,-1,-1
22,7,1719.90,596.36,54.00,160.31,0.82,-1,-1,-1
22,8,1439.10,562.61,37.80,106.65,0.85,-1,-1,-1
22,9,1458.00,558.90,40.50,106.65,0.86,-1,-1,-1
22,10,1503.90,556.54,40.50,112.73,0.84,-1,-1,-1
22,11,1308.15,568.01,45.90,113.40,0.85,-1,-1,-1
22,12,1270.35,525.49,25.65,72.90,0.57,-1,-1,-1
22,13,1289.25,524.14,22.95,72.23,0.75,-1,-1,-1
22,14,1422.90,564.98,32.40,98.55,0.74,-1,-1,-1
22,15,1773.90,607.50,48.60,155.25,0.77,-1,-1,-1
22,16,1140.08,654.08,71.55,247.05,0.89,-1,-1,-1
22,17,1718.55,616.28,70.20,164.70,0.79,-1,-1,-1
22,18,1401.30,700.65,81.00,271.35,0.81,-1,-1,-1
23,1,1340.55,769.50,110.70,330.75,0.89,-1,-1,-1
23,2,1325.03,727.65,141.08,288.90,0.87,-1,-1,-1
23,3,1170.45,656.78,74.25,271.35,0.87,-1,-1,-1
23,4,1290.60,557.55,41.85,108.67,0.76,-1,-1,-1
23,5,1482.30,563.96,40.50,111.38,0.85,-1,-1,-1
23,6,1356.75,565.99,47.25,108.00,0.87,-1,-1,-1
23,7,1703.70,594.00,67.50,159.98,0.84,-1,-1,-1
