5,20,1664.55,11.90,51.30,160.82,0.91,-1,-1,-1
5,21,1593.00,285.86,54.00,189.68,0.90,-1,-1,-1
5,22,992.93,-36.45,51.30,145.04,0.91,-1,-1,-1
5,23,1603.80,-0.34,56.70,172.97,0.92,-1,-1,-1
5,24,452.25,-4.47,64.12,169.93,0.92,-1,-1,-1
5,25,1875.15,232.54,72.90,197.77,0.88,-1,-1,-1
5,26,814.73,604.12,74.25,260.55,0.90,-1,-1,-1
5,27,370.24,158.79,50.62,165.38,0.90,-1,-1,-1
5,28,219.04,137.53,58.39,160.31,0.91,-1,-1,-1
5,29,120.32,288.56,56.87,203.18,0.88,-1,-1,-1
5,30,549.45,-42.00,43.20,133.88,0.90,-1,-1,-1
5,31,589.61,68.98,42.52,148.20,0.89,-1,-1,-1
5,32,250.43,79.99,49.95,164.36,0.90,-1,-1,-1
5,33,358.09,109.60,52.65,178.62,0.90,-1,-1,-1
5,34,1047.60,749.25,82.35,229.50,0.92,-1,-1,-1
5,35,222.08,109.10,51.64,170.35,0.86,-1,-1,-1
5,36,1034.10,929.48,81.00,268.65,0.90,-1,-1,-1
5,37,766.12,89.86,55.35,170.02,0.89,-1,-1,-1
5,38,1788.75,653.40,70.20,218.70,0.88,-1,-1,-1
5,39,290.25,44.30,50.29,158.88,0.89,-1,-1,-1
5,40,353.70,46.91,52.65,157.61,0.89,-1,-1,-1
5,41,1576.80,594.68,72.90,238.95,0.86,-1,-1,-1
5,42,753.30,88.93,39.15,151.54,0.85,-1,-1,-1
5,43,402.98,-89.10,47.25,143.10,0.84,-1,-1,-1
5,45,372.60,-98.04,48.60,126.60,0.81,-1,-1,-1
5,46,496.46,-99.23,50.62,138.97,0.74,-1,-1,-1
5,47,1217.03,37.97,66.15,88.00,0.72,-1,-1,-1
6,1,168.58,315.23,64.46,194.40,0.94,-1,-1,-1
6,2,637.88,757.35,71.55,252.45,0.94,-1,-1,-1
6,3,1485.00,-3.08,56.70,145.67,0.94,-1,-1,-1
6,4,961.88,737.10,122.85,256.50,0.94,-1,-1,-1
6,5,264.26,836.33,78.30,259.20,0.95,-1,-1,-1
6,6,287.55,123.19,53.66,171.45,0.94,-1,-1,-1
6,7,381.71,200.14,69.52,192.04,0.91,-1,-1,-1
6,8,1765.80,219.71,70.20,176.18,0.93,-1,-1,-1
6,9,465.41,118.88,60.75,183.85,0.93,-1,-1,-1
6,10,192.04,794.48,95.18,275.40,0.94,-1,-1,-1
6,11,882.90,-37.12,51.30,153.23,0.94,-1,-1,-1
6,12,281.31,90.87,56.02,173.05,0.93,-1,-1,-1
6,13,206.21,102.26,40.50,167.06,0.92,-1,-1,-1
6,14,778.28,143.69,56.70,174.57,0.92,-1,-1,-1
6,15,1714.50,454.95,81.00,211.95,0.92,-1,-1,-1
6,16,401.62,32.65,48.60,165.12,0.92,-1,-1,-1
6,17,932.85,-37.08,48.60,144.24,0.91,-1,-1,-1
6,18,1699.65,305.10,70.20,191.70,0.90,-1,-1,-1
6,19,518.40,102.85,56.70,175.58,0.92,-1,-1,-1
6,20,1663.20,10.63,54.00,161.83,0.92,-1,-1,-1
6,21,1591.65,285.36,54.00,190.52,0.91,-1,-1,-1
6,22,992.93,-37.67,51.30,145.67,0.90,-1,-1,-1
6,23,1602.45,-0.63,56.70,172.59,0.92,-1,-1,-1
6,24,451.24,-5.10,64.80,173.01,0.91,-1,-1,-1
6,25,1879.20,233.55,67.50,198.45,0.87,-1,-1,-1
6,26,811.35,603.79,74.25,256.84,0.91,-1,-1,-1
6,27,372.60,160.48,49.95,162.67,0.88,-1,-1,-1
6,28,218.87,137.11,59.06,161.24,0.91,-1,-1,-1
6,29,124.88,296.32,53.83,191.70,0.89,-1,-1,-1
6,30,549.79,-40.61,42.52,133.16,0.90,-1,-1,-1
6,31,589.95,68.43,45.23,149.26,0.88,-1,-1,-1
6,32,250.09,80.16,49.61,164.36,0.89,-1,-1,-1
6,33,357.75,108.42,51.98,177.44,0.90,-1,-1,-1
6,34,1050.30,751.28,81.00,230.85,0.92,-1,-1,-1
6,35,221.23,108.59,52.31,169.85,0.85,-1,-1,-1
6,36,1033.42,930.15,81.00,268.65,0.90,-1,-1,-1
6,37,766.80,89.61,55.35,166.73,0.88,-1,-1,-1
6,38,1792.80,654.75,70.20,218.70,0.89,-1,-1,-1
6,39,289.57,43.96,50.63,159.22,0.90,-1,-1,-1
6,40,355.05,46.83,51.30,157.70,0.88,-1,-1,-1
6,41,1582.20,591.98,67.50,240.30,0.85,-1,-1,-1
6,42,753.30,88.09,39.15,152.21,0.85,-1,-1,-1
6,43,403.31,-81.76,46.58,136.77,0.85,-1,-1,-1
6,45,371.59,-98.21,47.93,127.28,0.82,-1,-1,-1
6,46,496.46,-98.97,51.30,140.06,0.67,-1,-1,-1
6,47,1218.38,37.97,64.80,89.35,0.65,-1,-1,-1
6,44,360.45,89.44,52.65,163.01,0.83,-1,-1,-1
7,1,168.41,314.21,64.46,193.05,0.94,-1,-1,-1
7,2,637.88,756.68,71.55,253.80,0.94,-1,-1,-1
7,3,1485.00,-3.16,56.70,147.11,0.94,-1,-1,-1
7,4,963.90,739.80,122.85,259.20,0.94,-1,-1,-1
7,5,264.94,837.68,77.29,256.50,0.94,-1,-1,-1
7,6,287.38,122.18,54.00,172.46,0.94,-1,-1,-1
7,7,379.35,201.15,72.23,190.69,0.92,-1,-1,-1
7,8,1767.15,221.06,70.20,178.88,0.93,-1,-1,-1
7,9,465.41,116.69,60.08,184.70,0.93,-1,-1,-1
7,10,191.87,795.15,95.17,275.40,0.93,-1,-1,-1
7,11,882.90,-40.92,51.30,156.85,0.93,-1,-1,-1
7,12,282.15,90.37,56.36,173.56,0.93,-1,-1,-1
7,13,206.38,101.67,41.17,168.33,0.93,-1,-1,-1
7,14,778.28,144.20,58.05,173.73,0.93,-1,-1,-1
7,15,1714.50,454.61,81.00,212.63,0.93,-1,-1,-1
7,16,402.64,35.23,47.92,162.72,0.92,-1,-1,-1
7,17,932.18,-40.82,49.95,150.08,0.91,-1,-1,-1
7,18,1699.65,304.43,67.50,190.35,0.91,-1,-1,-1
7,19,520.09,103.02,55.35,175.75,0.92,-1,-1,-1
7,20,1663.20,9.45,54.00,161.83,0.92,-1,-1,-1
7,21,1590.30,284.18,54.00,189.68,0.90,-1,-1,-1
7,22,992.93,-39.32,51.30,147.32,0.91,-1,-1,-1
7,23,1602.45,-0.80,56.70,172.25,0.91,-1,-1,-1
7,24,451.24,-8.69,64.13,174.66,0.91,-1,-1,-1
7,25,1880.55,234.90,67.50,198.79,0.87,-1,-1,-1
7,26,808.65,603.11,75.60,252.79,0.91,-1,-1,-1
7,27,375.30,155.84,49.95,168.83,0.88,-1,-1,-1
7,28,219.04,135.17,58.05,162.34,0.90,-1,-1,-1
7,29,125.55,291.60,52.82,195.07,0.89,-1,-1,-1
7,30,549.79,-41.22,42.52,135.21,0.90,-1,-1,-1
7,31,590.96,68.77,43.20,149.60,0.90,-1,-1,-1
7,32,249.41,80.87,49.61,165.00,0.89,-1,-1,-1
7,33,357.75,109.43,52.65,176.77,0.90,-1,-1,-1
7,34,1050.98,753.30,85.05,240.30,0.92,-1,-1,-1
7,35,220.73,108.34,52.65,170.78,0.78,-1,-1,-1
7,36,1031.40,931.50,82.35,272.70,0.89,-1,-1,-1
7,37,768.15,89.78,51.30,164.87,0.88,-1,-1,-1
7,38,1795.50,656.10,70.20,218.70,0.88,-1,-1,-1
7,39,287.72,43.75,52.31,160.61,0.90,-1,-1,-1
7,40,354.71,47.84,51.97,160.73,0.89,-1,-1,-1
7,41,1582.20,590.62,67.50,241.65,0.86,-1,-1,-1
7,42,752.62,87.92,39.15,151.37,0.85,-1,-1,-1
7,43,403.99,-86.40,44.55,143.90,0.84,-1,-1,-1
7,45,370.58,-104.20,49.95,132.64,0.77,-1,-1,-1
7,46,499.84,-98.38,49.95,139.47,0.70,-1,-1,-1
7,47,1217.70,38.10,64.80,88.97,0.76,-1,-1,-1
7,44,356.06,89.78,49.28,166.72,0.82,-1,-1,-1
8,1,169.68,313.54,64.21,190.35,0.94,-1,-1,-1
8,2,637.20,757.35,72.90,253.80,0.94,-1,-1,-1
8,3,1483.65,-2.45,59.40,145.88,0.94,-1,-1,-1
8,4,966.60,743.18,122.85,259.20,0.95,-1,-1,-1
8,5,263.25,838.35,77.96,253.80,0.94,-1,-1,-1
8,6,287.89,122.01,53.33,172.12,0.93,-1,-1,-1
8,7,380.36,201.32,70.88,190.86,0.93,-1,-1,-1
8,8,1769.85,222.41,67.50,175.50,0.93,-1,-1,-1
8,9,464.74,115.59,60.07,182.25,0.93,-1,-1,-1
8,10,191.03,796.50,98.55,274.05,0.93,-1,-1,-1
8,11,881.55,-42.10,51.30,158.12,0.93,-1,-1,-1
8,12,282.15,90.87,56.36,173.39,0.93,-1,-1,-1
8,13,206.04,101.59,40.84,168.08,0.93,-1,-1,-1
8,14,777.60,144.03,59.40,173.56,0.92,-1,-1,-1
8,15,1713.15,454.95,83.70,212.62,0.93,-1,-1,-1
8,16,402.98,36.11,48.60,164.03,0.93,-1,-1,-1
8,17,932.18,-40.50,49.95,148.25,0.91,-1,-1,-1
8,18,1696.95,303.58,67.50,187.82,0.92,-1,-1,-1
8,19,520.43,104.03,55.35,175.08,0.93,-1,-1,-1
8,20,1661.85,8.27,54.00,161.83,0.92,-1,-1,-1
8,21,1591.65,284.51,51.30,185.63,0.90,-1,-1,-1
8,22,992.25,-40.44,51.30,147.59,0.92,-1,-1,-1
8,23,1602.45,-1.56,56.70,171.83,0.91,-1,-1,-1
8,24,450.90,-11.85,62.78,179.42,0.92,-1,-1,-1
8,25,1881.90,236.08,64.80,197.27,0.87,-1,-1,-1
8,26,805.28,603.45,75.60,253.80,0.91,-1,-1,-1
8,27,378.68,156.77,47.93,162.34,0.81,-1,-1,-1
8,28,219.04,132.81,59.40,165.38,0.90,-1,-1,-1
8,29,127.58,287.04,53.33,199.63,0.89,-1,-1,-1
8,30,548.77,-42.00,43.20,135.49,0.91,-1,-1,-1
8,31,591.30,69.31,43.88,149.89,0.90,-1,-1,-1
8,32,249.75,80.70,48.94,166.68,0.89,-1,-1,-1
8,33,358.09,109.10,49.95,176.09,0.90,-1,-1,-1
8,34,1051.65,756.00,85.05,238.95,0.93,-1,-1,-1
8,35,219.54,108.17,52.31,171.79,0.80,-1,-1,-1
8,36,1030.73,933.53,82.35,267.30,0.89,-1,-1,-1
8,37,769.50,89.61,55.35,165.21,0.89,-1,-1,-1
8,38,1798.20,659.14,70.20,214.99,0.88,-1,-1,-1
8,39,287.72,43.24,52.31,159.93,0.91,-1,-1,-1
8,40,355.73,48.09,50.62,159.64,0.89,-1,-1,-1
8,41,1583.55,591.30,67.50,241.65,0.86,-1,-1,-1
8,42,752.62,86.91,37.80,152.72,0.86,-1,-1,-1
8,43,402.30,-83.07,45.90,138.97,0.85,-1,-1,-1
8,45,372.26,-100.91,48.60,132.93,0.80,-1,-1,-1
8,46,503.55,-97.03,48.60,140.86,0.66,-1,-1,-1
8,47,1217.70,37.38,66.15,90.96,0.64,-1,-1,-1
8,44,359.10,90.70,54.00,167.15,0.61,-1,-1,-1
8,48,457.65,-90.62,45.90,135.21,0.71,-1,-1,-1
9,1,170.44,313.03,63.79,187.82,0.93,-1,-1,-1
9,2,637.88,757.35,72.23,252.45,0.94,-1,-1,-1
9,3,1483.65,-2.11,59.40,146.81,0.94,-1,-1,-1
9,4,969.30,745.20,122.85,260.55,0.95,-1,-1,-1
9,5,262.91,839.70,77.96,255.15,0.94,-1,-1,-1
9,6,287.38,123.86,53.66,170.77,0.94,-1,-1,-1
9,7,382.73,201.15,69.52,190.69,0.93,-1,-1,-1
9,8,1768.50,223.09,70.20,178.88,0.93,-1,-1,-1
9,9,464.06,113.91,60.08,182.59,0.93,-1,-1,-1
9,10,190.69,797.18,98.21,274.05,0.93,-1,-1,-1
9,11,881.55,-42.31,49.95,157.40,0.92,-1,-1,-1
9,12,282.15,91.63,57.71,171.79,0.94,-1,-1,-1
9,13,206.38,101.67,40.84,168.33,0.92,-1,-1,-1
9,14,778.28,143.18,59.40,175.08,0.92,-1,-1,-1
9,15,1713.15,454.95,83.70,211.95,0.93,-1,-1,-1
9,16,403.31,36.91,49.28,163.73,0.92,-1,-1,-1
9,17,931.50,-42.27,49.95,150.27,0.91,-1,-1,-1
9,18,1696.95,302.06,64.80,189.00,0.91,-1,-1,-1
9,19,520.09,103.70,56.03,175.42,0.93,-1,-1,-1
9,20,1661.85,7.34,54.00,161.49,0.92,-1,-1,-1
9,21,1588.95,283.67,54.00,186.81,0.90,-1,-1,-1
9,22,992.25,-41.51,51.30,149.18,0.92,-1,-1,-1
9,23,1599.75,-1.81,56.70,171.24,0.91,-1,-1,-1
9,24,450.90,-12.95,62.78,180.52,0.91,-1,-1,-1
9,25,1883.25,236.59,64.80,196.76,0.87,-1,-1,-1
9,26,803.25,602.44,75.60,249.41,0.92,-1,-1,-1
9,27,382.39,154.15,45.22,161.75,0.87,-1,-1,-1
9,28,219.04,133.82,58.72,164.03,0.91,-1,-1,-1
9,29,127.49,283.84,53.07,202.50,0.88,-1,-1,-1
9,30,549.11,-42.00,43.20,137.34,0.91,-1,-1,-1
9,31,592.31,69.36,43.88,149.68,0.90,-1,-1,-1
9,32,250.43,80.83,47.93,164.03,0.89,-1,-1,-1
9,33,357.75,109.77,49.95,177.44,0.90,-1,-1,-1
9,34,1053.00,760.05,85.05,238.95,0.92,-1,-1,-1
9,35,233.04,106.57,56.03,178.28,0.18,-1,-1,-1
9,36,1027.35,934.20,85.05,267.30,0.88,-1,-1,-1
9,37,770.18,89.94,58.05,165.38,0.91,-1,-1,-1
9,38,1799.55,662.18,70.20,213.30,0.88,-1,-1,-1
9,39,287.55,42.86,52.99,159.47,0.91,-1,-1,-1
9,40,357.08,48.14,51.97,153.52,0.86,-1,-1,-1
9,41,1582.20,590.96,70.20,242.66,0.86,-1,-1,-1
9,42,752.62,86.40,40.50,155.76,0.88,-1,-1,-1
9,43,401.96,-80.92,45.90,135.76,0.87,-1,-1,-1
