27,11,566.65,77.86,96.50,295.63,0.84,-1,-1,-1
27,12,197.87,179.15,25.90,73.10,0.84,-1,-1,-1
27,4,189.36,181.41,20.82,64.73,0.53,-1,-1,-1
27,2,142.74,156.41,43.90,117.57,0.88,-1,-1,-1
27,13,92.46,152.70,44.37,120.72,0.90,-1,-1,-1
27,10,-103.26,-2.79,195.70,492.52,0.71,-1,-1,-1
28,8,462.00,83.39,159.07,321.87,0.94,-1,-1,-1
28,9,326.48,139.02,101.11,184.03,0.88,-1,-1,-1
28,3,237.34,57.51,115.54,331.19,0.93,-1,-1,-1
28,11,567.37,78.86,89.40,298.02,0.84,-1,-1,-1
28,12,199.43,181.50,26.81,72.18,0.85,-1,-1,-1
28,4,191.27,182.84,19.98,65.16,0.44,-1,-1,-1
28,2,144.08,158.82,43.31,116.44,0.89,-1,-1,-1
28,13,95.13,154.66,44.97,121.09,0.89,-1,-1,-1
28,10,-100.65,-8.15,205.21,519.73,0.81,-1,-1,-1
29,8,460.17,83.49,146.16,317.92,0.92,-1,-1,-1
29,9,324.87,139.56,100.65,184.34,0.89,-1,-1,-1
29,3,234.54,58.75,111.51,332.69,0.93,-1,-1,-1
29,11,541.63,79.01,110.00,301.19,0.91,-1,-1,-1
29,12,200.44,181.00,27.31,71.91,0.85,-1,-1,-1
29,4,190.85,181.55,20.53,64.74,0.72,-1,-1,-1
29,2,144.66,157.40,43.07,115.83,0.88,-1,-1,-1
29,13,97.47,154.74,45.52,119.35,0.89,-1,-1,-1
29,10,-93.63,-16.11,202.29,536.54,0.85,-1,-1,-1
30,8,458.29,83.06,132.98,312.88,0.93,-1,-1,-1
30,9,323.67,140.68,99.14,183.50,0.87,-1,-1,-1
30,3,235.70,61.56,107.62,334.23,0.93,-1,-1,-1
30,11,530.16,81.95,123.94,302.32,0.88,-1,-1,-1
30,12,203.28,182.77,27.45,70.98,0.86,-1,-1,-1
30,4,193.18,182.56,21.14,64.41,0.75,-1,-1,-1
30,2,147.68,157.65,42.18,116.03,0.90,-1,-1,-1
30,13,101.94,157.19,44.23,117.66,0.89,-1,-1,-1
30,10,-90.36,-12.66,202.67,535.29,0.85,-1,-1,-1
31,8,454.10,81.44,141.74,317.37,0.93,-1,-1,-1
31,9,328.31,138.60,96.06,181.44,0.91,-1,-1,-1
31,3,234.17,62.58,109.55,334.01,0.93,-1,-1,-1
31,11,523.86,82.82,142.01,293.08,0.87,-1,-1,-1
31,12,209.96,182.71,27.90,70.69,0.84,-1,-1,-1
31,2,154.96,156.94,41.04,115.32,0.90,-1,-1,-1
31,13,112.09,158.71,42.02,116.50,0.88,-1,-1,-1
31,10,-71.71,0.12,192.75,516.19,0.85,-1,-1,-1
32,8,452.24,82.42,150.21,320.68,0.94,-1,-1,-1
32,9,334.87,138.09,90.37,181.99,0.90,-1,-1,-1
32,3,233.66,64.68,112.78,333.72,0.92,-1,-1,-1
32,11,521.15,84.34,150.29,292.10,0.87,-1,-1,-1
32,12,215.78,183.29,26.40,71.87,0.85,-1,-1,-1
32,2,161.60,158.36,41.02,115.28,0.90,-1,-1,-1
32,13,119.53,160.34,42.21,115.51,0.89,-1,-1,-1
32,10,-64.31,4.19,193.31,515.60,0.86,-1,-1,-1
33,8,455.02,84.96,158.28,323.75,0.92,-1,-1,-1
33,9,343.41,137.74,84.46,183.15,0.90,-1,-1,-1
33,3,227.38,61.95,121.06,331.14,0.94,-1,-1,-1
33,11,533.09,84.51,138.14,295.79,0.88,-1,-1,-1
33,12,216.04,185.21,24.98,67.19,0.77,-1,-1,-1
33,2,170.00,159.38,39.62,115.08,0.90,-1,-1,-1
33,13,128.62,159.70,41.93,114.37,0.88,-1,-1,-1
33,10,-55.30,6.45,194.41,513.45,0.86,-1,-1,-1
34,8,457.29,83.21,165.81,329.40,0.91,-1,-1,-1
34,9,351.17,137.35,82.21,183.85,0.91,-1,-1,-1
34,3,232.97,57.16,120.78,330.27,0.94,-1,-1,-1
34,11,553.21,79.47,108.45,302.64,0.86,-1,-1,-1
34,12,220.87,184.74,22.80,64.40,0.70,-1,-1,-1
34,2,178.25,159.45,39.10,113.43,0.91,-1,-1,-1
34,13,137.32,157.13,41.85,114.63,0.89,-1,-1,-1
34,10,-43.16,5.34,192.90,506.21,0.87,-1,-1,-1
34,14,231.90,182.70,24.00,69.30,0.81,-1,-1,-1
35,8,461.23,83.22,164.28,333.41,0.94,-1,-1,-1
35,9,358.65,140.62,82.21,184.86,0.90,-1,-1,-1
35,3,238.70,57.57,125.48,334.83,0.95,-1,-1,-1
35,11,566.98,79.36,95.89,310.97,0.84,-1,-1,-1
35,12,227.85,186.94,22.24,63.89,0.63,-1,-1,-1
35,2,187.73,162.67,38.32,112.63,0.89,-1,-1,-1
35,13,147.99,158.83,40.61,114.97,0.89,-1,-1,-1
35,10,-31.01,6.01,191.47,507.16,0.88,-1,-1,-1
35,15,241.50,186.45,24.00,71.10,0.72,-1,-1,-1
36,8,466.35,79.46,150.41,326.44,0.93,-1,-1,-1
36,9,371.21,139.02,76.58,187.08,0.92,-1,-1,-1
36,3,246.87,55.39,125.97,343.20,0.95,-1,-1,-1
36,11,558.44,79.72,111.76,314.87,0.85,-1,-1,-1
36,12,235.62,185.32,21.65,63.96,0.49,-1,-1,-1
36,2,195.04,160.95,40.67,112.55,0.90,-1,-1,-1
36,13,157.23,158.93,39.55,113.91,0.88,-1,-1,-1
36,10,-24.32,1.75,201.65,516.30,0.88,-1,-1,-1
37,8,472.26,78.49,139.51,327.01,0.92,-1,-1,-1
37,9,376.93,138.69,75.27,188.80,0.90,-1,-1,-1
37,3,253.50,57.53,125.74,345.73,0.95,-1,-1,-1
37,11,559.84,80.84,116.42,316.90,0.83,-1,-1,-1
37,12,241.42,185.73,20.84,64.02,0.25,-1,-1,-1
37,2,202.72,160.78,40.54,112.54,0.89,-1,-1,-1
37,13,164.25,160.76,39.20,113.95,0.87,-1,-1,-1
37,10,-20.33,1.49,210.04,519.22,0.89,-1,-1,-1
38,8,475.95,82.79,137.36,330.30,0.93,-1,-1,-1
38,9,379.67,138.61,76.05,189.19,0.90,-1,-1,-1
38,3,262.10,61.84,124.54,349.65,0.94,-1,-1,-1
38,11,572.05,83.25,106.72,307.33,0.83,-1,-1,-1
38,2,211.65,162.40,39.50,112.16,0.89,-1,-1,-1
38,13,172.40,164.23,39.09,110.97,0.87,-1,-1,-1
38,10,-10.09,6.21,212.45,523.91,0.90,-1,-1,-1
39,8,473.67,84.31,148.73,333.21,0.94,-1,-1,-1
39,9,376.94,136.44,87.63,189.67,0.89,-1,-1,-1
39,3,267.57,62.23,126.44,349.78,0.94,-1,-1,-1
39,11,590.81,80.86,90.56,306.87,0.81,-1,-1,-1
39,2,219.34,161.50,39.71,112.43,0.89,-1,-1,-1
39,13,179.73,163.16,39.88,110.50,0.87,-1,-1,-1
39,10,-4.61,4.96,221.71,531.08,0.91,-1,-1,-1
40,8,481.20,87.83,156.11,338.05,0.93,-1,-1,-1
40,9,375.99,139.37,99.35,191.81,0.90,-1,-1,-1
40,3,271.48,64.55,130.96,354.25,0.94,-1,-1,-1
40,11,593.10,82.06,98.20,316.51,0.79,-1,-1,-1
40,2,227.47,166.91,38.80,110.96,0.89,-1,-1,-1
40,13,189.48,166.67,38.79,110.16,0.83,-1,-1,-1
40,10,-0.28,8.48,233.38,529.78,0.90,-1,-1,-1
41,8,484.98,86.20,153.55,341.63,0.93,-1,-1,-1
41,9,374.99,140.28,106.30,193.39,0.86,-1,-1,-1
41,3,272.84,62.69,133.15,357.05,0.94,-1,-1,-1
41,11,599.26,80.54,92.76,317.74,0.77,-1,-1,-1
41,2,232.41,168.93,37.66,109.02,0.87,-1,-1,-1
41,13,194.49,166.12,39.20,112.27,0.74,-1,-1,-1
41,10,9.77,7.97,232.32,529.29,0.90,-1,-1,-1
42,8,486.31,81.02,138.80,335.28,0.93,-1,-1,-1
42,9,388.03,140.18,97.81,194.61,0.80,-1,-1,-1
42,3,277.82,57.56,131.62,351.05,0.95,-1,-1,-1
42,11,598.36,78.18,95.41,314.39,0.82,-1,-1,-1
42,2,239.54,167.95,35.63,108.72,0.86,-1,-1,-1
42,13,200.08,163.70,41.36,116.85,0.25,-1,-1,-1
42,10,15.09,2.27,233.19,526.44,0.88,-1,-1,-1
43,8,481.05,79.41,139.14,335.36,0.93,-1,-1,-1
43,9,388.23,140.96,95.20,196.17,0.81,-1,-1,-1
43,3,280.49,55.20,129.00,349.02,0.94,-1,-1,-1
43,11,579.15,79.46,118.80,307.30,0.84,-1,-1,-1
43,2,242.60,167.95,36.33,108.63,0.88,-1,-1,-1
43,13,201.12,163.65,44.12,119.36,0.27,-1,-1,-1
43,10,14.74,-1.62,236.81,532.83,0.89,-1,-1,-1
44,8,479.03,85.04,149.08,338.84,0.91,-1,-1,-1
44,9,382.90,143.86,98.15,197.28,0.84,-1,-1,-1
44,3,279.95,57.00,126.09,353.06,0.94,-1,-1,-1
44,11,577.00,84.05,117.73,305.88,0.86,-1,-1,-1
44,2,244.07,170.01,37.39,108.82,0.89,-1,-1,-1
44,13,205.28,169.30,41.13,115.22,0.13,-1,-1,-1
44,10,11.49,4.12,245.78,533.75,0.88,-1,-1,-1
45,8,476.36,87.66,156.21,341.41,0.92,-1,-1,-1
45,9,381.85,143.52,92.23,196.54,0.86,-1,-1,-1
45,3,280.98,56.63,119.69,357.38,0.94,-1,-1,-1
45,11,576.44,85.85,110.44,306.64,0.85,-1,-1,-1
45,2,242.87,168.97,37.59,109.71,0.89,-1,-1,-1
45,13,205.35,171.07,39.28,109.59,0.51,-1,-1,-1
45,10,5.14,7.09,250.79,532.12,0.87,-1,-1,-1
46,8,469.14,88.34,158.96,343.24,0.90,-1,-1,-1
46,9,385.34,141.29,84.96,194.14,0.87,-1,-1,-1
46,3,281.60,55.71,112.31,362.12,0.93,-1,-1,-1
46,11,581.44,84.72,99.42,312.68,0.86,-1,-1,-1
46,2,241.50,167.95,37.88,108.87,0.90,-1,-1,-1
46,13,203.41,170.16,38.41,108.91,0.60,-1,-1,-1
46,10,-1.55,3.22,256.80,533.67,0.89,-1,-1,-1
47,8,464.38,87.99,154.13,345.28,0.91,-1,-1,-1
47,9,387.18,140.03,83.44,194.40,0.88,-1,-1,-1
47,3,279.09,56.07,110.87,364.54,0.94,-1,-1,-1
47,11,586.21,82.02,93.16,319.18,0.85,-1,-1,-1
47,2,241.33,167.94,37.40,108.76,0.90,-1,-1,-1
47,13,203.43,168.60,35.88,110.28,0.12,-1,-1,-1
47,10,0.36,1.74,254.00,540.59,0.89,-1,-1,-1
48,8,461.61,85.76,139.45,337.24,0.91,-1,-1,-1
48,9,394.05,140.19,78.06,195.02,0.86,-1,-1,-1
48,3,273.10,57.31,114.66,365.28,0.93,-1,-1,-1
48,11,580.88,80.09,99.19,325.25,0.83,-1,-1,-1
48,2,242.70,168.71,37.82,108.54,0.88,-1,-1,-1
48,10,0.83,-1.89,252.64,546.63,0.90,-1,-1,-1
49,8,458.20,81.09,125.53,332.90,0.92,-1,-1,-1
49,9,398.17,139.61,74.43,195.69,0.87,-1,-1,-1
49,3,265.06,52.28,119.94,371.00,0.93,-1,-1,-1
49,11,564.30,79.06,116.02,328.41,0.84,-1,-1,-1
49,2,241.93,166.80,38.57,108.67,0.87,-1,-1,-1
49,10,2.45,-13.21,249.47,558.05,0.90,-1,-1,-1
50,8,443.89,80.04,129.40,333.38,0.93,-1,-1,-1
50,9,397.25,139.24,74.42,196.27,0.86,-1,-1,-1
50,3,256.84,45.78,126.35,368.49,0.94,-1,-1,-1
50,11,548.77,80.14,128.65,329.06,0.83,-1,-1,-1
50,2,241.64,163.78,38.66,107.53,0.88,-1,-1,-1
50,10,16.87,-19.56,236.81,565.17,0.89,-1,-1,-1
51,8,431.50,82.94,135.52,335.25,0.93,-1,-1,-1
51,9,391.17,138.70,80.95,198.06,0.88,-1,-1,-1
51,3,253.73,41.74,133.46,365.83,0.95,-1,-1,-1
51,11,542.40,80.76,135.31,318.81,0.85,-1,-1,-1
51,2,244.78,162.64,40.47,108.91,0.81,-1,-1,-1
51,10,24.58,-20.86,236.24,574.57,0.89,-1,-1,-1
52,8,431.55,83.84,137.03,335.96,0.93,-1,-1,-1
52,9,390.54,136.09,83.69,200.94,0.87,-1,-1,-1
52,3,256.80,39.27,136.78,367.33,0.95,-1,-1,-1
52,11,538.96,78.41,140.00,317.77,0.85,-1,-1,-1
52,2,249.41,162.42,38.62,108.65,0.72,-1,-1,-1
52,10,22.88,-18.95,247.38,578.05,0.89,-1,-1,-1
53,8,432.39,80.91,134.46,338.31,0.92,-1,-1,-1
53,9,390.45,132.69,90.25,199.11,0.87,-1,-1,-1
53,3,261.00,36.32,135.71,373.07,0.94,-1,-1,-1
53,11,546.63,73.48,132.47,326.01,0.87,-1,-1,-1
53,2,253.90,160.26,38.88,110.34,0.52,-1,-1,-1
53,10,20.26,-18.05,255.44,579.15,0.88,-1,-1,-1
54,8,423.10,76.34,135.89,332.37,0.92,-1,-1,-1
54,9,386.95,129.03,92.35,198.17,0.87,-1,-1,-1
54,3,263.99,33.40,132.19,378.63,0.94,-1,-1,-1
54,11,560.79,69.88,116.00,330.24,0.87,-1,-1,-1
54,2,252.60,158.67,38.18,109.99,0.11,-1,-1,-1
54,10,11.90,-24.92,269.22,586.12,0.88,-1,-1,-1
55,8,435.06,75.31,120.55,327.79,0.93,-1,-1,-1
55,9,394.04,127.23,87.73,200.03,0.83,-1,-1,-1
55,3,267.95,33.14,128.00,383.82,0.94,-1,-1,-1
55,11,546.79,69.71,125.42,330.64,0.89,-1,-1,-1
55,10,24.58,-33.57,263.48,591.59,0.88,-1,-1,-1
56,8,430.31,73.06,129.18,333.19,0.89,-1,-1,-1
56,9,402.02,127.33,81.04,201.15,0.82,-1,-1,-1
56,3,272.77,33.60,126.09,388.37,0.94,-1,-1,-1
56,11,530.69,70.08,150.01,316.33,0.88,-1,-1,-1
56,10,23.58,-37.79,273.36,590.61,0.89,-1,-1,-1
57,8,431.26,75.51,135.16,336.29,0.89,-1,-1,-1
57,9,410.07,130.27,76.46,202.25,0.79,-1,-1,-1
57,3,276.65,36.29,125.67,389.92,0.93,-1,-1,-1
57,11,526.19,70.28,159.56,313.97,0.89,-1,-1,-1
57,10,13.70,-40.09,290.02,600.71,0.89,-1,-1,-1
58,8,429.38,77.85,145.68,337.67,0.88,-1,-1,-1
58,9,415.75,131.71,74.42,204.32,0.82,-1,-1,-1
58,3,276.88,36.20,127.90,393.16,0.93,-1,-1,-1
58,11,528.59,70.78,152.21,318.10,0.90,-1,-1,-1
58,10,14.52,-44.21,294.93,613.82,0.88,-1,-1,-1
59,8,433.31,77.48,142.41,340.06,0.88,-1,-1,-1
59,9,417.08,131.39,70.87,204.39,0.84,-1,-1,-1
59,3,275.27,33.85,129.61,390.37,0.92,-1,-1,-1
59,11,531.44,69.30,145.67,321.33,0.90,-1,-1,-1
59,10,3.00,-51.16,309.26,633.92,0.89,-1,-1,-1
60,8,435.05,81.00,135.08,336.71,0.89,-1,-1,-1
60,9,415.16,134.44,68.79,201.82,0.84,-1,-1,-1
60,3,271.28,36.45,132.42,381.59,0.93,-1,-1,-1
60,11,535.44,72.22,126.43,325.41,0.91,-1,-1,-1
60,10,3.93,-38.52,308.69,630.90,0.88,-1,-1,-1
61,8,430.57,84.33,131.42,326.27,0.90,-1,-1,-1
61,9,412.73,135.86,69.75,200.56,0.82,-1,-1,-1
61,3,267.89,37.29,133.18,382.54,0.92,-1,-1,-1
61,11,537.44,74.93,118.52,330.29,0.91,-1,-1,-1
61,10,5.65,-34.40,305.01,629.61,0.89,-1,-1,-1
62,8,418.13,81.77,131.29,325.73,0.89,-1,-1,-1
62,9,407.39,133.42,72.94,201.67,0.82,-1,-1,-1
62,3,261.87,33.76,132.65,390.28,0.92,-1,-1,-1
62,11,531.62,72.82,121.53,335.65,0.90,-1,-1,-1
62,10,10.17,-42.60,297.45,636.39,0.89,-1,-1,-1
63,8,413.03,80.62,123.28,328.15,0.92,-1,-1,-1
63,9,394.13,132.45,79.67,197.18,0.83,-1,-1,-1
63,3,245.95,32.26,139.53,400.03,0.90,-1,-1,-1
63,11,516.85,73.69,128.17,339.32,0.92,-1,-1,-1
63,10,7.89,-51.55,296.61,645.07,0.89,-1,-1,-1
64,8,400.84,87.42,124.75,329.59,0.93,-1,-1,-1
64,9,392.41,137.73,75.28,198.00,0.83,-1,-1,-1
64,3,230.27,36.41,145.09,408.38,0.90,-1,-1,-1
64,11,508.07,78.64,128.49,340.17,0.93,-1,-1,-1
64,10,18.64,-52.37,280.23,645.66,0.90,-1,-1,-1
65,8,394.40,91.87,121.69,331.24,0.93,-1,-1,-1
65,9,390.99,141.92,72.65,194.89,0.84,-1,-1,-1
65,3,233.80,42.14,131.47,406.62,0.92,-1,-1,-1
65,11,505.82,82.21,121.65,340.91,0.92,-1,-1,-1
65,10,25.07,-51.60,268.52,650.19,0.92,-1,-1,-1
66,8,393.20,91.93,117.75,333.85,0.92,-1,-1,-1
66,9,389.31,143.53,75.31,197.06,0.84,-1,-1,-1
66,3,220.31,44.18,137.79,408.36,0.91,-1,-1,-1
66,11,503.60,82.36,120.15,334.43,0.93,-1,-1,-1
66,10,21.33,-54.95,270.14,667.65,0.91,-1,-1,-1
67,8,387.88,89.15,114.73,329.31,0.91,-1,-1,-1
67,9,384.60,140.49,77.85,200.51,0.23,-1,-1,-1
67,3,212.31,40.23,140.38,405.38,0.89,-1,-1,-1
67,11,498.92,79.81,121.62,330.09,0.92,-1,-1,-1
67,10,16.44,-54.90,274.03,678.70,0.90,-1,-1,-1
