5,6,1698.91,527.34,81.27,200.49,0.91,-1,-1,-1
5,7,1546.84,417.93,86.38,287.97,0.91,-1,-1,-1
5,8,1826.02,423.56,96.89,209.29,0.85,-1,-1,-1
5,9,1072.54,381.67,118.28,353.81,0.76,-1,-1,-1
5,10,1150.57,396.40,134.80,348.59,0.87,-1,-1,-1
6,1,1203.55,316.61,167.80,475.88,0.94,-1,-1,-1
6,2,897.08,348.57,153.31,468.13,0.92,-1,-1,-1
6,3,1028.62,336.14,240.37,509.78,0.94,-1,-1,-1
6,4,1419.64,382.56,135.58,334.37,0.92,-1,-1,-1
6,5,1336.77,427.20,89.02,278.11,0.90,-1,-1,-1
6,6,1705.97,526.93,79.31,201.43,0.92,-1,-1,-1
6,7,1548.31,418.78,86.20,287.23,0.92,-1,-1,-1
6,8,1828.62,422.55,95.14,210.02,0.88,-1,-1,-1
6,9,1084.05,381.50,116.39,359.05,0.61,-1,-1,-1
6,10,1152.84,397.27,133.50,345.75,0.86,-1,-1,-1
7,1,1211.83,319.33,162.36,469.06,0.94,-1,-1,-1
7,2,909.64,346.86,143.15,467.67,0.92,-1,-1,-1
7,3,1032.94,336.69,247.42,506.51,0.94,-1,-1,-1
7,4,1423.98,384.14,130.92,332.80,0.92,-1,-1,-1
7,5,1340.67,427.95,90.78,277.88,0.89,-1,-1,-1
7,6,1711.15,525.58,76.69,202.47,0.91,-1,-1,-1
7,7,1550.66,420.03,84.27,286.49,0.92,-1,-1,-1
7,8,1829.47,421.97,96.45,210.31,0.88,-1,-1,-1
7,9,1098.27,390.96,115.36,360.13,0.31,-1,-1,-1
7,10,1165.78,397.10,126.45,338.07,0.84,-1,-1,-1
8,1,1216.66,318.89,161.72,461.98,0.94,-1,-1,-1
8,2,917.22,346.74,138.52,467.21,0.92,-1,-1,-1
8,3,1037.29,334.57,246.93,508.18,0.95,-1,-1,-1
8,4,1427.19,384.86,127.47,331.14,0.92,-1,-1,-1
8,5,1343.73,428.72,95.13,276.43,0.90,-1,-1,-1
8,6,1714.68,523.46,79.55,204.92,0.92,-1,-1,-1
8,7,1551.43,421.41,85.50,285.30,0.91,-1,-1,-1
8,8,1832.50,420.85,95.06,211.36,0.87,-1,-1,-1
8,9,1105.44,387.11,120.17,371.20,0.35,-1,-1,-1
8,10,1170.98,396.08,122.15,342.86,0.79,-1,-1,-1
9,1,1224.63,318.16,164.04,459.64,0.94,-1,-1,-1
9,2,927.34,346.50,143.33,466.50,0.91,-1,-1,-1
9,3,1047.90,333.41,239.93,507.85,0.95,-1,-1,-1
9,4,1430.96,385.27,120.70,324.83,0.92,-1,-1,-1
9,5,1348.33,429.72,102.12,274.78,0.89,-1,-1,-1
9,6,1716.73,522.68,91.50,206.25,0.93,-1,-1,-1
9,7,1553.50,422.81,85.97,283.49,0.92,-1,-1,-1
9,8,1836.32,420.23,94.56,211.75,0.85,-1,-1,-1
9,9,1090.41,349.21,125.64,408.99,0.73,-1,-1,-1
9,10,1183.40,395.72,110.35,346.44,0.76,-1,-1,-1
10,1,1229.49,317.37,170.99,458.52,0.95,-1,-1,-1
10,2,935.05,347.12,156.31,466.13,0.91,-1,-1,-1
10,3,1063.29,332.48,225.92,508.27,0.94,-1,-1,-1
10,4,1433.99,385.80,114.64,320.75,0.90,-1,-1,-1
10,5,1350.39,431.24,110.44,273.07,0.90,-1,-1,-1
10,6,1717.47,523.09,99.26,206.04,0.93,-1,-1,-1
10,7,1555.11,424.22,87.98,281.02,0.92,-1,-1,-1
10,8,1838.56,420.49,94.40,211.44,0.84,-1,-1,-1
10,9,1090.55,334.04,126.82,425.43,0.85,-1,-1,-1
10,10,1189.25,394.22,109.34,348.22,0.77,-1,-1,-1
11,1,1235.55,316.69,179.90,457.70,0.94,-1,-1,-1
11,2,948.32,349.18,167.25,463.36,0.92,-1,-1,-1
11,3,1089.21,331.78,200.07,501.56,0.93,-1,-1,-1
11,4,1437.70,385.02,105.10,320.76,0.89,-1,-1,-1
11,5,1354.96,433.17,113.20,270.66,0.90,-1,-1,-1
11,6,1722.76,525.52,98.93,203.66,0.93,-1,-1,-1
11,7,1556.56,425.39,90.54,279.45,0.92,-1,-1,-1
11,8,1841.12,421.96,94.35,210.41,0.86,-1,-1,-1
11,9,1098.07,328.46,119.18,413.09,0.84,-1,-1,-1
11,10,1201.83,393.67,104.39,344.35,0.77,-1,-1,-1
12,1,1242.94,317.31,183.28,457.55,0.93,-1,-1,-1
12,2,956.50,351.78,175.93,459.70,0.93,-1,-1,-1
12,3,1111.98,330.02,181.47,499.70,0.93,-1,-1,-1
12,4,1443.59,383.78,98.15,321.32,0.90,-1,-1,-1
12,5,1360.10,434.33,110.71,268.90,0.90,-1,-1,-1
12,6,1726.49,527.57,96.88,201.61,0.93,-1,-1,-1
12,7,1557.94,426.02,91.49,278.23,0.92,-1,-1,-1
12,8,1844.70,422.53,92.53,209.58,0.86,-1,-1,-1
12,9,1103.87,326.77,120.10,409.89,0.85,-1,-1,-1
12,10,1213.95,393.92,102.87,338.80,0.74,-1,-1,-1
13,1,1249.05,318.41,186.35,455.81,0.94,-1,-1,-1
13,2,963.60,354.55,191.60,456.62,0.93,-1,-1,-1
13,3,1130.72,330.72,170.21,497.74,0.93,-1,-1,-1
13,4,1447.31,383.74,97.98,322.06,0.91,-1,-1,-1
13,5,1364.59,434.52,107.82,267.63,0.90,-1,-1,-1
13,6,1731.34,528.78,92.43,200.38,0.92,-1,-1,-1
13,7,1560.19,427.35,97.19,275.77,0.92,-1,-1,-1
13,8,1848.68,422.97,90.05,208.83,0.87,-1,-1,-1
13,9,1109.88,326.82,117.74,411.21,0.84,-1,-1,-1
13,10,1216.40,394.94,114.67,334.48,0.74,-1,-1,-1
14,1,1256.00,320.72,189.71,452.45,0.92,-1,-1,-1
14,2,972.12,358.28,191.58,450.15,0.93,-1,-1,-1
14,3,1140.36,330.87,175.91,498.12,0.92,-1,-1,-1
14,4,1451.25,384.15,99.93,321.96,0.90,-1,-1,-1
14,5,1370.15,434.79,104.41,266.07,0.90,-1,-1,-1
14,6,1737.52,528.31,85.22,202.19,0.92,-1,-1,-1
14,7,1562.74,428.94,104.54,275.13,0.93,-1,-1,-1
14,8,1850.04,424.04,89.16,208.11,0.85,-1,-1,-1
14,9,1118.26,328.93,124.27,415.91,0.84,-1,-1,-1
14,10,1217.72,400.54,105.47,309.57,0.42,-1,-1,-1
15,1,1262.83,322.11,190.08,449.84,0.92,-1,-1,-1
15,2,977.15,359.63,189.70,446.95,0.93,-1,-1,-1
15,3,1146.17,331.15,182.45,498.11,0.92,-1,-1,-1
15,4,1455.27,384.50,104.43,320.85,0.91,-1,-1,-1
15,5,1376.12,433.97,99.91,264.20,0.90,-1,-1,-1
15,6,1738.71,527.67,84.28,205.10,0.93,-1,-1,-1
15,7,1565.42,431.30,110.81,273.59,0.94,-1,-1,-1
15,8,1852.26,425.34,88.86,206.95,0.87,-1,-1,-1
15,9,1124.74,332.13,131.06,417.56,0.83,-1,-1,-1
15,10,1227.76,406.84,99.05,296.09,0.11,-1,-1,-1
16,1,1269.62,325.63,186.63,446.83,0.91,-1,-1,-1
16,2,985.28,360.09,181.82,444.08,0.93,-1,-1,-1
16,3,1157.29,332.26,187.61,495.82,0.93,-1,-1,-1
16,4,1460.21,386.86,109.74,318.24,0.91,-1,-1,-1
16,5,1386.34,433.42,90.91,262.87,0.89,-1,-1,-1
16,6,1738.14,527.42,83.94,206.19,0.93,-1,-1,-1
16,7,1568.14,435.98,113.25,270.13,0.94,-1,-1,-1
16,8,1854.79,422.45,90.60,209.68,0.71,-1,-1,-1
16,9,1132.73,334.31,144.19,429.25,0.84,-1,-1,-1
16,10,1238.94,413.21,93.15,271.79,0.10,-1,-1,-1
17,1,1277.73,328.93,180.34,443.34,0.92,-1,-1,-1
17,2,991.93,359.31,175.13,442.23,0.93,-1,-1,-1
17,3,1165.50,333.46,191.37,495.59,0.93,-1,-1,-1
17,4,1462.82,388.40,115.33,316.20,0.91,-1,-1,-1
17,5,1392.66,431.63,85.67,264.02,0.89,-1,-1,-1
17,6,1736.89,527.09,83.81,206.37,0.93,-1,-1,-1
17,7,1570.02,440.83,114.13,265.72,0.93,-1,-1,-1
17,8,1856.55,420.47,91.25,211.16,0.67,-1,-1,-1
17,9,1136.98,336.88,151.77,430.15,0.86,-1,-1,-1
17,10,1242.03,377.01,94.05,303.68,0.18,-1,-1,-1
18,1,1284.09,331.00,177.95,437.64,0.92,-1,-1,-1
18,2,1000.78,358.99,166.29,436.70,0.93,-1,-1,-1
18,3,1175.72,338.05,192.78,490.51,0.94,-1,-1,-1
18,4,1465.44,390.29,117.49,314.14,0.91,-1,-1,-1
18,5,1397.46,430.96,82.01,264.04,0.90,-1,-1,-1
18,6,1733.60,526.29,83.76,207.53,0.92,-1,-1,-1
18,7,1572.44,444.83,112.66,261.43,0.93,-1,-1,-1
18,8,1858.91,422.40,82.57,207.26,0.46,-1,-1,-1
18,9,1142.76,338.34,150.47,429.10,0.89,-1,-1,-1
18,10,1234.65,359.27,120.14,356.19,0.50,-1,-1,-1
19,1,1290.69,330.69,174.37,437.11,0.93,-1,-1,-1
19,2,1014.56,357.70,153.88,434.99,0.94,-1,-1,-1
19,3,1188.06,341.67,192.39,484.96,0.95,-1,-1,-1
19,4,1469.83,391.42,116.58,311.63,0.91,-1,-1,-1
19,5,1402.65,431.16,82.65,263.64,0.88,-1,-1,-1
19,6,1728.68,524.65,81.94,209.73,0.93,-1,-1,-1
19,7,1575.06,451.22,110.23,254.94,0.93,-1,-1,-1
19,8,1861.51,422.03,75.50,205.32,0.23,-1,-1,-1
19,9,1147.41,339.99,145.45,426.66,0.87,-1,-1,-1
20,1,1297.84,330.63,168.99,433.76,0.91,-1,-1,-1
20,2,1025.59,356.08,149.40,434.70,0.94,-1,-1,-1
20,3,1198.98,342.09,191.31,484.77,0.95,-1,-1,-1
20,4,1474.02,391.12,116.23,310.99,0.90,-1,-1,-1
20,5,1407.07,432.58,82.92,261.74,0.89,-1,-1,-1
20,6,1724.03,523.15,84.87,211.88,0.93,-1,-1,-1
20,7,1575.99,456.21,109.23,249.44,0.93,-1,-1,-1
20,8,1863.25,421.67,73.08,203.71,0.28,-1,-1,-1
20,9,1149.84,341.47,147.87,422.14,0.85,-1,-1,-1
21,1,1301.09,331.45,168.85,430.38,0.92,-1,-1,-1
21,2,1038.80,355.01,153.46,435.15,0.94,-1,-1,-1
21,3,1213.39,342.31,192.66,483.77,0.94,-1,-1,-1
21,4,1478.13,390.53,112.54,310.81,0.91,-1,-1,-1
21,5,1411.21,434.47,83.07,259.71,0.88,-1,-1,-1
21,6,1717.88,522.36,93.03,212.45,0.93,-1,-1,-1
21,7,1576.27,460.89,112.36,244.58,0.93,-1,-1,-1
21,8,1866.57,421.54,72.32,203.14,0.31,-1,-1,-1
21,9,1159.41,342.32,133.80,420.54,0.88,-1,-1,-1
22,1,1305.22,332.16,167.49,429.23,0.91,-1,-1,-1
22,2,1045.50,354.38,163.07,436.54,0.94,-1,-1,-1
22,3,1224.19,342.47,189.14,479.33,0.95,-1,-1,-1
22,4,1481.31,389.38,112.95,311.25,0.91,-1,-1,-1
22,5,1413.44,435.84,84.99,258.77,0.88,-1,-1,-1
22,6,1711.27,522.29,102.97,212.41,0.94,-1,-1,-1
22,7,1578.09,464.53,113.50,241.33,0.93,-1,-1,-1
22,8,1867.66,421.04,73.97,203.39,0.19,-1,-1,-1
22,9,1166.01,343.36,126.28,420.54,0.88,-1,-1,-1
23,1,1309.65,330.13,166.58,428.47,0.91,-1,-1,-1
23,2,1051.27,356.15,171.07,434.24,0.93,-1,-1,-1
23,3,1235.40,343.05,183.73,471.78,0.94,-1,-1,-1
23,4,1485.04,388.47,109.54,311.02,0.90,-1,-1,-1
23,5,1417.69,437.02,83.93,257.34,0.89,-1,-1,-1
23,6,1705.28,522.28,111.95,212.36,0.94,-1,-1,-1
23,7,1579.60,469.37,113.89,236.17,0.93,-1,-1,-1
23,8,1870.70,421.09,72.80,203.07,0.57,-1,-1,-1
23,9,1170.44,343.34,124.54,416.91,0.88,-1,-1,-1
24,1,1314.67,329.56,163.58,428.51,0.90,-1,-1,-1
24,2,1057.96,359.07,179.42,430.31,0.94,-1,-1,-1
24,3,1247.23,342.55,183.50,465.68,0.93,-1,-1,-1
24,4,1492.60,387.45,104.64,309.41,0.91,-1,-1,-1
24,5,1421.78,438.56,83.56,256.18,0.89,-1,-1,-1
24,6,1698.67,522.51,120.59,212.09,0.94,-1,-1,-1
24,7,1581.00,475.34,115.76,230.08,0.93,-1,-1,-1
24,8,1871.72,420.66,76.09,202.96,0.69,-1,-1,-1
24,9,1176.85,341.02,121.22,417.37,0.89,-1,-1,-1
25,1,1319.00,330.89,161.61,430.64,0.90,-1,-1,-1
25,2,1064.16,360.60,181.77,428.02,0.94,-1,-1,-1
25,3,1255.69,341.77,182.53,464.54,0.94,-1,-1,-1
25,4,1498.88,387.05,104.70,308.41,0.92,-1,-1,-1
25,5,1425.83,439.34,81.64,254.66,0.89,-1,-1,-1
25,6,1696.03,522.17,124.02,211.97,0.94,-1,-1,-1
25,7,1581.48,480.58,118.19,224.80,0.92,-1,-1,-1
25,8,1873.83,421.41,75.51,203.39,0.52,-1,-1,-1
25,9,1183.06,340.95,117.30,410.04,0.90,-1,-1,-1
26,1,1324.44,331.92,159.58,427.83,0.91,-1,-1,-1
26,2,1071.46,363.17,182.63,424.77,0.94,-1,-1,-1
26,3,1266.48,340.67,179.49,465.48,0.95,-1,-1,-1
26,4,1509.14,385.10,108.36,309.42,0.91,-1,-1,-1
26,5,1430.77,438.71,80.96,253.69,0.89,-1,-1,-1
26,6,1694.18,522.27,123.59,212.12,0.94,-1,-1,-1
26,7,1582.49,487.82,119.08,217.55,0.93,-1,-1,-1
26,8,1875.43,423.48,73.53,192.40,0.70,-1,-1,-1
26,9,1189.20,340.86,118.69,405.09,0.89,-1,-1,-1
27,1,1326.68,331.27,160.25,425.61,0.90,-1,-1,-1
27,2,1077.90,364.33,181.14,422.52,0.94,-1,-1,-1
27,3,1273.66,340.24,179.28,465.04,0.94,-1,-1,-1
27,4,1514.57,385.94,111.51,308.27,0.90,-1,-1,-1
27,5,1432.42,437.78,82.54,252.03,0.89,-1,-1,-1
27,6,1693.52,522.09,121.55,212.38,0.94,-1,-1,-1
27,7,1584.58,492.57,119.37,212.79,0.92,-1,-1,-1
27,8,1876.83,424.73,72.82,186.85,0.53,-1,-1,-1
27,9,1192.14,341.86,124.66,408.54,0.90,-1,-1,-1
28,1,1329.56,334.82,160.99,418.34,0.90,-1,-1,-1
28,2,1081.79,365.63,179.62,420.43,0.94,-1,-1,-1
28,3,1281.76,341.97,180.57,462.61,0.94,-1,-1,-1
28,4,1519.99,385.59,112.72,308.99,0.90,-1,-1,-1
28,5,1433.79,436.74,84.93,251.45,0.89,-1,-1,-1
28,6,1694.21,521.59,117.14,212.91,0.93,-1,-1,-1
28,7,1585.32,497.78,121.19,207.58,0.91,-1,-1,-1
28,8,1877.27,425.63,74.40,184.45,0.37,-1,-1,-1
28,9,1196.19,342.26,130.42,409.83,0.90,-1,-1,-1
29,1,1339.41,334.88,157.73,416.94,0.88,-1,-1,-1
29,2,1087.83,367.43,177.22,417.94,0.94,-1,-1,-1
29,3,1291.56,344.97,188.23,459.44,0.94,-1,-1,-1
29,4,1524.52,386.35,120.28,307.96,0.91,-1,-1,-1
29,5,1438.60,434.77,84.07,252.63,0.88,-1,-1,-1
29,6,1693.68,521.85,111.78,212.65,0.94,-1,-1,-1
29,7,1586.44,503.84,121.85,201.98,0.92,-1,-1,-1
29,8,1879.16,427.54,71.43,176.39,0.11,-1,-1,-1
29,9,1201.94,342.54,132.64,411.55,0.88,-1,-1,-1
29,11,1242.00,396.56,99.90,328.39,0.70,-1,-1,-1
30,1,1341.53,337.79,163.33,410.90,0.88,-1,-1,-1
30,2,1093.36,367.84,172.71,416.42,0.93,-1,-1,-1
30,3,1300.68,348.32,192.41,452.95,0.93,-1,-1,-1
30,4,1529.60,387.53,124.84,307.59,0.89,-1,-1,-1
30,5,1443.84,434.48,81.96,250.43,0.87,-1,-1,-1
30,6,1693.54,522.63,109.66,211.86,0.94,-1,-1,-1
30,7,1590.34,509.29,118.52,195.78,0.90,-1,-1,-1
30,8,1880.69,428.46,66.68,173.50,0.29,-1,-1,-1
30,9,1206.16,343.55,139.66,409.97,0.89,-1,-1,-1
30,11,1241.46,394.67,109.62,337.30,0.68,-1,-1,-1
31,1,1347.96,341.67,158.75,400.50,0.89,-1,-1,-1
31,2,1099.60,367.96,164.68,413.25,0.94,-1,-1,-1
31,3,1310.41,350.44,189.17,448.83,0.94,-1,-1,-1
31,4,1535.75,389.32,137.03,306.59,0.90,-1,-1,-1
31,5,1449.25,434.14,86.59,248.29,0.90,-1,-1,-1
31,6,1691.76,523.38,110.63,211.11,0.94,-1,-1,-1
31,7,1589.99,512.43,108.24,192.37,0.83,-1,-1,-1
31,8,1881.16,428.54,63.13,169.37,0.12,-1,-1,-1
31,9,1210.68,345.29,154.47,406.68,0.89,-1,-1,-1
31,11,1248.42,395.60,105.38,321.72,0.75,-1,-1,-1
32,1,1352.42,344.76,156.55,397.33,0.87,-1,-1,-1
32,2,1103.84,367.74,157.12,407.43,0.94,-1,-1,-1
32,3,1316.81,353.45,185.63,446.96,0.94,-1,-1,-1
32,4,1538.89,390.88,143.39,304.90,0.91,-1,-1,-1
32,5,1454.67,435.15,90.02,248.42,0.90,-1,-1,-1
32,6,1689.35,523.21,112.74,211.71,0.94,-1,-1,-1
32,7,1588.82,514.74,119.02,189.96,0.87,-1,-1,-1
32,8,1882.17,428.31,61.93,169.36,0.19,-1,-1,-1
32,9,1214.47,346.62,159.30,405.22,0.87,-1,-1,-1
32,11,1254.63,394.58,104.91,318.85,0.73,-1,-1,-1
33,1,1357.47,345.62,153.97,399.69,0.85,-1,-1,-1
33,2,1108.72,370.55,146.14,400.17,0.93,-1,-1,-1
33,3,1322.84,352.49,181.15,446.60,0.93,-1,-1,-1
33,4,1543.38,391.00,145.88,304.74,0.91,-1,-1,-1
33,5,1457.49,437.32,96.59,245.38,0.87,-1,-1,-1
33,6,1687.61,522.48,115.28,211.71,0.94,-1,-1,-1
33,7,1589.31,516.77,122.68,187.90,0.91,-1,-1,-1
33,8,1882.48,428.21,61.56,169.91,0.23,-1,-1,-1
33,9,1218.36,348.69,161.16,401.78,0.90,-1,-1,-1
33,11,1262.42,394.77,100.82,312.23,0.74,-1,-1,-1
34,1,1367.28,345.10,144.92,400.11,0.81,-1,-1,-1
34,2,1112.91,370.89,134.77,398.72,0.93,-1,-1,-1
34,3,1336.41,352.31,172.26,443.65,0.94,-1,-1,-1
34,4,1548.43,391.48,146.77,306.06,0.92,-1,-1,-1
34,5,1460.21,439.25,102.54,241.58,0.89,-1,-1,-1
34,6,1685.23,522.88,114.46,211.03,0.94,-1,-1,-1
34,7,1591.21,517.80,120.59,186.87,0.92,-1,-1,-1
34,8,1881.61,427.71,63.31,171.12,0.28,-1,-1,-1
34,9,1223.61,351.47,160.05,397.14,0.93,-1,-1,-1
34,11,1272.16,392.10,98.58,315.64,0.81,-1,-1,-1
35,1,1375.72,345.85,141.14,385.47,0.80,-1,-1,-1
35,2,1117.33,371.65,127.12,398.07,0.93,-1,-1,-1
35,3,1346.95,351.98,166.68,437.49,0.94,-1,-1,-1
35,4,1552.84,390.97,145.29,305.91,0.92,-1,-1,-1
35,5,1464.58,440.87,99.72,240.22,0.89,-1,-1,-1
35,6,1684.38,523.92,110.53,209.88,0.94,-1,-1,-1
35,7,1590.12,519.61,121.49,185.05,0.90,-1,-1,-1
35,8,1881.27,426.83,65.78,175.24,0.26,-1,-1,-1
35,9,1228.97,354.07,155.13,393.42,0.93,-1,-1,-1
35,11,1278.49,392.18,100.86,316.97,0.81,-1,-1,-1
36,1,1384.94,347.21,134.38,366.18,0.66,-1,-1,-1
36,2,1121.40,372.58,132.24,395.92,0.93,-1,-1,-1
36,3,1356.32,349.11,167.00,437.10,0.93,-1,-1,-1
36,4,1559.62,391.43,139.34,304.76,0.90,-1,-1,-1
36,5,1468.76,442.35,94.95,238.87,0.90,-1,-1,-1
36,6,1684.14,524.32,105.38,209.44,0.94,-1,-1,-1
36,7,1581.70,520.13,128.88,184.54,0.89,-1,-1,-1
36,9,1237.48,351.42,152.23,394.78,0.93,-1,-1,-1
36,11,1287.91,393.89,104.51,310.80,0.83,-1,-1,-1
36,12,1214.33,415.80,94.50,286.20,0.81,-1,-1,-1
37,1,1392.63,348.34,128.33,365.97,0.44,-1,-1,-1
37,2,1125.89,371.76,138.56,396.80,0.92,-1,-1,-1
37,3,1361.21,347.35,169.89,436.39,0.94,-1,-1,-1
37,4,1565.58,391.59,131.58,303.45,0.91,-1,-1,-1
37,5,1471.06,441.30,93.07,238.87,0.89,-1,-1,-1
37,6,1685.95,525.13,99.80,209.05,0.94,-1,-1,-1
37,7,1585.47,520.42,124.70,184.25,0.90,-1,-1,-1
37,9,1244.07,349.51,146.63,396.23,0.93,-1,-1,-1
37,11,1295.64,395.23,109.51,306.59,0.86,-1,-1,-1
37,12,1213.24,417.96,92.34,286.74,0.83,-1,-1,-1
38,1,1407.17,376.38,126.30,355.16,0.34,-1,-1,-1
38,2,1129.60,373.00,147.24,395.66,0.93,-1,-1,-1
38,3,1362.70,346.67,178.17,436.67,0.94,-1,-1,-1
38,4,1568.48,390.75,124.97,304.32,0.90,-1,-1,-1
38,5,1474.47,441.34,90.57,238.48,0.90,-1,-1,-1
38,6,1688.51,526.10,95.92,207.80,0.94,-1,-1,-1
38,7,1588.77,519.96,121.14,184.71,0.89,-1,-1,-1
38,9,1249.92,349.22,141.75,395.92,0.92,-1,-1,-1
38,11,1300.50,398.27,122.56,307.32,0.85,-1,-1,-1
38,12,1211.46,417.08,92.97,289.18,0.84,-1,-1,-1
39,1,1418.51,396.11,114.65,313.18,0.27,-1,-1,-1
39,2,1133.92,374.78,153.19,393.07,0.93,-1,-1,-1
39,3,1365.22,347.32,183.48,436.42,0.93,-1,-1,-1
39,4,1571.15,389.53,113.39,303.33,0.87,-1,-1,-1
39,5,1478.28,439.31,89.61,240.18,0.90,-1,-1,-1
39,6,1691.32,526.91,94.57,205.99,0.94,-1,-1,-1
39,7,1590.00,518.79,119.76,185.43,0.91,-1,-1,-1
39,9,1259.10,348.66,133.58,394.06,0.90,-1,-1,-1
39,11,1301.39,400.27,131.73,307.70,0.83,-1,-1,-1
39,12,1209.83,416.26,93.18,286.35,0.85,-1,-1,-1
40,1,1425.92,408.12,106.78,285.32,0.19,-1,-1,-1
40,2,1138.46,377.21,153.76,389.95,0.93,-1,-1,-1
40,3,1368.52,348.45,180.26,435.07,0.92,-1,-1,-1
40,4,1571.82,389.50,105.39,295.83,0.86,-1,-1,-1
40,5,1484.04,438.32,87.46,239.96,0.89,-1,-1,-1
40,6,1694.17,527.87,92.30,204.20,0.94,-1,-1,-1
40,7,1590.43,516.93,119.23,187.58,0.92,-1,-1,-1
40,9,1264.98,347.99,128.71,391.15,0.90,-1,-1,-1
40,11,1304.06,401.21,137.06,306.81,0.84,-1,-1,-1
40,12,1208.36,415.77,94.23,286.13,0.86,-1,-1,-1
41,1,1428.06,416.40,100.50,275.29,0.31,-1,-1,-1
41,2,1143.97,377.64,149.55,389.76,0.94,-1,-1,-1
41,3,1372.10,349.54,187.90,434.86,0.93,-1,-1,-1
41,4,1576.55,389.72,100.80,295.27,0.87,-1,-1,-1
41,5,1491.46,435.71,84.85,243.49,0.88,-1,-1,-1
41,6,1697.98,527.55,91.52,203.32,0.93,-1,-1,-1
41,7,1589.67,514.83,120.81,189.79,0.93,-1,-1,-1
41,9,1273.75,345.05,120.11,393.23,0.92,-1,-1,-1
41,11,1307.46,401.07,137.37,308.85,0.87,-1,-1,-1
41,12,1207.93,414.42,94.57,288.29,0.87,-1,-1,-1
42,1,1426.51,414.40,102.42,277.82,0.31,-1,-1,-1
42,2,1149.42,375.52,142.53,392.02,0.93,-1,-1,-1
42,3,1375.04,351.51,194.22,432.84,0.93,-1,-1,-1
42,4,1584.58,390.47,97.45,294.66,0.85,-1,-1,-1
42,5,1497.66,436.95,82.07,241.73,0.87,-1,-1,-1
42,6,1701.16,526.96,89.47,203.91,0.94,-1,-1,-1
42,7,1589.37,512.43,121.39,192.24,0.93,-1,-1,-1
42,9,1278.48,346.64,114.26,390.03,0.93,-1,-1,-1
42,11,1315.54,401.21,132.10,306.74,0.85,-1,-1,-1
42,12,1209.74,413.27,90.86,287.85,0.86,-1,-1,-1
43,1,1423.09,403.10,110.54,291.30,0.28,-1,-1,-1
43,2,1154.85,376.03,138.09,390.25,0.94,-1,-1,-1
