7,4,786.16,444.41,69.38,209.56,0.92,-1,-1,-1
7,5,383.66,464.07,40.02,112.19,0.92,-1,-1,-1
7,6,1304.23,427.24,131.85,277.87,0.91,-1,-1,-1
7,7,1188.16,447.28,39.35,102.34,0.89,-1,-1,-1
7,8,1026.94,419.22,156.64,470.13,0.88,-1,-1,-1
7,9,580.56,455.65,21.19,61.89,0.89,-1,-1,-1
7,10,599.14,456.91,21.14,55.69,0.87,-1,-1,-1
7,11,537.72,458.23,23.69,58.65,0.87,-1,-1,-1
7,12,1672.48,419.20,237.32,504.64,0.90,-1,-1,-1
7,13,631.11,458.01,19.68,61.65,0.87,-1,-1,-1
7,14,559.15,458.28,20.97,59.03,0.86,-1,-1,-1
7,15,413.83,465.90,42.75,104.38,0.87,-1,-1,-1
7,16,850.19,450.47,23.42,60.40,0.80,-1,-1,-1
7,17,991.90,448.84,31.19,89.31,0.75,-1,-1,-1
7,18,596.82,441.71,18.27,38.26,0.80,-1,-1,-1
7,19,492.57,461.74,24.63,73.53,0.24,-1,-1,-1
7,20,1608.48,404.05,184.74,424.77,0.86,-1,-1,-1
7,21,435.62,457.80,34.21,91.54,0.82,-1,-1,-1
7,22,1113.25,445.63,39.19,100.00,0.81,-1,-1,-1
7,23,1011.58,453.23,30.32,81.85,0.79,-1,-1,-1
7,25,393.19,461.04,35.23,100.87,0.74,-1,-1,-1
7,26,-80.49,396.82,205.49,467.70,0.86,-1,-1,-1
7,28,1396.17,443.41,58.32,109.22,0.71,-1,-1,-1
8,1,893.36,422.43,137.44,525.93,0.94,-1,-1,-1
8,2,501.54,457.05,37.02,105.92,0.93,-1,-1,-1
8,3,1019.65,414.36,221.22,602.56,0.93,-1,-1,-1
8,4,789.72,444.61,67.89,209.62,0.93,-1,-1,-1
8,5,383.73,463.84,39.87,112.54,0.92,-1,-1,-1
8,6,1299.53,427.69,132.08,276.04,0.89,-1,-1,-1
8,7,1190.24,446.64,39.96,102.98,0.89,-1,-1,-1
8,8,1026.76,419.57,159.06,481.59,0.86,-1,-1,-1
8,9,580.57,455.38,21.45,62.07,0.88,-1,-1,-1
8,10,599.12,456.89,20.95,55.46,0.87,-1,-1,-1
8,11,538.18,458.08,23.71,58.68,0.87,-1,-1,-1
8,12,1673.62,420.81,259.68,509.79,0.92,-1,-1,-1
8,13,630.87,458.00,19.99,61.97,0.87,-1,-1,-1
8,14,559.01,458.83,21.34,58.22,0.86,-1,-1,-1
8,15,413.56,466.02,41.27,104.52,0.88,-1,-1,-1
8,16,854.47,451.28,22.20,60.37,0.74,-1,-1,-1
8,17,990.49,448.98,32.13,90.58,0.77,-1,-1,-1
8,18,597.26,441.80,18.20,38.61,0.79,-1,-1,-1
8,19,492.32,461.74,23.83,69.16,0.47,-1,-1,-1
8,20,1610.29,400.67,193.16,425.34,0.89,-1,-1,-1
8,21,433.76,458.61,34.78,96.72,0.82,-1,-1,-1
8,22,1112.17,443.84,39.24,102.72,0.75,-1,-1,-1
8,23,1010.76,452.66,31.88,84.52,0.79,-1,-1,-1
8,25,392.92,460.70,35.62,102.75,0.77,-1,-1,-1
8,26,-75.34,394.92,199.75,469.24,0.86,-1,-1,-1
8,28,1381.25,445.28,46.45,107.76,0.77,-1,-1,-1
9,1,892.76,421.62,138.58,525.48,0.94,-1,-1,-1
9,2,499.64,457.73,38.66,105.06,0.93,-1,-1,-1
9,3,1020.67,413.13,228.52,602.82,0.93,-1,-1,-1
9,4,793.23,442.18,68.32,212.81,0.92,-1,-1,-1
9,5,383.29,463.76,39.81,112.67,0.92,-1,-1,-1
9,6,1291.95,427.79,133.63,275.47,0.88,-1,-1,-1
9,7,1191.34,446.19,41.12,102.75,0.90,-1,-1,-1
9,8,1024.88,415.27,160.78,493.65,0.88,-1,-1,-1
9,9,580.80,455.05,21.54,61.67,0.88,-1,-1,-1
9,10,598.65,456.43,21.36,56.30,0.87,-1,-1,-1
9,11,537.88,457.56,24.16,58.69,0.86,-1,-1,-1
9,12,1673.06,421.82,270.19,513.33,0.94,-1,-1,-1
9,13,630.77,457.76,21.03,62.54,0.87,-1,-1,-1
9,14,558.96,458.56,21.48,57.95,0.85,-1,-1,-1
9,15,412.29,466.06,41.65,105.04,0.89,-1,-1,-1
9,16,856.90,451.08,21.76,60.39,0.82,-1,-1,-1
9,17,988.16,448.81,33.37,93.24,0.80,-1,-1,-1
9,18,597.41,441.83,18.18,39.24,0.80,-1,-1,-1
9,19,490.88,462.70,22.15,64.88,0.21,-1,-1,-1
9,20,1614.31,403.79,203.24,420.15,0.90,-1,-1,-1
9,21,432.89,458.45,34.52,96.29,0.80,-1,-1,-1
9,22,1111.32,442.75,40.16,104.16,0.74,-1,-1,-1
9,23,1010.47,452.91,32.44,85.90,0.80,-1,-1,-1
9,25,392.14,461.04,35.30,102.95,0.62,-1,-1,-1
9,26,-57.33,395.66,181.57,470.33,0.87,-1,-1,-1
9,28,1372.62,443.00,45.80,109.92,0.32,-1,-1,-1
9,29,1397.25,441.45,59.40,110.02,0.87,-1,-1,-1
10,1,892.54,421.32,138.09,526.22,0.94,-1,-1,-1
10,2,498.28,457.75,38.83,104.74,0.94,-1,-1,-1
10,3,1022.34,418.17,231.07,594.73,0.93,-1,-1,-1
10,4,796.23,444.23,67.58,210.34,0.93,-1,-1,-1
10,5,382.44,464.18,39.80,112.26,0.92,-1,-1,-1
10,6,1293.32,428.01,122.17,270.52,0.90,-1,-1,-1
10,7,1192.56,446.50,40.64,102.20,0.89,-1,-1,-1
10,8,1026.42,419.26,157.75,483.88,0.88,-1,-1,-1
10,9,580.88,454.94,21.12,61.06,0.88,-1,-1,-1
10,10,598.47,457.18,20.60,55.25,0.86,-1,-1,-1
10,11,537.77,457.60,23.87,59.15,0.86,-1,-1,-1
10,12,1674.31,423.97,272.20,515.38,0.94,-1,-1,-1
10,13,631.17,457.68,21.41,62.75,0.87,-1,-1,-1
10,14,558.93,458.45,21.53,58.34,0.86,-1,-1,-1
10,15,412.99,466.53,42.24,104.77,0.88,-1,-1,-1
10,16,859.08,451.23,21.60,59.05,0.79,-1,-1,-1
10,17,987.27,448.54,33.82,93.75,0.80,-1,-1,-1
10,18,597.22,442.29,18.18,39.03,0.80,-1,-1,-1
10,19,491.16,461.81,26.37,85.32,0.68,-1,-1,-1
10,20,1617.50,405.67,203.53,419.25,0.91,-1,-1,-1
10,21,431.90,460.42,34.43,95.19,0.79,-1,-1,-1
10,22,1110.57,441.46,39.59,105.12,0.68,-1,-1,-1
10,23,1009.93,453.03,32.62,85.91,0.82,-1,-1,-1
10,25,391.85,461.41,34.72,102.99,0.70,-1,-1,-1
10,26,-36.78,395.55,162.13,467.26,0.87,-1,-1,-1
10,29,1398.33,441.99,59.40,110.57,0.88,-1,-1,-1
10,30,529.20,459.68,20.25,54.00,0.70,-1,-1,-1
11,1,890.18,420.30,140.61,528.30,0.94,-1,-1,-1
11,2,495.14,457.51,41.51,104.63,0.94,-1,-1,-1
11,3,1023.38,420.94,232.61,591.78,0.93,-1,-1,-1
11,4,799.06,443.21,66.42,211.17,0.92,-1,-1,-1
11,5,382.58,464.34,39.34,112.11,0.92,-1,-1,-1
11,6,1289.50,427.80,111.25,264.88,0.88,-1,-1,-1
11,7,1193.35,446.64,40.48,102.46,0.89,-1,-1,-1
11,8,1027.48,421.57,162.83,482.98,0.88,-1,-1,-1
11,9,581.13,455.13,20.97,60.84,0.88,-1,-1,-1
11,10,598.41,457.47,20.31,54.84,0.85,-1,-1,-1
11,11,538.85,457.16,22.39,59.33,0.86,-1,-1,-1
11,12,1677.21,422.93,272.36,520.47,0.93,-1,-1,-1
11,13,630.85,457.65,21.11,62.82,0.85,-1,-1,-1
11,14,558.01,458.86,21.56,57.58,0.87,-1,-1,-1
11,15,413.25,466.71,40.65,104.67,0.89,-1,-1,-1
11,16,860.71,451.28,21.55,58.59,0.82,-1,-1,-1
11,17,986.93,448.23,34.85,95.21,0.80,-1,-1,-1
11,18,597.60,442.68,17.73,37.60,0.77,-1,-1,-1
11,19,490.77,462.17,28.14,89.44,0.45,-1,-1,-1
11,20,1617.73,407.96,212.06,419.54,0.90,-1,-1,-1
11,21,429.96,461.38,33.94,93.40,0.80,-1,-1,-1
11,22,1111.66,443.47,38.45,103.67,0.69,-1,-1,-1
11,23,1009.29,453.31,33.56,87.62,0.82,-1,-1,-1
11,25,390.62,461.56,34.96,104.32,0.63,-1,-1,-1
11,26,-24.70,395.13,154.58,468.41,0.86,-1,-1,-1
11,29,1399.58,440.80,59.40,111.19,0.88,-1,-1,-1
11,30,528.66,460.75,19.71,53.46,0.76,-1,-1,-1
11,31,673.99,454.95,21.26,61.42,0.75,-1,-1,-1
11,32,961.88,445.16,28.35,76.95,0.71,-1,-1,-1
12,1,889.75,419.48,141.53,529.96,0.94,-1,-1,-1
12,2,495.49,457.65,40.78,104.59,0.93,-1,-1,-1
12,3,1027.25,418.96,227.65,595.09,0.93,-1,-1,-1
12,4,802.73,443.75,66.02,210.10,0.92,-1,-1,-1
12,5,382.19,464.17,39.63,112.05,0.92,-1,-1,-1
12,6,1289.46,427.92,96.38,261.54,0.90,-1,-1,-1
12,7,1194.92,447.60,40.42,102.10,0.88,-1,-1,-1
12,8,1029.20,419.78,171.77,486.44,0.88,-1,-1,-1
12,9,580.53,455.43,21.37,60.75,0.88,-1,-1,-1
12,10,597.93,456.67,20.67,55.61,0.85,-1,-1,-1
12,11,539.02,457.23,21.82,58.94,0.86,-1,-1,-1
12,12,1679.08,424.07,270.16,521.12,0.93,-1,-1,-1
12,13,630.70,457.41,21.89,63.29,0.85,-1,-1,-1
12,14,558.12,458.55,21.57,57.32,0.87,-1,-1,-1
12,15,412.67,466.32,40.96,104.63,0.87,-1,-1,-1
12,16,861.23,451.75,22.46,59.83,0.81,-1,-1,-1
12,17,986.80,447.89,35.23,98.80,0.80,-1,-1,-1
12,18,597.96,442.36,18.48,38.02,0.74,-1,-1,-1
12,19,491.31,461.47,28.86,93.75,0.63,-1,-1,-1
12,20,1619.46,408.81,220.36,422.32,0.91,-1,-1,-1
12,21,430.86,460.82,34.22,94.10,0.78,-1,-1,-1
12,22,1112.55,444.27,37.10,100.82,0.70,-1,-1,-1
12,23,1009.49,453.43,33.89,88.66,0.83,-1,-1,-1
12,25,392.66,463.41,34.15,100.32,0.26,-1,-1,-1
12,26,-8.82,396.42,151.22,466.94,0.87,-1,-1,-1
12,29,1404.20,439.87,55.20,112.44,0.79,-1,-1,-1
12,30,528.29,460.70,19.61,53.36,0.76,-1,-1,-1
12,31,673.45,456.30,22.34,60.34,0.67,-1,-1,-1
12,32,962.96,448.13,27.27,74.25,0.76,-1,-1,-1
13,1,889.60,419.18,141.86,530.57,0.94,-1,-1,-1
13,2,494.17,457.24,42.20,105.03,0.93,-1,-1,-1
13,3,1028.27,421.81,228.06,591.88,0.94,-1,-1,-1
13,4,805.79,443.06,66.81,211.02,0.94,-1,-1,-1
13,5,382.27,465.01,39.29,111.59,0.92,-1,-1,-1
13,6,1278.40,425.87,93.82,263.64,0.88,-1,-1,-1
13,7,1195.43,447.75,40.41,101.52,0.89,-1,-1,-1
13,8,1032.03,421.81,182.98,487.53,0.90,-1,-1,-1
13,9,580.31,455.32,21.52,61.18,0.88,-1,-1,-1
13,10,597.98,456.61,20.81,55.89,0.86,-1,-1,-1
13,11,538.84,457.26,21.63,58.79,0.84,-1,-1,-1
13,12,1685.76,423.57,267.06,522.09,0.92,-1,-1,-1
13,13,631.52,457.55,21.74,63.46,0.87,-1,-1,-1
13,14,557.94,459.11,21.57,57.69,0.87,-1,-1,-1
13,15,414.72,465.94,40.17,105.07,0.87,-1,-1,-1
13,16,863.16,451.69,21.89,60.30,0.83,-1,-1,-1
13,17,985.88,447.12,36.23,99.69,0.81,-1,-1,-1
13,18,598.09,442.92,18.75,39.09,0.74,-1,-1,-1
13,19,490.91,460.97,29.56,97.13,0.77,-1,-1,-1
13,20,1622.62,408.66,225.15,423.77,0.91,-1,-1,-1
13,21,430.77,461.27,33.43,94.81,0.76,-1,-1,-1
13,22,1111.51,443.44,38.44,104.74,0.70,-1,-1,-1
13,23,1009.15,453.92,34.00,90.77,0.79,-1,-1,-1
13,25,392.08,463.44,33.84,99.65,0.72,-1,-1,-1
13,26,-8.59,397.63,169.54,467.03,0.86,-1,-1,-1
13,29,1407.68,440.11,51.80,112.32,0.88,-1,-1,-1
13,30,527.91,460.69,19.57,53.85,0.74,-1,-1,-1
13,31,673.60,456.30,21.27,59.09,0.59,-1,-1,-1
13,32,962.11,448.97,28.11,75.30,0.80,-1,-1,-1
14,1,889.10,417.73,143.76,532.56,0.94,-1,-1,-1
14,2,493.48,457.53,42.28,104.75,0.93,-1,-1,-1
14,3,1031.69,419.91,223.61,590.96,0.93,-1,-1,-1
14,4,807.72,442.36,69.83,211.80,0.94,-1,-1,-1
14,5,382.31,464.65,40.07,111.86,0.92,-1,-1,-1
14,6,1273.05,425.56,85.51,262.68,0.90,-1,-1,-1
14,7,1196.89,448.03,39.51,101.75,0.87,-1,-1,-1
14,9,580.67,455.51,21.57,60.89,0.88,-1,-1,-1
14,10,598.68,456.81,20.86,56.00,0.86,-1,-1,-1
14,11,539.45,457.27,21.10,58.29,0.86,-1,-1,-1
14,12,1693.49,422.68,261.90,518.96,0.86,-1,-1,-1
14,13,631.38,457.38,21.67,63.52,0.87,-1,-1,-1
14,14,557.65,459.09,21.58,57.39,0.87,-1,-1,-1
14,15,414.14,465.58,39.88,105.68,0.88,-1,-1,-1
14,16,864.27,451.44,21.68,59.59,0.79,-1,-1,-1
14,17,986.41,446.83,36.60,102.60,0.79,-1,-1,-1
14,18,599.25,443.35,17.96,38.16,0.72,-1,-1,-1
14,19,490.56,460.12,30.26,97.96,0.56,-1,-1,-1
14,20,1626.36,410.38,218.15,412.17,0.89,-1,-1,-1
14,21,430.53,459.64,34.04,92.83,0.77,-1,-1,-1
14,22,1110.69,444.92,38.92,99.51,0.49,-1,-1,-1
14,23,1009.47,453.68,33.13,87.58,0.78,-1,-1,-1
14,25,391.42,462.54,34.19,100.75,0.70,-1,-1,-1
14,26,6.81,397.89,183.29,465.45,0.90,-1,-1,-1
14,29,1412.68,441.21,48.84,110.29,0.87,-1,-1,-1
14,30,527.55,460.93,19.56,53.50,0.72,-1,-1,-1
14,31,673.92,456.57,21.16,58.68,0.49,-1,-1,-1
14,32,963.40,449.51,27.35,73.55,0.74,-1,-1,-1
14,33,980.10,448.88,29.70,77.62,0.70,-1,-1,-1
15,1,887.59,417.65,146.23,532.84,0.93,-1,-1,-1
15,2,491.28,456.97,44.03,105.54,0.92,-1,-1,-1
15,3,1034.73,420.29,218.10,589.56,0.93,-1,-1,-1
15,4,811.46,442.77,70.07,211.63,0.92,-1,-1,-1
15,5,382.33,464.28,40.36,112.42,0.92,-1,-1,-1
15,6,1268.25,425.65,80.68,262.87,0.91,-1,-1,-1
15,7,1197.82,448.14,40.09,101.84,0.88,-1,-1,-1
15,9,580.80,455.58,21.15,60.78,0.88,-1,-1,-1
15,10,598.72,456.89,20.89,55.59,0.86,-1,-1,-1
15,11,539.44,457.28,21.38,58.10,0.85,-1,-1,-1
15,12,1706.92,418.28,245.36,510.93,0.81,-1,-1,-1
15,13,631.54,457.76,22.09,63.08,0.86,-1,-1,-1
15,14,557.55,459.07,21.58,57.29,0.87,-1,-1,-1
15,15,413.69,465.44,40.23,105.91,0.88,-1,-1,-1
15,16,865.06,451.33,21.60,62.51,0.79,-1,-1,-1
15,17,987.51,446.94,35.83,101.92,0.82,-1,-1,-1
15,18,599.45,443.50,18.12,38.27,0.71,-1,-1,-1
15,19,489.58,459.79,30.95,95.58,0.37,-1,-1,-1
15,20,1635.64,409.43,211.46,409.29,0.85,-1,-1,-1
15,21,430.68,459.23,33.82,90.73,0.77,-1,-1,-1
15,22,1111.73,443.47,39.10,97.43,0.52,-1,-1,-1
15,23,1010.06,453.81,32.77,87.58,0.81,-1,-1,-1
15,25,391.40,461.99,34.77,101.15,0.64,-1,-1,-1
15,26,2.01,398.23,223.54,464.61,0.91,-1,-1,-1
15,29,1418.10,440.89,44.02,110.53,0.86,-1,-1,-1
15,30,528.42,461.02,19.56,53.37,0.64,-1,-1,-1
15,31,674.27,456.90,20.90,58.08,0.54,-1,-1,-1
15,32,964.87,450.42,26.04,69.88,0.73,-1,-1,-1
15,33,980.10,449.15,29.70,79.78,0.74,-1,-1,-1
16,1,889.24,417.18,141.83,533.36,0.94,-1,-1,-1
16,2,491.34,456.75,43.37,105.84,0.93,-1,-1,-1
16,3,1036.71,416.14,214.95,593.81,0.93,-1,-1,-1
16,4,813.67,442.72,73.73,212.44,0.93,-1,-1,-1
16,5,382.56,464.14,40.47,112.63,0.92,-1,-1,-1
16,6,1264.54,425.45,79.16,262.11,0.90,-1,-1,-1
16,7,1199.45,448.40,39.41,101.43,0.88,-1,-1,-1
16,9,580.85,455.83,20.99,60.29,0.88,-1,-1,-1
16,10,599.18,456.93,20.45,55.43,0.86,-1,-1,-1
16,11,538.98,457.51,21.93,58.03,0.86,-1,-1,-1
16,12,1724.54,418.18,236.63,519.26,0.82,-1,-1,-1
16,13,631.81,457.91,21.80,62.91,0.85,-1,-1,-1
16,14,557.74,458.84,21.14,57.26,0.86,-1,-1,-1
16,15,413.52,465.17,41.27,105.55,0.86,-1,-1,-1
