5,20,1664.79,11.94,51.30,160.69,0.91,-1,-1,-1
5,21,1592.81,285.88,54.00,189.61,0.90,-1,-1,-1
5,22,992.95,-37.00,51.34,145.58,0.91,-1,-1,-1
5,23,1603.72,-0.13,55.80,172.65,0.92,-1,-1,-1
5,24,452.38,-4.55,64.06,169.89,0.92,-1,-1,-1
5,25,1874.91,232.44,72.31,197.35,0.88,-1,-1,-1
5,26,815.64,604.04,73.96,260.10,0.90,-1,-1,-1
5,27,369.82,158.07,51.27,166.37,0.90,-1,-1,-1
5,28,219.08,138.02,58.01,159.72,0.91,-1,-1,-1
5,29,119.84,288.27,57.15,203.53,0.88,-1,-1,-1
5,30,549.47,-42.10,43.09,134.36,0.90,-1,-1,-1
5,31,589.58,69.04,42.81,148.92,0.89,-1,-1,-1
5,32,250.48,79.96,50.14,164.15,0.90,-1,-1,-1
5,33,357.93,109.45,53.17,179.21,0.90,-1,-1,-1
5,34,1047.79,748.91,81.83,229.43,0.92,-1,-1,-1
5,35,222.50,109.49,51.38,169.42,0.86,-1,-1,-1
5,36,1034.39,929.13,80.94,269.65,0.90,-1,-1,-1
5,37,766.03,89.96,54.24,169.22,0.89,-1,-1,-1
5,38,1788.97,653.77,70.05,218.49,0.88,-1,-1,-1
5,39,290.30,44.35,50.24,158.94,0.89,-1,-1,-1
5,40,353.76,46.91,52.12,157.69,0.89,-1,-1,-1
5,41,1576.27,594.83,73.13,238.33,0.86,-1,-1,-1
5,42,753.38,88.91,39.03,150.68,0.85,-1,-1,-1
5,43,403.19,-90.86,47.18,143.61,0.84,-1,-1,-1
5,45,373.06,-99.73,49.05,128.66,0.81,-1,-1,-1
5,46,494.56,-100.06,50.61,139.41,0.74,-1,-1,-1
5,47,1217.35,37.77,65.83,88.64,0.72,-1,-1,-1
6,1,168.53,315.25,64.44,194.59,0.94,-1,-1,-1
6,2,637.75,757.34,71.66,252.85,0.94,-1,-1,-1
6,3,1484.50,-3.08,57.70,145.83,0.94,-1,-1,-1
6,4,961.71,736.99,122.52,256.63,0.94,-1,-1,-1
6,5,264.15,836.35,78.33,259.55,0.95,-1,-1,-1
6,6,287.35,123.12,53.98,171.47,0.94,-1,-1,-1
6,7,382.13,199.83,69.03,192.67,0.91,-1,-1,-1
6,8,1765.82,219.54,69.62,175.35,0.93,-1,-1,-1
6,9,465.42,119.24,60.51,183.71,0.93,-1,-1,-1
6,10,191.97,794.55,96.02,275.63,0.94,-1,-1,-1
6,11,883.14,-36.81,50.88,152.93,0.94,-1,-1,-1
6,12,281.33,91.03,56.03,172.58,0.93,-1,-1,-1
6,13,206.08,102.18,40.57,167.12,0.92,-1,-1,-1
6,14,778.29,143.64,56.59,174.47,0.92,-1,-1,-1
6,15,1714.52,454.98,81.00,211.78,0.92,-1,-1,-1
6,16,401.45,32.77,48.71,165.21,0.92,-1,-1,-1
6,17,932.94,-37.49,48.92,144.77,0.91,-1,-1,-1
6,18,1698.96,305.25,70.88,190.42,0.90,-1,-1,-1
6,19,518.29,102.76,56.78,176.01,0.92,-1,-1,-1
6,20,1663.49,10.87,53.23,161.57,0.92,-1,-1,-1
6,21,1591.76,285.42,54.00,190.46,0.91,-1,-1,-1
6,22,992.90,-37.57,51.27,145.34,0.90,-1,-1,-1
6,23,1602.68,-0.53,56.43,172.55,0.92,-1,-1,-1
6,24,451.51,-4.97,64.50,171.83,0.91,-1,-1,-1
6,25,1878.30,233.78,69.16,198.48,0.87,-1,-1,-1
6,26,812.10,603.82,74.28,257.93,0.91,-1,-1,-1
6,27,372.28,159.58,50.47,163.84,0.88,-1,-1,-1
6,28,218.93,137.39,58.79,160.76,0.91,-1,-1,-1
6,29,124.13,294.17,54.27,194.65,0.89,-1,-1,-1
6,30,549.78,-40.92,42.60,133.20,0.90,-1,-1,-1
6,31,589.93,68.57,44.71,149.18,0.88,-1,-1,-1
6,32,250.09,80.21,49.74,164.38,0.89,-1,-1,-1
6,33,357.89,108.65,52.40,178.17,0.90,-1,-1,-1
6,34,1049.96,750.95,81.20,230.31,0.92,-1,-1,-1
6,35,221.57,108.98,52.02,169.68,0.85,-1,-1,-1
6,36,1033.52,929.92,80.95,269.03,0.90,-1,-1,-1
6,37,766.93,89.73,55.50,167.73,0.88,-1,-1,-1
6,38,1792.77,654.67,69.90,218.48,0.89,-1,-1,-1
6,39,289.55,43.91,50.63,159.33,0.90,-1,-1,-1
6,40,354.73,46.90,51.46,157.93,0.88,-1,-1,-1
6,41,1580.62,592.78,69.31,239.51,0.85,-1,-1,-1
6,42,753.38,88.34,38.94,152.04,0.85,-1,-1,-1
6,43,403.11,-84.29,46.84,138.89,0.85,-1,-1,-1
6,45,372.06,-98.07,48.23,127.00,0.82,-1,-1,-1
6,46,495.47,-98.83,50.84,139.27,0.67,-1,-1,-1
6,47,1218.10,37.86,65.08,89.18,0.65,-1,-1,-1
6,44,360.09,89.22,52.78,162.85,0.83,-1,-1,-1
7,1,168.62,314.21,64.42,193.64,0.94,-1,-1,-1
7,2,637.87,756.88,71.53,253.44,0.94,-1,-1,-1
7,3,1484.83,-3.08,57.05,146.68,0.94,-1,-1,-1
7,4,963.39,739.64,122.99,258.40,0.94,-1,-1,-1
7,5,264.62,837.70,77.56,257.48,0.94,-1,-1,-1
7,6,287.38,122.43,54.04,172.16,0.94,-1,-1,-1
7,7,379.96,200.98,71.52,191.47,0.92,-1,-1,-1
7,8,1766.72,220.90,70.34,177.78,0.93,-1,-1,-1
7,9,465.37,117.30,60.23,184.38,0.93,-1,-1,-1
7,10,192.00,795.27,95.25,275.22,0.93,-1,-1,-1
7,11,882.91,-39.57,51.33,155.50,0.93,-1,-1,-1
7,12,281.87,90.66,56.40,173.23,0.93,-1,-1,-1
7,13,206.26,101.86,40.96,167.86,0.93,-1,-1,-1
7,14,778.12,144.04,57.76,174.00,0.93,-1,-1,-1
7,15,1714.42,454.65,81.00,212.43,0.93,-1,-1,-1
7,16,402.38,34.63,48.17,163.55,0.92,-1,-1,-1
7,17,932.52,-39.74,49.48,148.37,0.91,-1,-1,-1
7,18,1699.34,304.57,68.05,190.21,0.91,-1,-1,-1
7,19,519.53,102.94,55.88,175.83,0.92,-1,-1,-1
7,20,1663.05,9.70,53.90,161.86,0.92,-1,-1,-1
7,21,1590.48,284.44,54.00,190.13,0.90,-1,-1,-1
7,22,992.89,-38.91,51.25,146.46,0.91,-1,-1,-1
7,23,1602.33,-0.77,56.66,172.29,0.91,-1,-1,-1
7,24,451.22,-7.61,64.19,173.68,0.91,-1,-1,-1
7,25,1880.40,235.10,67.96,199.05,0.87,-1,-1,-1
7,26,809.05,603.27,75.32,254.30,0.91,-1,-1,-1
7,27,374.95,156.87,50.17,167.28,0.88,-1,-1,-1
7,28,218.99,135.82,58.36,161.89,0.90,-1,-1,-1
7,29,125.89,292.78,52.69,194.11,0.89,-1,-1,-1
7,30,549.88,-40.97,42.44,134.30,0.90,-1,-1,-1
7,31,590.73,68.64,43.98,149.51,0.90,-1,-1,-1
7,32,249.50,80.78,49.60,164.89,0.89,-1,-1,-1
7,33,357.86,109.09,52.59,177.30,0.90,-1,-1,-1
7,34,1051.13,753.01,83.83,237.26,0.92,-1,-1,-1
7,35,220.90,108.61,52.49,170.43,0.78,-1,-1,-1
7,36,1031.83,931.13,81.90,271.64,0.89,-1,-1,-1
7,37,768.12,89.76,53.14,165.84,0.88,-1,-1,-1
7,38,1795.80,655.89,69.89,218.50,0.88,-1,-1,-1
7,39,288.03,43.64,51.92,160.40,0.90,-1,-1,-1
7,40,354.83,47.59,51.72,160.09,0.89,-1,-1,-1
7,41,1582.13,591.13,67.91,240.90,0.86,-1,-1,-1
7,42,752.89,88.02,38.94,151.89,0.85,-1,-1,-1
7,43,403.58,-85.31,45.28,142.28,0.84,-1,-1,-1
7,45,370.99,-101.90,49.38,130.39,0.77,-1,-1,-1
7,46,498.23,-98.07,50.01,138.90,0.70,-1,-1,-1
7,47,1217.86,37.99,64.83,89.08,0.76,-1,-1,-1
7,44,357.22,89.72,50.21,165.68,0.82,-1,-1,-1
8,1,169.50,313.42,64.24,191.42,0.94,-1,-1,-1
8,2,637.44,757.18,72.43,253.65,0.94,-1,-1,-1
8,3,1484.01,-2.59,58.68,146.15,0.94,-1,-1,-1
8,4,965.82,742.80,123.12,259.03,0.95,-1,-1,-1
8,5,263.63,838.58,77.76,254.87,0.94,-1,-1,-1
8,6,287.73,122.08,53.59,172.18,0.93,-1,-1,-1
8,7,379.88,201.48,71.50,191.13,0.93,-1,-1,-1
8,8,1768.88,222.27,68.72,176.34,0.93,-1,-1,-1
8,9,464.89,115.88,60.13,182.94,0.93,-1,-1,-1
8,10,191.41,796.41,97.35,274.17,0.93,-1,-1,-1
8,11,881.92,-41.37,51.47,157.30,0.93,-1,-1,-1
8,12,282.07,90.86,56.52,173.35,0.93,-1,-1,-1
8,13,206.09,101.68,40.86,167.96,0.93,-1,-1,-1
8,14,777.62,144.06,59.08,173.70,0.92,-1,-1,-1
8,15,1713.47,454.78,82.86,212.66,0.93,-1,-1,-1
8,16,402.93,35.89,48.45,163.85,0.93,-1,-1,-1
8,17,932.37,-40.32,49.69,148.39,0.91,-1,-1,-1
8,18,1697.56,303.76,67.16,188.41,0.92,-1,-1,-1
8,19,520.22,103.70,55.54,175.31,0.93,-1,-1,-1
8,20,1662.01,8.49,54.12,161.95,0.92,-1,-1,-1
8,21,1591.00,284.34,52.14,187.20,0.90,-1,-1,-1
8,22,992.42,-40.13,51.25,147.09,0.92,-1,-1,-1
8,23,1602.24,-1.38,56.73,171.91,0.91,-1,-1,-1
8,24,450.90,-10.73,63.16,177.64,0.92,-1,-1,-1
8,25,1881.99,236.30,65.67,198.16,0.87,-1,-1,-1
8,26,805.74,603.32,75.67,253.72,0.91,-1,-1,-1
8,27,378.14,156.57,48.65,164.04,0.81,-1,-1,-1
8,28,219.02,133.63,59.12,164.38,0.90,-1,-1,-1
8,29,127.80,289.07,52.62,197.21,0.89,-1,-1,-1
8,30,549.19,-41.54,42.87,134.92,0.91,-1,-1,-1
8,31,591.25,69.06,44.10,149.82,0.90,-1,-1,-1
8,32,249.54,80.86,49.10,166.22,0.89,-1,-1,-1
8,33,358.07,109.03,50.80,176.50,0.90,-1,-1,-1
8,34,1051.95,755.53,84.76,238.80,0.93,-1,-1,-1
8,35,219.86,108.34,52.42,171.40,0.80,-1,-1,-1
8,36,1030.80,932.94,82.25,268.85,0.89,-1,-1,-1
8,37,769.42,89.65,54.92,165.39,0.89,-1,-1,-1
8,38,1798.57,658.39,69.92,215.97,0.88,-1,-1,-1
8,39,287.51,43.21,52.37,160.30,0.91,-1,-1,-1
8,40,355.55,48.00,50.89,160.09,0.89,-1,-1,-1
8,41,1583.53,591.03,67.45,241.41,0.86,-1,-1,-1
8,42,752.71,87.21,38.02,152.72,0.86,-1,-1,-1
8,43,402.60,-83.42,45.66,140.07,0.85,-1,-1,-1
8,45,371.78,-100.99,48.86,131.82,0.80,-1,-1,-1
8,46,501.86,-96.93,48.80,139.82,0.66,-1,-1,-1
8,47,1217.77,37.54,65.71,90.43,0.64,-1,-1,-1
8,44,358.41,90.51,52.71,166.91,0.61,-1,-1,-1
8,48,457.65,-90.62,45.90,135.21,0.71,-1,-1,-1
9,1,170.32,312.84,63.90,188.87,0.93,-1,-1,-1
9,2,637.74,757.29,72.30,252.82,0.94,-1,-1,-1
9,3,1483.72,-2.20,59.26,146.59,0.94,-1,-1,-1
9,4,968.51,745.22,123.14,260.17,0.95,-1,-1,-1
9,5,263.05,839.76,77.85,254.86,0.94,-1,-1,-1
9,6,287.52,123.22,53.65,171.26,0.94,-1,-1,-1
9,7,381.49,201.50,70.52,190.88,0.93,-1,-1,-1
9,8,1768.77,223.19,69.90,178.10,0.93,-1,-1,-1
9,9,464.27,114.25,60.09,182.64,0.93,-1,-1,-1
9,10,190.96,797.24,97.89,273.83,0.93,-1,-1,-1
9,11,881.56,-42.16,50.58,157.47,0.92,-1,-1,-1
9,12,282.14,91.45,57.45,172.30,0.94,-1,-1,-1
9,13,206.27,101.68,40.83,168.18,0.92,-1,-1,-1
9,14,777.90,143.49,59.55,174.63,0.92,-1,-1,-1
9,15,1713.13,454.83,83.53,212.27,0.93,-1,-1,-1
9,16,403.34,36.86,49.01,163.76,0.92,-1,-1,-1
9,17,931.84,-41.73,49.78,149.75,0.91,-1,-1,-1
9,18,1696.97,302.44,65.04,188.59,0.91,-1,-1,-1
9,19,520.22,103.75,55.87,175.35,0.93,-1,-1,-1
9,20,1661.66,7.46,54.18,161.74,0.92,-1,-1,-1
9,21,1589.37,283.75,53.33,186.91,0.90,-1,-1,-1
9,22,992.26,-41.29,51.25,148.41,0.92,-1,-1,-1
9,23,1600.39,-1.76,56.75,171.38,0.91,-1,-1,-1
9,24,450.80,-12.57,62.79,179.81,0.91,-1,-1,-1
9,25,1883.40,237.01,64.87,197.44,0.87,-1,-1,-1
9,26,803.26,602.66,75.78,250.54,0.92,-1,-1,-1
9,27,381.76,154.71,46.23,162.41,0.87,-1,-1,-1
9,28,219.03,133.54,58.93,164.36,0.91,-1,-1,-1
9,29,128.30,285.53,52.48,200.36,0.88,-1,-1,-1
9,30,549.17,-41.77,43.04,136.43,0.91,-1,-1,-1
9,31,592.10,69.24,44.13,149.78,0.90,-1,-1,-1
9,32,250.04,80.95,48.23,164.89,0.89,-1,-1,-1
9,33,357.91,109.48,50.13,177.13,0.90,-1,-1,-1
9,34,1053.10,759.14,85.09,239.32,0.92,-1,-1,-1
9,35,228.67,107.15,54.91,176.16,0.18,-1,-1,-1
9,36,1028.17,934.03,84.20,267.80,0.88,-1,-1,-1
9,37,770.31,89.85,57.34,165.34,0.91,-1,-1,-1
9,38,1800.33,661.34,69.96,213.91,0.88,-1,-1,-1
9,39,287.25,42.82,52.97,159.91,0.91,-1,-1,-1
9,40,356.72,48.18,51.53,155.89,0.86,-1,-1,-1
9,41,1583.04,590.79,69.18,242.29,0.86,-1,-1,-1
9,42,752.65,86.58,39.59,155.04,0.88,-1,-1,-1
9,43,402.03,-81.31,45.80,137.04,0.87,-1,-1,-1
