10,4,638.06,286.95,103.37,285.05,0.90,-1,-1,-1
10,5,1108.95,291.14,88.48,261.57,0.88,-1,-1,-1
10,6,609.23,298.58,68.08,206.02,0.85,-1,-1,-1
10,7,730.72,240.39,112.82,334.76,0.89,-1,-1,-1
10,9,929.17,297.29,84.60,238.04,0.88,-1,-1,-1
11,1,1201.86,128.18,355.07,840.00,0.96,-1,-1,-1
11,2,1000.27,208.68,147.54,452.95,0.92,-1,-1,-1
11,3,775.54,195.76,173.42,519.90,0.91,-1,-1,-1
11,4,640.07,286.27,103.68,287.39,0.91,-1,-1,-1
11,5,1114.13,290.67,88.17,261.65,0.90,-1,-1,-1
11,6,612.41,297.86,68.65,205.56,0.87,-1,-1,-1
11,7,732.16,239.50,114.35,336.04,0.90,-1,-1,-1
11,9,932.39,295.11,87.55,239.53,0.88,-1,-1,-1
12,1,1203.79,125.09,354.22,838.04,0.96,-1,-1,-1
12,2,1001.81,208.10,149.33,453.61,0.92,-1,-1,-1
12,3,774.42,192.99,177.35,521.50,0.90,-1,-1,-1
12,4,640.22,285.20,104.26,286.85,0.91,-1,-1,-1
12,5,1117.62,289.74,87.12,260.63,0.90,-1,-1,-1
12,6,613.84,296.73,69.30,204.93,0.87,-1,-1,-1
12,7,732.57,237.33,115.79,339.45,0.90,-1,-1,-1
12,9,934.73,292.29,89.53,239.63,0.87,-1,-1,-1
13,1,1202.64,120.21,355.50,842.10,0.96,-1,-1,-1
13,2,1002.18,206.45,149.97,454.62,0.91,-1,-1,-1
13,3,772.89,189.06,179.73,521.87,0.91,-1,-1,-1
13,4,638.78,283.29,102.68,286.11,0.90,-1,-1,-1
13,5,1118.67,286.17,87.62,261.68,0.90,-1,-1,-1
13,6,613.49,292.97,69.99,205.58,0.85,-1,-1,-1
13,7,731.25,234.57,118.08,341.76,0.90,-1,-1,-1
13,9,935.83,288.00,89.39,238.20,0.87,-1,-1,-1
14,1,1200.78,115.35,358.98,847.71,0.96,-1,-1,-1
14,2,1003.01,203.74,151.96,455.98,0.91,-1,-1,-1
14,3,770.33,183.91,182.42,518.97,0.91,-1,-1,-1
14,4,636.28,280.18,102.54,286.21,0.90,-1,-1,-1
14,5,1118.88,283.42,87.79,261.71,0.90,-1,-1,-1
14,6,612.73,287.79,70.23,207.17,0.84,-1,-1,-1
14,7,727.99,230.92,118.04,345.22,0.89,-1,-1,-1
14,9,936.45,284.19,88.43,238.56,0.87,-1,-1,-1
15,1,1198.24,112.75,362.84,854.31,0.96,-1,-1,-1
15,2,1003.15,202.53,152.68,456.01,0.93,-1,-1,-1
15,3,765.65,179.22,186.08,515.74,0.91,-1,-1,-1
15,4,632.56,277.51,102.95,288.43,0.91,-1,-1,-1
15,5,1116.52,280.08,89.64,262.48,0.89,-1,-1,-1
15,6,610.49,284.56,72.10,207.76,0.85,-1,-1,-1
15,7,724.41,226.27,117.97,349.33,0.90,-1,-1,-1
15,9,935.13,280.46,88.94,239.71,0.88,-1,-1,-1
16,1,1196.77,111.89,363.74,858.57,0.96,-1,-1,-1
16,2,1002.15,201.90,155.59,456.00,0.94,-1,-1,-1
16,3,760.66,175.51,188.33,515.66,0.92,-1,-1,-1
16,4,628.19,275.01,103.33,293.67,0.91,-1,-1,-1
16,5,1115.06,278.10,89.43,263.31,0.89,-1,-1,-1
16,6,607.56,279.39,74.12,211.99,0.85,-1,-1,-1
16,7,718.97,222.59,118.80,352.35,0.92,-1,-1,-1
16,9,933.59,278.69,89.13,239.25,0.88,-1,-1,-1
17,1,1193.94,112.58,367.06,862.82,0.96,-1,-1,-1
17,2,999.44,201.71,156.65,455.96,0.94,-1,-1,-1
17,3,759.54,174.31,187.39,517.77,0.92,-1,-1,-1
17,4,623.59,272.03,101.47,298.14,0.92,-1,-1,-1
17,5,1112.56,276.85,89.34,264.37,0.90,-1,-1,-1
17,6,603.48,278.62,74.43,211.35,0.87,-1,-1,-1
17,7,714.21,219.28,117.31,356.28,0.91,-1,-1,-1
17,9,930.64,277.20,90.97,239.96,0.89,-1,-1,-1
18,1,1190.19,112.72,367.33,869.05,0.96,-1,-1,-1
18,2,995.62,201.00,156.13,455.92,0.94,-1,-1,-1
18,3,757.70,173.27,186.98,518.36,0.92,-1,-1,-1
18,4,616.20,268.87,102.80,302.11,0.92,-1,-1,-1
18,5,1109.27,275.45,89.28,265.98,0.90,-1,-1,-1
18,6,598.93,278.54,74.53,210.96,0.86,-1,-1,-1
18,7,707.01,215.79,117.60,359.55,0.91,-1,-1,-1
18,9,927.66,276.04,91.66,240.23,0.90,-1,-1,-1
19,1,1187.85,114.42,366.42,872.46,0.96,-1,-1,-1
19,2,991.83,199.77,156.77,456.89,0.92,-1,-1,-1
19,3,759.18,172.74,182.35,518.81,0.91,-1,-1,-1
19,4,609.01,266.41,102.41,304.87,0.91,-1,-1,-1
19,5,1105.70,273.64,88.36,267.90,0.91,-1,-1,-1
19,6,594.47,275.81,75.43,214.47,0.80,-1,-1,-1
19,7,698.97,213.23,120.36,361.14,0.91,-1,-1,-1
19,9,925.53,275.68,90.13,240.32,0.90,-1,-1,-1
20,1,1185.18,115.60,368.64,873.22,0.96,-1,-1,-1
20,2,987.67,198.68,156.10,457.47,0.93,-1,-1,-1
20,3,755.65,172.84,183.24,520.55,0.92,-1,-1,-1
20,4,601.85,264.23,102.71,307.61,0.91,-1,-1,-1
20,5,1102.49,272.68,88.00,268.70,0.91,-1,-1,-1
20,6,589.00,276.17,78.40,215.32,0.61,-1,-1,-1
20,7,691.78,211.46,122.48,363.85,0.91,-1,-1,-1
20,9,923.28,275.61,89.53,240.35,0.91,-1,-1,-1
21,1,1182.86,114.77,370.72,874.76,0.96,-1,-1,-1
21,2,984.26,197.18,154.02,457.88,0.92,-1,-1,-1
21,3,754.75,172.83,181.78,521.76,0.93,-1,-1,-1
21,4,592.75,261.05,106.63,311.22,0.91,-1,-1,-1
21,5,1100.35,271.49,86.97,268.53,0.91,-1,-1,-1
21,6,584.30,275.50,76.89,217.84,0.71,-1,-1,-1
21,7,683.35,208.35,125.91,367.33,0.90,-1,-1,-1
21,9,920.15,275.42,91.08,239.47,0.90,-1,-1,-1
22,1,1180.22,113.18,371.43,873.93,0.96,-1,-1,-1
22,2,981.15,195.54,153.20,457.80,0.92,-1,-1,-1
22,3,754.84,174.11,180.33,521.42,0.93,-1,-1,-1
22,4,584.58,258.59,109.41,314.27,0.90,-1,-1,-1
22,5,1097.27,270.66,87.47,268.88,0.91,-1,-1,-1
22,6,579.56,272.99,79.36,234.80,0.10,-1,-1,-1
22,7,675.38,205.70,128.95,370.10,0.91,-1,-1,-1
22,9,917.63,276.08,91.65,238.68,0.90,-1,-1,-1
23,1,1180.13,112.18,368.94,873.09,0.96,-1,-1,-1
23,2,978.18,194.19,151.98,456.52,0.93,-1,-1,-1
23,3,755.75,175.43,179.78,520.51,0.93,-1,-1,-1
23,4,576.93,257.18,111.34,315.46,0.91,-1,-1,-1
23,5,1093.88,269.51,88.56,269.42,0.91,-1,-1,-1
23,7,669.78,203.36,129.64,372.71,0.91,-1,-1,-1
23,9,916.64,276.82,90.98,237.49,0.90,-1,-1,-1
24,1,1180.58,107.40,365.68,869.14,0.95,-1,-1,-1
24,2,975.73,192.71,150.62,455.46,0.93,-1,-1,-1
24,3,756.52,176.42,179.58,518.81,0.93,-1,-1,-1
24,4,569.94,255.07,112.51,318.36,0.92,-1,-1,-1
24,5,1091.72,267.01,88.07,270.60,0.91,-1,-1,-1
24,7,662.90,201.12,132.05,376.15,0.91,-1,-1,-1
24,9,914.91,276.81,90.70,236.27,0.89,-1,-1,-1
25,1,1181.23,104.09,361.26,866.03,0.95,-1,-1,-1
25,2,973.93,191.53,148.31,451.26,0.92,-1,-1,-1
25,3,758.58,177.38,179.51,517.61,0.93,-1,-1,-1
25,4,563.87,254.35,113.37,320.70,0.92,-1,-1,-1
25,5,1089.13,265.79,89.67,271.36,0.90,-1,-1,-1
25,7,655.12,200.80,136.44,378.68,0.91,-1,-1,-1
25,9,914.70,277.40,88.81,234.36,0.88,-1,-1,-1
26,1,1182.85,100.90,359.10,862.82,0.95,-1,-1,-1
26,2,972.38,191.13,145.64,451.46,0.92,-1,-1,-1
26,3,761.57,178.88,180.38,516.94,0.92,-1,-1,-1
26,4,557.08,254.04,114.99,324.27,0.92,-1,-1,-1
26,5,1087.29,265.38,90.26,273.39,0.91,-1,-1,-1
26,7,651.38,200.11,135.47,383.30,0.92,-1,-1,-1
26,9,915.97,277.99,86.28,234.22,0.87,-1,-1,-1
27,1,1186.16,100.66,354.70,853.55,0.95,-1,-1,-1
27,2,971.39,192.26,144.66,450.54,0.92,-1,-1,-1
27,3,764.45,181.14,180.71,516.36,0.92,-1,-1,-1
27,4,552.22,256.09,115.14,327.20,0.92,-1,-1,-1
27,5,1086.18,267.50,90.48,273.25,0.90,-1,-1,-1
27,7,648.57,201.14,134.79,387.94,0.92,-1,-1,-1
27,9,917.36,280.13,85.35,234.96,0.87,-1,-1,-1
28,1,1186.52,100.66,357.52,850.07,0.95,-1,-1,-1
28,2,970.60,193.73,142.52,449.43,0.92,-1,-1,-1
28,3,768.62,181.66,179.06,516.94,0.93,-1,-1,-1
28,4,546.11,258.05,117.82,331.31,0.93,-1,-1,-1
28,5,1086.23,268.47,90.55,275.27,0.89,-1,-1,-1
28,7,645.45,202.60,135.36,390.16,0.93,-1,-1,-1
28,9,919.22,280.84,83.21,236.26,0.87,-1,-1,-1
29,1,1187.54,100.50,360.37,853.50,0.95,-1,-1,-1
29,2,971.25,195.09,140.84,449.80,0.92,-1,-1,-1
29,3,771.95,181.63,179.32,516.94,0.93,-1,-1,-1
29,4,541.53,260.83,119.25,333.67,0.92,-1,-1,-1
29,5,1086.73,268.32,90.57,277.45,0.88,-1,-1,-1
29,7,643.52,204.23,136.41,392.99,0.93,-1,-1,-1
29,9,920.81,281.78,83.34,237.88,0.88,-1,-1,-1
30,1,1190.15,101.61,360.99,859.07,0.95,-1,-1,-1
30,2,973.33,196.07,138.44,452.19,0.92,-1,-1,-1
30,3,775.81,182.51,178.54,515.61,0.93,-1,-1,-1
30,4,538.62,264.14,120.20,336.24,0.92,-1,-1,-1
30,5,1088.29,270.73,90.57,278.24,0.91,-1,-1,-1
30,7,642.26,206.67,137.00,394.84,0.93,-1,-1,-1
30,9,922.27,283.70,83.41,238.27,0.87,-1,-1,-1
31,1,1192.46,105.20,361.66,863.42,0.95,-1,-1,-1
31,2,974.58,200.13,137.59,450.10,0.92,-1,-1,-1
31,3,778.54,185.41,181.82,510.32,0.92,-1,-1,-1
31,4,536.14,266.43,120.97,337.23,0.91,-1,-1,-1
31,5,1090.24,273.44,91.45,278.06,0.90,-1,-1,-1
31,7,642.59,207.86,136.95,402.07,0.91,-1,-1,-1
31,9,923.70,286.09,85.25,239.20,0.86,-1,-1,-1
32,1,1196.88,106.38,362.79,868.85,0.95,-1,-1,-1
32,2,976.86,201.67,135.51,448.86,0.92,-1,-1,-1
32,3,783.94,186.27,182.17,508.56,0.92,-1,-1,-1
32,4,533.37,265.77,123.87,342.60,0.90,-1,-1,-1
32,5,1092.76,274.82,92.66,276.95,0.90,-1,-1,-1
32,7,643.73,207.02,136.01,407.36,0.91,-1,-1,-1
32,9,928.21,285.43,85.94,239.99,0.85,-1,-1,-1
32,11,760.73,300.71,74.25,206.55,0.71,-1,-1,-1
33,1,1200.30,107.52,364.09,877.33,0.95,-1,-1,-1
33,2,979.07,203.81,135.69,450.86,0.91,-1,-1,-1
33,3,789.92,186.13,180.51,509.28,0.93,-1,-1,-1
33,4,532.01,265.96,124.94,346.75,0.90,-1,-1,-1
33,5,1095.93,275.24,93.11,277.49,0.90,-1,-1,-1
33,7,644.96,205.95,138.50,413.34,0.90,-1,-1,-1
33,9,936.12,283.61,83.55,240.28,0.85,-1,-1,-1
33,11,761.81,303.14,68.85,197.37,0.79,-1,-1,-1
34,1,1203.34,109.29,364.56,888.93,0.95,-1,-1,-1
34,2,983.93,206.71,133.09,452.63,0.90,-1,-1,-1
34,3,794.32,187.51,181.66,510.36,0.92,-1,-1,-1
34,4,531.21,265.81,126.19,350.23,0.91,-1,-1,-1
34,5,1098.92,275.61,95.04,279.46,0.89,-1,-1,-1
34,7,645.94,206.77,141.18,414.08,0.92,-1,-1,-1
34,9,944.50,284.02,81.73,242.61,0.84,-1,-1,-1
34,11,755.09,305.20,75.24,195.05,0.89,-1,-1,-1
35,1,1209.33,111.97,361.60,898.80,0.95,-1,-1,-1
35,2,989.81,210.46,132.17,452.86,0.91,-1,-1,-1
35,3,801.66,189.90,182.10,509.80,0.93,-1,-1,-1
35,4,530.61,266.42,130.59,352.99,0.93,-1,-1,-1
35,5,1103.11,276.75,96.64,280.73,0.89,-1,-1,-1
35,7,647.93,206.12,143.71,416.31,0.93,-1,-1,-1
35,9,952.95,284.61,80.17,244.36,0.85,-1,-1,-1
35,11,752.93,307.46,79.32,193.24,0.90,-1,-1,-1
36,1,1215.11,118.07,360.46,904.88,0.95,-1,-1,-1
36,2,995.55,216.41,130.06,452.38,0.91,-1,-1,-1
36,3,812.79,195.03,180.47,509.83,0.93,-1,-1,-1
36,4,529.38,268.20,137.03,356.37,0.92,-1,-1,-1
36,5,1109.10,280.84,98.11,281.07,0.90,-1,-1,-1
36,7,651.18,206.22,147.06,422.89,0.93,-1,-1,-1
36,9,961.39,289.05,79.61,242.79,0.82,-1,-1,-1
36,11,754.85,311.28,81.50,194.17,0.90,-1,-1,-1
36,6,579.96,294.26,86.29,219.22,0.69,-1,-1,-1
37,1,1219.44,126.15,361.36,906.63,0.95,-1,-1,-1
37,2,1000.79,220.06,130.24,454.54,0.92,-1,-1,-1
37,3,820.43,200.73,180.74,510.98,0.93,-1,-1,-1
37,4,529.22,269.21,139.91,358.76,0.92,-1,-1,-1
37,5,1115.32,284.93,98.66,281.72,0.90,-1,-1,-1
37,7,654.45,209.68,149.40,424.07,0.94,-1,-1,-1
37,9,970.69,293.18,81.24,241.72,0.78,-1,-1,-1
37,11,755.22,314.76,86.81,197.59,0.87,-1,-1,-1
37,6,584.85,295.87,86.94,221.91,0.74,-1,-1,-1
37,12,818.10,309.49,75.60,228.82,0.73,-1,-1,-1
38,1,1221.86,133.62,361.70,905.37,0.96,-1,-1,-1
38,2,1004.44,224.60,130.35,452.79,0.92,-1,-1,-1
38,3,827.16,206.05,182.63,510.87,0.93,-1,-1,-1
38,4,527.97,269.15,140.10,361.34,0.92,-1,-1,-1
38,5,1120.74,290.46,98.84,281.49,0.90,-1,-1,-1
38,7,657.29,210.48,150.90,427.36,0.94,-1,-1,-1
38,9,978.91,297.61,83.64,242.20,0.69,-1,-1,-1
38,11,756.76,317.74,88.63,196.89,0.85,-1,-1,-1
38,6,590.09,295.49,87.61,223.13,0.77,-1,-1,-1
38,12,824.04,307.60,74.52,231.53,0.79,-1,-1,-1
39,1,1223.13,137.51,364.05,905.42,0.96,-1,-1,-1
39,2,1005.71,227.35,134.02,455.91,0.91,-1,-1,-1
39,3,835.75,210.90,181.56,511.96,0.95,-1,-1,-1
39,4,527.38,269.34,142.28,363.98,0.92,-1,-1,-1
39,5,1127.15,294.85,98.88,282.60,0.90,-1,-1,-1
39,7,659.50,211.12,151.65,430.15,0.93,-1,-1,-1
39,9,983.62,314.38,79.24,229.45,0.33,-1,-1,-1
39,11,753.36,302.52,97.24,220.49,0.75,-1,-1,-1
39,6,596.93,298.67,85.63,223.17,0.74,-1,-1,-1
39,12,830.42,306.46,80.58,237.74,0.77,-1,-1,-1
40,1,1221.73,139.12,363.15,903.33,0.96,-1,-1,-1
40,2,1007.44,229.43,136.30,457.30,0.91,-1,-1,-1
40,3,841.94,215.43,181.15,513.15,0.94,-1,-1,-1
40,4,525.27,271.39,144.80,365.32,0.92,-1,-1,-1
40,5,1129.95,299.12,101.53,283.44,0.91,-1,-1,-1
40,7,661.68,211.69,152.76,434.29,0.93,-1,-1,-1
40,9,987.42,313.10,86.63,234.23,0.28,-1,-1,-1
40,11,752.96,302.90,97.83,225.69,0.69,-1,-1,-1
40,6,601.76,301.84,83.96,223.65,0.83,-1,-1,-1
40,12,835.08,308.40,81.61,239.34,0.79,-1,-1,-1
41,1,1220.65,138.31,360.56,905.54,0.95,-1,-1,-1
41,2,1008.90,229.79,136.29,460.37,0.92,-1,-1,-1
41,3,845.85,220.27,182.78,511.72,0.94,-1,-1,-1
41,4,523.01,273.61,146.59,368.49,0.93,-1,-1,-1
41,5,1134.44,303.11,100.75,282.84,0.91,-1,-1,-1
41,7,662.52,212.46,156.65,437.41,0.93,-1,-1,-1
41,9,987.48,320.06,84.02,231.39,0.29,-1,-1,-1
41,11,752.86,311.73,96.93,215.99,0.71,-1,-1,-1
41,6,605.75,306.11,81.53,222.05,0.81,-1,-1,-1
41,12,838.94,310.57,81.73,240.67,0.84,-1,-1,-1
42,1,1218.38,137.47,361.36,907.63,0.95,-1,-1,-1
42,2,1007.58,231.29,138.97,462.29,0.91,-1,-1,-1
42,3,848.47,223.90,184.27,510.62,0.94,-1,-1,-1
42,4,521.13,275.65,148.08,372.58,0.93,-1,-1,-1
42,5,1137.39,306.21,101.30,284.26,0.91,-1,-1,-1
42,7,660.86,212.97,160.06,441.78,0.92,-1,-1,-1
42,11,753.30,319.78,92.86,208.25,0.66,-1,-1,-1
42,6,607.84,307.43,80.17,223.26,0.81,-1,-1,-1
42,12,842.47,312.97,81.66,241.95,0.85,-1,-1,-1
43,1,1217.47,135.97,359.88,900.11,0.95,-1,-1,-1
43,2,1007.90,232.45,139.09,459.65,0.92,-1,-1,-1
43,3,852.83,227.27,183.06,509.43,0.93,-1,-1,-1
43,4,519.17,276.52,149.03,377.69,0.93,-1,-1,-1
43,5,1139.29,308.96,101.49,285.32,0.91,-1,-1,-1
43,7,656.05,213.05,167.23,446.75,0.92,-1,-1,-1
43,11,753.97,323.85,83.02,205.27,0.62,-1,-1,-1
43,6,611.24,310.09,76.97,222.83,0.82,-1,-1,-1
43,12,844.93,315.64,80.61,241.83,0.86,-1,-1,-1
44,1,1214.39,131.76,359.32,897.17,0.96,-1,-1,-1
44,2,1008.39,234.15,139.13,454.60,0.92,-1,-1,-1
44,3,856.06,228.76,181.69,510.89,0.94,-1,-1,-1
44,4,515.87,277.04,150.20,383.28,0.94,-1,-1,-1
44,5,1139.90,311.03,102.42,286.59,0.91,-1,-1,-1
44,7,651.17,213.07,171.66,453.82,0.93,-1,-1,-1
44,11,750.55,328.68,77.22,200.96,0.64,-1,-1,-1
44,6,614.46,311.35,74.43,223.24,0.83,-1,-1,-1
44,12,847.04,317.47,81.11,243.10,0.86,-1,-1,-1
45,1,1210.97,126.33,359.56,894.01,0.96,-1,-1,-1
45,2,1007.18,234.38,140.91,451.67,0.92,-1,-1,-1
45,3,859.33,228.66,179.38,511.12,0.94,-1,-1,-1
45,4,512.93,277.99,147.51,387.18,0.93,-1,-1,-1
45,5,1140.03,311.72,103.64,287.93,0.91,-1,-1,-1
45,7,643.19,213.62,176.79,457.82,0.92,-1,-1,-1
45,11,741.90,326.86,77.02,205.12,0.64,-1,-1,-1
45,6,616.22,312.53,73.99,224.19,0.84,-1,-1,-1
45,12,847.66,318.07,82.18,244.87,0.84,-1,-1,-1
46,1,1207.88,121.81,361.45,897.04,0.96,-1,-1,-1
46,2,1007.56,234.85,140.69,450.58,0.92,-1,-1,-1
46,3,860.82,227.73,178.51,510.20,0.93,-1,-1,-1
46,4,508.57,278.43,150.83,391.53,0.92,-1,-1,-1
46,5,1140.88,311.67,104.08,289.75,0.91,-1,-1,-1
46,7,638.37,212.50,178.71,462.74,0.92,-1,-1,-1
46,11,731.60,325.69,76.96,207.97,0.61,-1,-1,-1
46,6,616.33,315.81,72.96,221.43,0.84,-1,-1,-1
46,12,848.21,318.67,84.35,245.46,0.81,-1,-1,-1
47,1,1207.60,119.89,361.27,901.95,0.96,-1,-1,-1
47,2,1006.77,235.63,141.49,450.18,0.92,-1,-1,-1
47,3,861.65,227.51,178.20,505.62,0.93,-1,-1,-1
47,4,503.92,280.01,156.44,394.94,0.90,-1,-1,-1
47,5,1140.22,311.69,105.11,291.18,0.91,-1,-1,-1
47,7,632.83,212.40,180.00,470.09,0.92,-1,-1,-1
47,11,727.90,325.62,80.57,209.91,0.60,-1,-1,-1
47,6,615.58,314.95,73.53,223.08,0.84,-1,-1,-1
47,12,847.87,319.29,86.93,248.33,0.81,-1,-1,-1
48,1,1206.17,118.96,361.64,907.12,0.96,-1,-1,-1
48,2,1002.43,236.09,146.21,451.84,0.92,-1,-1,-1
48,3,862.26,226.10,178.09,502.00,0.93,-1,-1,-1
48,4,499.17,281.14,160.72,399.76,0.92,-1,-1,-1
48,5,1139.90,310.40,106.36,293.13,0.90,-1,-1,-1
48,7,628.78,212.90,175.37,473.32,0.92,-1,-1,-1
48,11,718.63,325.09,82.78,211.95,0.52,-1,-1,-1
48,6,614.12,314.35,78.05,224.15,0.61,-1,-1,-1
48,12,848.99,318.80,89.64,248.90,0.57,-1,-1,-1
49,1,1207.42,115.07,360.00,916.14,0.96,-1,-1,-1
49,2,999.03,235.54,150.61,454.26,0.91,-1,-1,-1
49,3,863.24,225.62,178.06,502.35,0.94,-1,-1,-1
49,4,493.50,280.77,158.40,404.01,0.91,-1,-1,-1
49,5,1139.71,308.96,105.93,295.61,0.90,-1,-1,-1
49,7,622.64,211.99,176.34,479.90,0.92,-1,-1,-1
49,11,708.11,322.52,88.04,216.35,0.57,-1,-1,-1
49,6,611.80,317.63,76.86,221.44,0.51,-1,-1,-1
49,12,848.46,321.25,91.52,249.05,0.59,-1,-1,-1
50,1,1207.90,116.95,359.37,921.94,0.96,-1,-1,-1
50,2,997.26,235.50,153.16,453.40,0.91,-1,-1,-1
50,3,863.92,225.50,178.06,504.64,0.93,-1,-1,-1
50,4,487.44,282.03,155.61,406.72,0.91,-1,-1,-1
50,5,1137.79,308.59,106.62,296.51,0.89,-1,-1,-1
50,7,616.21,210.76,179.95,486.67,0.92,-1,-1,-1
50,11,702.04,329.89,87.41,208.26,0.63,-1,-1,-1
50,6,610.58,322.73,76.85,217.39,0.23,-1,-1,-1
