9,15,1780.62,595.95,45.32,149.07,0.84,-1,-1,-1
9,16,1248.55,645.76,84.11,218.01,0.87,-1,-1,-1
9,17,1732.80,606.31,57.19,154.66,0.86,-1,-1,-1
9,18,1529.47,677.61,79.74,244.07,0.87,-1,-1,-1
9,19,1264.47,537.19,22.95,59.77,0.76,-1,-1,-1
10,1,1431.30,742.10,94.27,280.59,0.89,-1,-1,-1
10,2,1485.13,702.42,112.03,253.01,0.91,-1,-1,-1
10,3,1300.10,648.24,60.04,214.17,0.84,-1,-1,-1
10,4,1362.59,563.20,40.52,104.37,0.85,-1,-1,-1
10,5,1548.67,565.27,37.86,105.54,0.86,-1,-1,-1
10,6,1431.81,568.14,45.36,102.86,0.84,-1,-1,-1
10,7,1732.35,585.02,52.02,153.98,0.79,-1,-1,-1
10,8,1499.45,562.78,37.14,103.98,0.86,-1,-1,-1
10,9,1517.92,559.02,37.98,103.20,0.84,-1,-1,-1
10,10,1564.86,556.69,37.76,109.73,0.85,-1,-1,-1
10,11,1387.10,567.69,40.36,106.42,0.82,-1,-1,-1
10,12,1339.01,530.03,24.08,68.95,0.58,-1,-1,-1
10,13,1355.79,527.73,22.60,68.55,0.77,-1,-1,-1
10,14,1481.36,565.02,31.53,98.36,0.82,-1,-1,-1
10,15,1781.27,598.11,51.08,151.76,0.82,-1,-1,-1
10,16,1243.13,646.22,84.54,220.51,0.86,-1,-1,-1
10,17,1734.48,606.55,55.69,156.25,0.87,-1,-1,-1
10,18,1522.34,682.12,86.73,242.56,0.87,-1,-1,-1
10,19,1261.39,536.15,21.90,60.64,0.77,-1,-1,-1
11,1,1427.49,742.55,94.76,282.63,0.91,-1,-1,-1
11,2,1481.45,703.46,115.59,253.27,0.92,-1,-1,-1
11,3,1292.41,646.80,61.61,215.46,0.84,-1,-1,-1
11,4,1359.45,561.29,39.88,105.01,0.85,-1,-1,-1
11,5,1547.18,563.89,37.86,105.99,0.87,-1,-1,-1
11,6,1427.70,566.79,45.95,103.04,0.85,-1,-1,-1
11,7,1738.46,582.81,48.09,150.24,0.80,-1,-1,-1
11,8,1497.41,561.23,37.56,103.26,0.86,-1,-1,-1
11,9,1515.31,557.29,37.96,102.59,0.85,-1,-1,-1
11,10,1562.41,555.11,37.85,109.76,0.84,-1,-1,-1
11,11,1381.15,567.06,42.39,108.28,0.83,-1,-1,-1
11,12,1336.21,528.65,23.38,66.35,0.57,-1,-1,-1
11,13,1352.11,526.22,22.86,67.60,0.76,-1,-1,-1
11,14,1480.51,563.29,30.42,97.88,0.74,-1,-1,-1
11,15,1782.37,596.06,51.42,151.15,0.82,-1,-1,-1
11,16,1237.74,644.57,84.62,224.14,0.87,-1,-1,-1
11,17,1735.96,604.14,53.24,153.38,0.85,-1,-1,-1
11,18,1513.62,681.19,94.59,244.43,0.86,-1,-1,-1
11,19,1258.99,536.84,21.57,58.38,0.68,-1,-1,-1
12,1,1419.91,745.77,98.48,286.85,0.92,-1,-1,-1
12,2,1475.95,705.60,116.91,256.88,0.91,-1,-1,-1
12,3,1279.73,647.66,67.80,231.47,0.83,-1,-1,-1
12,4,1355.62,561.76,40.59,104.34,0.85,-1,-1,-1
12,5,1543.97,564.54,37.85,106.14,0.86,-1,-1,-1
12,6,1424.46,567.22,46.14,102.17,0.83,-1,-1,-1
12,7,1740.60,583.03,48.42,149.68,0.75,-1,-1,-1
12,8,1494.91,561.13,37.72,103.87,0.86,-1,-1,-1
12,9,1513.49,558.03,37.94,103.23,0.85,-1,-1,-1
12,10,1558.87,555.23,37.88,110.19,0.86,-1,-1,-1
12,11,1378.11,565.34,41.39,109.83,0.82,-1,-1,-1
12,12,1333.44,527.28,23.11,68.99,0.60,-1,-1,-1
12,13,1348.57,525.94,22.96,68.56,0.75,-1,-1,-1
12,14,1477.56,563.80,29.96,96.75,0.78,-1,-1,-1
12,15,1783.59,597.77,49.76,151.94,0.81,-1,-1,-1
12,16,1231.03,645.06,87.24,227.95,0.85,-1,-1,-1
12,17,1736.46,603.44,52.24,154.26,0.86,-1,-1,-1
12,18,1500.87,680.82,104.50,250.52,0.87,-1,-1,-1
12,19,1255.36,536.87,21.49,57.58,0.62,-1,-1,-1
13,1,1414.50,747.82,99.85,290.12,0.91,-1,-1,-1
13,2,1469.71,705.91,117.32,260.85,0.90,-1,-1,-1
13,3,1265.99,648.86,74.45,239.07,0.85,-1,-1,-1
13,4,1351.58,562.21,39.96,103.63,0.85,-1,-1,-1
13,5,1541.03,564.82,37.85,105.73,0.86,-1,-1,-1
13,6,1420.67,567.20,46.19,104.49,0.86,-1,-1,-1
13,7,1741.28,584.11,48.54,149.45,0.72,-1,-1,-1
13,8,1492.24,562.26,37.78,102.73,0.85,-1,-1,-1
13,9,1510.18,558.57,37.92,102.55,0.84,-1,-1,-1
13,10,1555.80,555.76,37.88,109.43,0.85,-1,-1,-1
13,11,1373.53,566.30,42.75,111.26,0.83,-1,-1,-1
13,12,1327.51,527.25,23.91,68.60,0.64,-1,-1,-1
13,13,1344.64,526.77,22.99,68.01,0.74,-1,-1,-1
13,14,1474.73,564.72,29.79,98.55,0.81,-1,-1,-1
13,15,1787.57,601.79,52.68,150.18,0.81,-1,-1,-1
13,16,1224.70,645.47,82.92,229.58,0.83,-1,-1,-1
13,17,1736.59,603.41,53.66,156.58,0.86,-1,-1,-1
13,18,1490.01,683.37,113.45,253.59,0.87,-1,-1,-1
13,19,1250.88,538.09,21.48,57.33,0.60,-1,-1,-1
14,1,1408.13,750.30,103.86,294.80,0.91,-1,-1,-1
14,2,1464.04,708.20,110.37,264.95,0.89,-1,-1,-1
14,3,1255.24,650.88,79.62,243.11,0.87,-1,-1,-1
14,4,1347.45,561.52,39.74,104.72,0.85,-1,-1,-1
14,5,1538.19,564.73,37.84,105.55,0.87,-1,-1,-1
14,6,1418.45,566.12,44.41,104.45,0.87,-1,-1,-1
14,7,1742.32,583.94,48.58,144.64,0.73,-1,-1,-1
14,8,1487.71,561.15,37.80,104.08,0.86,-1,-1,-1
14,9,1506.31,558.13,37.90,102.72,0.86,-1,-1,-1
14,10,1552.94,556.46,37.87,107.76,0.84,-1,-1,-1
14,11,1369.71,566.28,41.04,110.88,0.80,-1,-1,-1
14,12,1323.18,526.62,24.21,68.43,0.60,-1,-1,-1
14,13,1340.13,525.35,23.00,69.58,0.78,-1,-1,-1
14,14,1471.94,564.19,29.73,99.65,0.77,-1,-1,-1
14,15,1789.00,604.91,57.23,145.63,0.83,-1,-1,-1
14,16,1219.87,644.95,79.28,232.60,0.88,-1,-1,-1
14,17,1736.61,602.96,54.16,158.75,0.89,-1,-1,-1
14,18,1482.43,682.52,118.64,258.23,0.88,-1,-1,-1
14,19,1247.09,538.76,20.55,56.31,0.63,-1,-1,-1
15,1,1400.57,753.83,105.35,299.13,0.92,-1,-1,-1
15,2,1455.93,712.12,105.70,267.31,0.88,-1,-1,-1
15,3,1245.21,653.00,82.53,247.25,0.89,-1,-1,-1
15,4,1342.85,561.97,40.12,105.13,0.86,-1,-1,-1
15,5,1533.61,566.51,37.84,107.27,0.85,-1,-1,-1
15,6,1414.14,567.52,45.50,103.94,0.87,-1,-1,-1
15,7,1742.60,589.20,46.80,142.58,0.81,-1,-1,-1
15,8,1484.29,562.99,37.81,104.13,0.86,-1,-1,-1
15,9,1501.34,559.78,39.68,103.66,0.86,-1,-1,-1
15,10,1549.25,558.10,37.87,109.82,0.83,-1,-1,-1
15,11,1363.92,570.33,41.24,111.13,0.83,-1,-1,-1
15,12,1320.74,527.10,23.42,68.35,0.22,-1,-1,-1
15,13,1335.85,526.40,23.00,68.82,0.78,-1,-1,-1
15,14,1467.38,565.80,29.71,98.27,0.81,-1,-1,-1
15,15,1788.66,603.60,58.98,150.87,0.85,-1,-1,-1
15,16,1212.88,646.09,76.98,234.59,0.89,-1,-1,-1
15,17,1736.57,607.46,54.31,160.65,0.88,-1,-1,-1
15,18,1476.21,687.30,120.58,256.54,0.89,-1,-1,-1
15,19,1241.64,539.22,20.23,55.97,0.56,-1,-1,-1
16,1,1395.14,755.99,107.62,302.43,0.90,-1,-1,-1
16,2,1449.59,713.13,91.25,270.78,0.85,-1,-1,-1
16,3,1238.50,656.22,81.92,248.54,0.87,-1,-1,-1
16,4,1337.65,560.60,40.28,107.07,0.87,-1,-1,-1
16,5,1528.39,565.86,37.83,106.57,0.86,-1,-1,-1
16,6,1409.97,567.64,44.12,101.49,0.87,-1,-1,-1
16,7,1742.57,588.48,46.12,147.73,0.73,-1,-1,-1
16,8,1478.62,562.60,37.81,105.02,0.87,-1,-1,-1
16,9,1496.90,559.75,38.58,103.11,0.85,-1,-1,-1
16,10,1545.26,558.06,37.86,109.23,0.84,-1,-1,-1
16,11,1357.44,569.70,42.19,111.18,0.83,-1,-1,-1
16,12,1314.54,527.54,24.02,68.31,0.54,-1,-1,-1
16,13,1330.78,525.52,22.99,70.74,0.79,-1,-1,-1
16,14,1463.96,565.55,29.70,97.71,0.82,-1,-1,-1
16,15,1787.58,600.91,57.91,154.53,0.85,-1,-1,-1
16,16,1205.10,646.74,75.20,235.52,0.89,-1,-1,-1
16,17,1735.63,607.40,56.12,163.10,0.88,-1,-1,-1
16,18,1468.84,690.23,121.16,257.32,0.89,-1,-1,-1
16,19,1235.66,538.22,21.07,56.79,0.15,-1,-1,-1
17,1,1389.69,758.06,104.95,307.10,0.92,-1,-1,-1
17,2,1435.42,715.22,87.58,272.90,0.84,-1,-1,-1
17,3,1230.51,656.79,80.75,251.83,0.87,-1,-1,-1
17,4,1329.54,560.33,43.04,107.35,0.85,-1,-1,-1
17,5,1523.82,566.51,37.83,108.07,0.85,-1,-1,-1
17,6,1403.12,567.49,45.37,103.23,0.87,-1,-1,-1
17,7,1738.85,590.23,47.70,151.61,0.80,-1,-1,-1
17,8,1473.89,563.13,37.81,105.35,0.87,-1,-1,-1
17,9,1491.71,559.53,39.92,104.23,0.86,-1,-1,-1
17,10,1538.49,558.06,37.85,111.67,0.83,-1,-1,-1
17,11,1351.15,568.81,41.22,113.39,0.84,-1,-1,-1
17,12,1307.90,528.19,24.24,68.29,0.62,-1,-1,-1
17,13,1324.52,525.43,22.99,70.13,0.76,-1,-1,-1
17,14,1458.28,565.70,29.70,97.93,0.82,-1,-1,-1
17,15,1787.06,604.72,52.14,151.49,0.86,-1,-1,-1
17,16,1196.57,646.76,71.82,238.26,0.88,-1,-1,-1
17,17,1735.26,610.02,56.79,162.65,0.87,-1,-1,-1
17,18,1458.41,693.97,119.48,258.42,0.89,-1,-1,-1
18,1,1384.22,758.78,107.37,313.17,0.90,-1,-1,-1
18,2,1425.27,717.29,86.38,276.27,0.84,-1,-1,-1
18,3,1222.01,658.09,80.27,253.23,0.87,-1,-1,-1
18,4,1322.23,560.04,44.06,108.78,0.84,-1,-1,-1
18,5,1518.63,565.44,37.83,109.51,0.86,-1,-1,-1
18,6,1397.14,567.67,45.82,103.86,0.89,-1,-1,-1
18,7,1736.57,594.91,46.50,151.32,0.74,-1,-1,-1
18,8,1466.85,562.91,37.81,105.90,0.87,-1,-1,-1
18,9,1486.32,559.91,38.65,103.74,0.86,-1,-1,-1
18,10,1534.25,557.63,37.85,110.80,0.83,-1,-1,-1
18,11,1342.64,567.61,43.51,114.63,0.84,-1,-1,-1
18,12,1301.05,527.79,25.20,69.61,0.65,-1,-1,-1
18,13,1318.72,526.10,22.99,70.75,0.73,-1,-1,-1
18,14,1451.77,565.99,31.49,97.55,0.79,-1,-1,-1
18,15,1786.76,609.79,47.98,147.56,0.86,-1,-1,-1
18,16,1187.29,647.86,70.56,239.03,0.88,-1,-1,-1
18,17,1734.20,611.45,55.25,161.09,0.86,-1,-1,-1
18,18,1449.36,694.89,115.13,267.65,0.86,-1,-1,-1
19,1,1378.78,761.62,104.74,317.14,0.91,-1,-1,-1
19,2,1414.60,720.67,87.84,277.47,0.76,-1,-1,-1
19,3,1212.87,658.12,78.29,256.33,0.87,-1,-1,-1
19,4,1316.89,560.40,42.70,107.53,0.83,-1,-1,-1
19,5,1512.31,566.58,37.82,108.71,0.83,-1,-1,-1
19,6,1389.67,567.31,47.75,104.97,0.87,-1,-1,-1
19,7,1736.52,595.41,44.23,144.51,0.73,-1,-1,-1
19,8,1460.74,563.28,37.81,105.65,0.85,-1,-1,-1
19,9,1479.89,560.06,39.93,103.99,0.85,-1,-1,-1
19,10,1528.30,558.14,37.84,109.99,0.81,-1,-1,-1
19,11,1333.91,567.84,46.09,114.63,0.85,-1,-1,-1
19,12,1294.19,527.65,25.56,70.55,0.56,-1,-1,-1
19,13,1311.76,526.16,23.87,71.86,0.72,-1,-1,-1
19,14,1445.92,566.34,30.40,96.06,0.82,-1,-1,-1
19,15,1786.60,609.21,48.33,149.87,0.85,-1,-1,-1
19,16,1175.97,648.50,71.04,242.14,0.88,-1,-1,-1
19,17,1731.09,613.54,59.98,162.01,0.83,-1,-1,-1
19,18,1436.42,699.15,109.71,266.68,0.84,-1,-1,-1
19,20,1421.55,718.20,102.60,268.65,0.80,-1,-1,-1
20,1,1369.31,763.08,106.76,319.41,0.92,-1,-1,-1
20,2,1403.77,722.34,86.59,279.60,0.82,-1,-1,-1
20,3,1203.48,657.01,73.93,260.74,0.85,-1,-1,-1
20,4,1308.76,559.45,43.95,108.37,0.81,-1,-1,-1
20,5,1505.59,565.48,37.82,109.72,0.85,-1,-1,-1
20,6,1381.70,566.97,48.48,105.82,0.87,-1,-1,-1
20,7,1737.38,593.56,41.56,133.93,0.26,-1,-1,-1
20,8,1454.10,562.99,37.81,105.54,0.85,-1,-1,-1
20,9,1473.19,559.46,40.40,104.07,0.86,-1,-1,-1
20,10,1519.93,557.90,39.62,111.90,0.82,-1,-1,-1
20,11,1327.20,566.41,44.49,116.36,0.86,-1,-1,-1
20,12,1288.60,527.18,24.82,70.45,0.66,-1,-1,-1
20,13,1305.30,525.76,23.32,71.39,0.73,-1,-1,-1
20,14,1440.20,565.81,31.75,97.28,0.77,-1,-1,-1
20,15,1783.82,610.08,50.26,154.49,0.79,-1,-1,-1
20,16,1165.30,648.07,72.14,245.26,0.88,-1,-1,-1
20,17,1727.36,613.40,61.70,163.21,0.79,-1,-1,-1
20,18,1425.56,698.97,102.11,266.16,0.83,-1,-1,-1
21,1,1359.73,764.45,108.38,326.31,0.91,-1,-1,-1
21,2,1392.84,725.57,97.11,273.26,0.73,-1,-1,-1
21,3,1194.43,658.77,71.36,262.36,0.86,-1,-1,-1
21,4,1301.89,558.88,43.52,109.57,0.82,-1,-1,-1
21,5,1497.83,565.06,39.60,109.64,0.85,-1,-1,-1
21,6,1374.82,566.63,48.30,106.12,0.88,-1,-1,-1
21,7,1727.44,596.12,51.75,150.86,0.67,-1,-1,-1
21,8,1448.17,563.77,36.02,105.04,0.85,-1,-1,-1
21,9,1466.33,559.01,40.57,104.09,0.84,-1,-1,-1
21,10,1512.51,557.38,40.28,110.84,0.85,-1,-1,-1
21,11,1319.48,566.99,44.68,115.66,0.86,-1,-1,-1
21,12,1280.83,527.46,25.41,70.84,0.73,-1,-1,-1
21,13,1298.08,524.96,23.10,72.07,0.74,-1,-1,-1
21,14,1432.90,565.40,32.24,99.07,0.80,-1,-1,-1
21,15,1777.45,608.85,49.21,152.47,0.72,-1,-1,-1
21,16,1154.44,649.43,68.98,248.82,0.86,-1,-1,-1
21,17,1723.27,614.66,77.98,165.40,0.86,-1,-1,-1
21,18,1414.60,700.16,95.47,268.53,0.76,-1,-1,-1
21,21,1358.78,733.05,123.53,272.70,0.76,-1,-1,-1
22,1,1351.84,764.91,109.84,334.96,0.90,-1,-1,-1
22,2,1355.67,726.72,121.13,280.54,0.87,-1,-1,-1
22,3,1182.81,658.76,72.25,264.87,0.84,-1,-1,-1
22,4,1296.78,558.92,42.46,109.13,0.80,-1,-1,-1
22,5,1491.52,565.81,38.51,109.59,0.85,-1,-1,-1
22,6,1366.15,565.41,49.09,108.44,0.88,-1,-1,-1
22,7,1722.53,596.33,53.42,157.19,0.82,-1,-1,-1
22,8,1440.67,562.97,37.16,106.17,0.85,-1,-1,-1
22,9,1459.42,558.85,40.62,105.87,0.86,-1,-1,-1
22,10,1505.38,556.74,40.53,112.19,0.84,-1,-1,-1
22,11,1310.12,567.46,45.63,114.46,0.85,-1,-1,-1
22,12,1272.33,526.03,25.63,72.31,0.57,-1,-1,-1
22,13,1290.62,524.23,23.02,72.32,0.75,-1,-1,-1
22,14,1424.94,565.03,32.43,98.85,0.74,-1,-1,-1
22,15,1774.95,608.12,48.79,154.54,0.77,-1,-1,-1
22,16,1142.06,652.59,70.53,248.35,0.89,-1,-1,-1
22,17,1720.13,615.99,74.38,165.32,0.79,-1,-1,-1
22,18,1402.71,701.00,85.61,271.13,0.81,-1,-1,-1
23,1,1342.42,768.51,110.80,333.80,0.89,-1,-1,-1
23,2,1332.33,727.98,134.43,286.73,0.87,-1,-1,-1
23,3,1171.65,657.64,73.48,269.93,0.87,-1,-1,-1
23,4,1291.02,557.84,42.05,108.94,0.76,-1,-1,-1
23,5,1483.90,564.54,39.86,110.89,0.85,-1,-1,-1
23,6,1358.18,565.62,48.06,108.41,0.87,-1,-1,-1
23,7,1710.09,594.88,62.72,159.49,0.84,-1,-1,-1
