6,9,946.29,281.22,49.72,134.24,0.86,-1,-1,-1
6,10,27.65,277.94,42.50,104.16,0.84,-1,-1,-1
6,11,1076.43,264.41,52.35,154.80,0.84,-1,-1,-1
6,12,553.62,284.96,45.98,108.27,0.80,-1,-1,-1
6,13,1021.10,292.33,19.42,52.38,0.77,-1,-1,-1
6,14,597.67,282.29,47.48,132.10,0.78,-1,-1,-1
6,15,1098.06,281.18,43.10,132.12,0.75,-1,-1,-1
6,16,88.61,280.43,47.21,128.21,0.68,-1,-1,-1
6,18,672.50,281.01,44.71,124.77,0.65,-1,-1,-1
7,1,1670.09,220.16,253.29,800.75,0.93,-1,-1,-1
7,2,759.08,250.24,84.80,245.89,0.86,-1,-1,-1
7,3,870.96,265.62,58.53,157.74,0.85,-1,-1,-1
7,4,1233.66,272.76,36.03,119.30,0.85,-1,-1,-1
7,5,117.11,251.61,118.13,261.13,0.89,-1,-1,-1
7,6,1177.62,279.33,58.50,149.99,0.83,-1,-1,-1
7,7,368.01,244.89,96.38,247.98,0.83,-1,-1,-1
7,8,86.63,278.09,82.06,227.83,0.86,-1,-1,-1
7,9,945.21,280.14,50.06,135.23,0.83,-1,-1,-1
7,10,23.96,276.00,41.97,104.72,0.83,-1,-1,-1
7,11,1075.96,264.26,52.70,155.61,0.83,-1,-1,-1
7,12,552.63,283.08,46.40,110.25,0.82,-1,-1,-1
7,13,1019.73,291.19,19.98,54.35,0.70,-1,-1,-1
7,14,595.07,281.89,49.28,132.62,0.79,-1,-1,-1
7,15,1092.04,271.20,44.85,144.03,0.75,-1,-1,-1
7,16,84.73,279.51,44.81,123.66,0.66,-1,-1,-1
7,18,668.82,282.04,41.96,118.97,0.70,-1,-1,-1
8,1,1673.12,220.26,254.05,788.59,0.93,-1,-1,-1
8,2,753.86,249.53,86.23,249.18,0.87,-1,-1,-1
8,3,870.12,264.25,57.15,159.04,0.85,-1,-1,-1
8,4,1232.46,272.80,36.29,118.47,0.85,-1,-1,-1
8,5,106.28,248.73,116.83,263.88,0.90,-1,-1,-1
8,6,1176.91,278.96,57.25,149.98,0.84,-1,-1,-1
8,7,363.76,243.92,96.89,249.57,0.84,-1,-1,-1
8,8,78.99,275.19,79.81,229.95,0.85,-1,-1,-1
8,9,943.39,278.00,50.16,137.32,0.84,-1,-1,-1
8,10,18.91,273.98,40.52,104.43,0.86,-1,-1,-1
8,11,1075.28,263.38,52.80,156.22,0.81,-1,-1,-1
8,12,550.86,281.50,47.01,110.97,0.82,-1,-1,-1
8,13,1015.99,288.13,20.16,55.72,0.70,-1,-1,-1
8,14,594.84,280.36,46.25,128.62,0.77,-1,-1,-1
8,15,1090.42,270.75,46.39,144.00,0.70,-1,-1,-1
8,16,79.32,277.66,46.76,137.72,0.29,-1,-1,-1
8,18,663.90,281.23,41.80,117.03,0.71,-1,-1,-1
9,1,1683.10,216.67,263.84,777.11,0.91,-1,-1,-1
9,2,744.79,252.21,90.34,246.22,0.85,-1,-1,-1
9,3,866.98,266.97,57.61,157.20,0.86,-1,-1,-1
9,4,1230.57,275.11,36.38,120.48,0.86,-1,-1,-1
9,5,92.06,247.01,110.13,269.33,0.88,-1,-1,-1
9,6,1173.78,282.04,57.74,149.51,0.86,-1,-1,-1
9,7,355.95,244.51,99.30,246.90,0.84,-1,-1,-1
9,8,63.00,274.86,78.37,233.85,0.81,-1,-1,-1
9,9,939.96,279.26,51.09,139.22,0.85,-1,-1,-1
9,10,9.83,274.10,40.17,105.09,0.79,-1,-1,-1
9,11,1073.17,265.81,51.91,156.42,0.83,-1,-1,-1
9,12,548.13,281.16,48.14,115.89,0.82,-1,-1,-1
9,13,1012.75,289.01,21.15,57.25,0.72,-1,-1,-1
9,14,590.34,282.04,46.92,127.52,0.75,-1,-1,-1
9,15,1087.99,270.66,47.88,147.28,0.75,-1,-1,-1
9,18,654.46,283.50,40.12,114.25,0.53,-1,-1,-1
10,1,1688.20,214.81,263.80,778.20,0.90,-1,-1,-1
10,2,738.40,253.44,90.95,246.82,0.86,-1,-1,-1
10,3,863.55,268.82,56.88,156.59,0.86,-1,-1,-1
10,4,1228.46,276.62,36.42,121.90,0.85,-1,-1,-1
10,5,79.95,245.18,109.71,272.71,0.88,-1,-1,-1
10,6,1169.88,283.86,58.83,150.24,0.85,-1,-1,-1
10,7,350.25,244.52,98.36,248.59,0.82,-1,-1,-1
10,8,49.48,273.66,86.42,239.28,0.84,-1,-1,-1
10,9,937.79,280.42,50.51,139.68,0.84,-1,-1,-1
10,10,3.13,274.10,38.82,105.42,0.80,-1,-1,-1
10,11,1070.07,267.73,52.47,156.81,0.82,-1,-1,-1
10,12,544.86,280.93,49.46,120.49,0.83,-1,-1,-1
10,13,1010.66,290.80,21.51,56.35,0.70,-1,-1,-1
10,14,585.83,283.00,48.53,133.28,0.75,-1,-1,-1
10,15,1083.93,269.94,47.53,149.37,0.74,-1,-1,-1
10,18,647.69,285.01,39.94,113.02,0.68,-1,-1,-1
11,1,1693.29,215.91,262.06,784.72,0.91,-1,-1,-1
11,2,732.99,255.00,92.00,250.14,0.88,-1,-1,-1
11,3,861.37,273.03,55.70,155.33,0.86,-1,-1,-1
11,4,1226.75,279.86,36.44,121.74,0.86,-1,-1,-1
11,5,68.79,246.32,115.95,277.45,0.87,-1,-1,-1
11,6,1165.27,287.45,61.94,149.14,0.88,-1,-1,-1
11,7,345.00,246.80,99.85,252.35,0.83,-1,-1,-1
11,8,31.63,278.28,99.08,238.69,0.85,-1,-1,-1
11,9,935.63,282.77,49.36,140.38,0.85,-1,-1,-1
11,10,-3.83,276.41,38.24,107.33,0.82,-1,-1,-1
11,11,1068.03,270.35,52.67,157.73,0.85,-1,-1,-1
11,12,542.31,283.86,49.49,122.78,0.82,-1,-1,-1
11,13,1007.20,295.44,21.64,55.19,0.74,-1,-1,-1
11,14,580.84,285.48,50.91,140.86,0.77,-1,-1,-1
11,15,1085.10,277.62,46.49,145.09,0.75,-1,-1,-1
11,18,641.32,285.88,41.25,120.54,0.74,-1,-1,-1
12,1,1697.53,218.09,257.84,793.60,0.92,-1,-1,-1
12,2,726.20,256.79,94.12,250.77,0.88,-1,-1,-1
12,3,859.23,276.18,54.38,154.84,0.87,-1,-1,-1
12,4,1225.20,281.96,37.35,122.57,0.86,-1,-1,-1
12,5,57.21,247.36,119.06,282.12,0.88,-1,-1,-1
12,6,1162.23,291.03,64.86,148.72,0.88,-1,-1,-1
12,7,340.28,248.33,101.71,253.72,0.84,-1,-1,-1
12,8,15.90,281.45,109.16,239.24,0.85,-1,-1,-1
12,9,933.48,285.21,48.91,140.62,0.85,-1,-1,-1
12,10,-9.67,278.42,38.92,106.90,0.80,-1,-1,-1
12,11,1065.93,273.10,52.74,158.05,0.83,-1,-1,-1
12,12,540.91,286.88,47.25,120.19,0.81,-1,-1,-1
12,13,1004.57,298.17,20.79,56.23,0.73,-1,-1,-1
12,14,577.91,287.73,50.04,139.97,0.79,-1,-1,-1
12,15,1082.86,284.63,47.91,139.77,0.69,-1,-1,-1
12,18,633.08,286.63,42.62,127.23,0.71,-1,-1,-1
13,1,1700.55,219.99,259.98,805.76,0.92,-1,-1,-1
13,2,718.92,257.67,97.53,255.64,0.88,-1,-1,-1
13,3,857.10,280.60,54.83,154.10,0.86,-1,-1,-1
13,4,1223.73,285.28,38.58,122.98,0.85,-1,-1,-1
13,5,46.33,250.11,121.27,281.02,0.88,-1,-1,-1
13,6,1159.77,295.14,65.10,148.00,0.88,-1,-1,-1
13,7,336.98,251.26,101.82,253.18,0.84,-1,-1,-1
13,8,3.79,283.90,111.07,242.83,0.87,-1,-1,-1
13,9,931.82,288.69,48.74,140.34,0.85,-1,-1,-1
13,10,-13.85,281.46,38.69,107.15,0.76,-1,-1,-1
13,11,1064.26,276.34,53.65,157.71,0.85,-1,-1,-1
13,12,539.97,289.28,46.82,123.97,0.84,-1,-1,-1
13,13,1002.70,300.25,20.45,57.27,0.77,-1,-1,-1
13,14,574.63,290.27,51.90,143.24,0.80,-1,-1,-1
13,15,1083.83,292.44,45.75,135.95,0.74,-1,-1,-1
13,18,608.84,287.78,48.45,142.50,0.73,-1,-1,-1
14,1,1706.81,228.26,257.22,822.42,0.91,-1,-1,-1
14,2,708.85,260.96,101.41,258.64,0.87,-1,-1,-1
14,3,853.65,286.60,55.93,154.39,0.85,-1,-1,-1
14,4,1223.63,291.63,38.15,123.12,0.82,-1,-1,-1
14,5,32.89,256.44,118.69,281.44,0.89,-1,-1,-1
14,6,1156.20,301.24,66.04,149.65,0.87,-1,-1,-1
14,7,333.11,256.05,103.25,257.07,0.83,-1,-1,-1
14,8,-17.59,290.81,98.95,247.66,0.75,-1,-1,-1
14,9,928.54,296.35,49.57,138.76,0.85,-1,-1,-1
14,11,1061.89,282.90,54.87,158.45,0.81,-1,-1,-1
14,12,538.31,294.68,46.66,128.32,0.78,-1,-1,-1
14,13,1000.71,306.78,21.23,57.89,0.78,-1,-1,-1
14,14,571.71,296.40,52.15,146.76,0.74,-1,-1,-1
14,15,1078.33,290.52,48.55,145.89,0.75,-1,-1,-1
14,18,594.51,293.94,49.78,145.57,0.70,-1,-1,-1
15,1,1713.36,233.11,252.63,833.11,0.90,-1,-1,-1
15,2,702.05,264.52,102.86,257.16,0.85,-1,-1,-1
15,3,851.52,291.93,57.24,153.15,0.82,-1,-1,-1
15,4,1223.16,297.76,37.98,122.05,0.80,-1,-1,-1
15,5,18.05,262.29,123.08,282.04,0.85,-1,-1,-1
15,6,1155.76,305.90,63.73,149.82,0.83,-1,-1,-1
15,7,329.92,261.16,104.54,260.27,0.84,-1,-1,-1
15,8,-37.09,294.54,92.51,252.52,0.54,-1,-1,-1
15,9,926.02,300.99,50.77,139.94,0.82,-1,-1,-1
15,11,1061.01,288.33,53.56,157.49,0.80,-1,-1,-1
15,12,535.93,300.01,49.31,127.55,0.71,-1,-1,-1
15,13,1000.01,312.21,21.51,56.00,0.73,-1,-1,-1
15,14,568.90,300.26,55.76,152.47,0.74,-1,-1,-1
15,15,1076.82,292.57,49.55,148.66,0.72,-1,-1,-1
15,18,589.85,303.27,42.92,122.52,0.33,-1,-1,-1
15,19,649.69,312.69,25.65,64.97,0.73,-1,-1,-1
16,1,1720.94,241.97,252.80,837.09,0.87,-1,-1,-1
16,2,695.23,266.61,107.72,260.85,0.89,-1,-1,-1
16,3,851.66,295.76,55.97,152.35,0.86,-1,-1,-1
16,4,1225.23,302.35,37.90,121.74,0.84,-1,-1,-1
16,5,13.01,266.38,123.50,283.39,0.90,-1,-1,-1
16,6,1155.21,309.02,65.48,148.87,0.87,-1,-1,-1
16,7,331.05,264.28,103.22,260.21,0.84,-1,-1,-1
16,8,-33.40,297.69,97.06,251.65,0.80,-1,-1,-1
16,9,926.44,304.22,51.22,139.48,0.85,-1,-1,-1
16,11,1062.53,291.75,54.82,158.34,0.81,-1,-1,-1
16,12,537.93,305.47,47.64,122.63,0.73,-1,-1,-1
16,13,1000.24,314.99,21.62,58.52,0.77,-1,-1,-1
16,14,568.97,303.87,55.81,153.74,0.75,-1,-1,-1
16,15,1075.40,294.83,49.93,149.72,0.68,-1,-1,-1
16,18,585.30,307.96,42.75,119.16,0.35,-1,-1,-1
16,19,652.39,313.50,24.03,64.97,0.72,-1,-1,-1
17,1,1730.68,249.26,236.71,838.92,0.90,-1,-1,-1
17,2,691.45,268.24,109.55,263.95,0.89,-1,-1,-1
17,3,851.34,297.66,56.38,152.39,0.83,-1,-1,-1
17,4,1227.81,304.31,37.87,122.18,0.81,-1,-1,-1
17,5,4.17,269.00,128.24,286.48,0.91,-1,-1,-1
17,6,1155.48,311.44,66.12,148.51,0.84,-1,-1,-1
17,7,332.46,267.30,102.55,260.91,0.83,-1,-1,-1
17,8,-36.08,299.30,92.50,252.97,0.77,-1,-1,-1
17,9,925.78,307.03,52.27,140.07,0.81,-1,-1,-1
17,11,1063.11,294.40,54.40,158.31,0.79,-1,-1,-1
17,12,538.57,307.82,48.76,122.83,0.64,-1,-1,-1
17,13,1001.26,317.95,20.76,57.90,0.75,-1,-1,-1
17,14,568.24,305.66,58.42,156.35,0.75,-1,-1,-1
17,15,1077.11,297.50,51.83,151.09,0.73,-1,-1,-1
17,18,576.61,310.42,45.83,127.60,0.40,-1,-1,-1
17,19,653.18,315.48,23.71,62.37,0.71,-1,-1,-1
18,1,1735.78,255.68,238.11,837.03,0.90,-1,-1,-1
18,2,686.92,270.35,107.79,263.74,0.88,-1,-1,-1
18,3,850.37,299.61,57.44,154.21,0.82,-1,-1,-1
18,4,1227.89,307.62,37.86,122.56,0.84,-1,-1,-1
18,5,-6.19,271.72,133.19,288.45,0.90,-1,-1,-1
18,6,1155.63,312.81,63.69,148.49,0.84,-1,-1,-1
18,7,331.45,269.49,101.93,263.34,0.83,-1,-1,-1
18,8,-54.17,298.97,96.64,255.16,0.33,-1,-1,-1
18,9,926.45,310.01,50.89,139.17,0.82,-1,-1,-1
18,11,1062.48,296.97,54.22,159.07,0.80,-1,-1,-1
18,12,539.72,311.64,47.40,122.11,0.73,-1,-1,-1
18,13,1001.27,319.76,21.33,59.31,0.77,-1,-1,-1
18,14,568.01,307.60,55.50,153.79,0.76,-1,-1,-1
18,15,1076.04,299.44,53.41,152.36,0.73,-1,-1,-1
18,18,571.99,311.28,44.78,127.54,0.24,-1,-1,-1
18,19,652.37,318.42,23.61,61.91,0.65,-1,-1,-1
19,1,1742.85,257.31,244.10,849.76,0.88,-1,-1,-1
19,2,678.34,272.87,112.73,276.46,0.91,-1,-1,-1
19,3,850.49,301.60,56.06,152.67,0.86,-1,-1,-1
19,4,1231.48,310.22,36.95,121.92,0.83,-1,-1,-1
19,5,-19.17,271.60,137.05,295.76,0.90,-1,-1,-1
19,6,1157.55,313.78,62.71,149.93,0.86,-1,-1,-1
19,7,333.41,272.58,102.56,262.55,0.85,-1,-1,-1
19,9,927.67,312.94,48.54,138.25,0.84,-1,-1,-1
19,11,1064.04,298.85,54.14,160.34,0.85,-1,-1,-1
19,12,544.70,313.67,44.16,117.34,0.59,-1,-1,-1
19,13,1002.17,321.25,21.54,60.05,0.77,-1,-1,-1
19,14,566.04,309.48,57.84,154.81,0.81,-1,-1,-1
19,15,1079.15,300.88,51.39,153.14,0.81,-1,-1,-1
19,19,653.89,320.77,22.05,61.83,0.75,-1,-1,-1
19,20,604.80,312.69,41.17,129.43,0.73,-1,-1,-1
19,16,36.00,301.75,55.19,158.82,0.64,-1,-1,-1
20,1,1744.34,257.80,242.81,847.38,0.88,-1,-1,-1
20,2,671.10,276.62,115.64,281.61,0.91,-1,-1,-1
20,3,848.80,302.14,56.43,152.20,0.84,-1,-1,-1
20,4,1231.94,311.09,37.51,123.01,0.82,-1,-1,-1
20,5,-28.31,272.05,135.15,299.22,0.89,-1,-1,-1
20,6,1157.84,315.51,62.35,149.92,0.85,-1,-1,-1
20,7,332.68,275.35,104.11,262.53,0.85,-1,-1,-1
20,9,926.36,314.95,48.55,138.69,0.83,-1,-1,-1
20,11,1063.76,300.14,55.00,160.37,0.82,-1,-1,-1
20,12,546.83,315.79,41.10,113.82,0.45,-1,-1,-1
20,13,1001.66,322.07,21.61,61.54,0.77,-1,-1,-1
20,14,563.82,312.12,56.50,153.38,0.79,-1,-1,-1
20,15,1078.64,301.24,51.45,154.84,0.77,-1,-1,-1
20,19,652.35,322.66,22.59,61.85,0.76,-1,-1,-1
20,20,600.21,314.45,41.72,129.03,0.69,-1,-1,-1
20,16,31.02,305.87,56.96,158.74,0.76,-1,-1,-1
21,1,1746.38,258.95,244.19,833.63,0.89,-1,-1,-1
21,2,665.43,278.24,116.71,286.14,0.91,-1,-1,-1
21,3,847.31,302.81,56.57,152.36,0.87,-1,-1,-1
21,4,1233.42,312.22,35.93,122.08,0.83,-1,-1,-1
21,5,-34.53,273.49,126.86,297.81,0.86,-1,-1,-1
21,6,1158.87,316.74,60.41,149.02,0.84,-1,-1,-1
21,7,333.15,276.21,103.35,262.36,0.84,-1,-1,-1
21,9,924.56,315.62,48.56,137.51,0.82,-1,-1,-1
21,11,1063.67,299.75,54.43,161.58,0.82,-1,-1,-1
21,12,548.06,315.69,39.55,114.24,0.71,-1,-1,-1
21,13,1001.04,322.20,21.64,61.98,0.78,-1,-1,-1
21,14,560.59,313.06,56.38,152.77,0.79,-1,-1,-1
21,15,1078.47,301.41,50.57,156.23,0.77,-1,-1,-1
21,19,651.38,322.37,21.80,62.97,0.75,-1,-1,-1
21,20,593.89,314.40,43.37,138.45,0.66,-1,-1,-1
21,16,29.53,306.35,53.75,156.59,0.79,-1,-1,-1
22,1,1748.70,258.58,248.35,820.88,0.88,-1,-1,-1
22,2,660.81,277.05,116.17,289.97,0.90,-1,-1,-1
22,3,845.46,302.54,58.42,152.43,0.85,-1,-1,-1
22,4,1234.41,312.54,36.23,121.72,0.83,-1,-1,-1
22,5,-43.60,272.77,124.12,303.90,0.83,-1,-1,-1
22,6,1159.28,317.46,59.68,148.56,0.84,-1,-1,-1
22,7,332.63,276.35,105.15,264.60,0.84,-1,-1,-1
22,9,923.47,315.21,48.57,138.51,0.82,-1,-1,-1
22,11,1063.20,300.52,54.20,161.25,0.84,-1,-1,-1
22,13,1001.28,321.50,21.64,63.23,0.76,-1,-1,-1
22,14,559.22,312.45,57.64,152.06,0.71,-1,-1,-1
22,15,1078.87,301.86,50.23,155.84,0.78,-1,-1,-1
22,19,650.57,321.96,21.54,62.44,0.72,-1,-1,-1
22,20,587.37,314.51,44.45,132.41,0.63,-1,-1,-1
22,16,27.20,305.69,52.97,156.05,0.82,-1,-1,-1
22,18,546.89,310.69,48.21,140.09,0.66,-1,-1,-1
23,1,1751.16,257.19,251.72,810.90,0.87,-1,-1,-1
23,2,656.61,276.30,115.87,292.64,0.91,-1,-1,-1
23,3,843.47,301.24,59.11,152.91,0.86,-1,-1,-1
23,4,1234.76,311.24,37.24,122.03,0.86,-1,-1,-1
23,5,-49.69,271.36,114.94,303.48,0.83,-1,-1,-1
23,6,1159.44,317.53,59.42,148.50,0.85,-1,-1,-1
23,7,332.50,275.22,106.03,269.40,0.86,-1,-1,-1
23,9,921.76,314.87,48.57,136.33,0.83,-1,-1,-1
23,11,1062.59,299.40,54.11,162.22,0.80,-1,-1,-1
23,13,1001.39,320.19,21.64,62.27,0.77,-1,-1,-1
23,14,557.22,310.59,58.11,152.20,0.73,-1,-1,-1
23,15,1077.25,300.19,51.88,156.76,0.76,-1,-1,-1
23,19,650.07,321.04,21.00,62.03,0.76,-1,-1,-1
23,20,585.65,312.76,41.79,122.21,0.63,-1,-1,-1
23,16,22.77,304.50,54.62,156.70,0.84,-1,-1,-1
23,18,545.21,307.97,48.57,142.46,0.74,-1,-1,-1
24,1,1753.67,252.31,251.24,820.43,0.87,-1,-1,-1
24,2,648.16,276.29,118.34,298.28,0.89,-1,-1,-1
24,3,840.55,302.37,61.14,153.65,0.87,-1,-1,-1
24,4,1235.31,311.78,38.51,122.59,0.85,-1,-1,-1
24,5,-67.17,279.51,103.26,286.05,0.35,-1,-1,-1
24,6,1158.16,318.94,60.23,147.92,0.85,-1,-1,-1
24,7,336.38,274.40,104.46,264.67,0.85,-1,-1,-1
24,9,919.81,314.54,48.58,137.18,0.83,-1,-1,-1
24,11,1063.27,300.13,53.18,162.68,0.82,-1,-1,-1
24,13,1000.11,320.94,22.53,62.75,0.77,-1,-1,-1
24,14,556.09,311.28,56.06,148.33,0.72,-1,-1,-1
24,15,1077.10,302.05,51.61,155.19,0.76,-1,-1,-1
24,19,647.56,321.47,21.30,61.54,0.76,-1,-1,-1
24,20,579.92,312.71,40.80,125.07,0.62,-1,-1,-1
24,16,14.56,304.77,57.81,157.03,0.85,-1,-1,-1
24,18,542.70,308.17,46.04,139.68,0.74,-1,-1,-1
25,1,1755.30,250.87,251.07,825.34,0.87,-1,-1,-1
25,2,640.95,275.47,119.01,300.88,0.90,-1,-1,-1
25,3,839.47,303.41,61.02,154.16,0.87,-1,-1,-1
25,4,1235.06,312.82,38.99,122.35,0.86,-1,-1,-1
25,6,1157.70,320.63,58.75,147.82,0.85,-1,-1,-1
25,7,335.70,273.91,106.95,268.03,0.86,-1,-1,-1
25,9,917.33,315.04,49.47,138.39,0.83,-1,-1,-1
25,11,1062.64,301.46,52.82,162.39,0.82,-1,-1,-1
25,13,998.77,322.39,21.98,61.04,0.78,-1,-1,-1
25,14,555.53,311.93,55.68,150.19,0.72,-1,-1,-1
25,15,1076.62,302.82,50.60,155.78,0.75,-1,-1,-1
25,19,645.78,323.19,21.41,61.37,0.77,-1,-1,-1
25,20,573.62,313.18,42.42,127.43,0.56,-1,-1,-1
25,16,10.96,305.71,55.81,156.23,0.83,-1,-1,-1
25,18,540.04,309.64,43.69,138.66,0.75,-1,-1,-1
26,1,1746.82,252.95,259.93,828.98,0.86,-1,-1,-1
26,2,634.65,275.55,116.79,305.70,0.88,-1,-1,-1
26,3,839.12,305.64,60.96,153.57,0.84,-1,-1,-1
26,4,1234.49,313.71,40.93,124.38,0.84,-1,-1,-1
26,6,1157.53,323.21,57.29,147.34,0.84,-1,-1,-1
26,7,336.35,274.69,107.86,271.58,0.86,-1,-1,-1
26,9,915.55,315.84,50.70,139.74,0.82,-1,-1,-1
26,11,1061.07,303.69,53.58,162.26,0.82,-1,-1,-1
