8,1,1215.67,317.76,163.35,460.52,0.94,-1,-1,-1
8,2,914.62,346.95,140.40,468.45,0.92,-1,-1,-1
8,3,1035.45,332.94,240.30,510.13,0.95,-1,-1,-1
8,4,1426.95,384.41,126.90,331.09,0.92,-1,-1,-1
8,5,1343.25,429.30,97.20,276.07,0.90,-1,-1,-1
8,6,1714.50,522.45,81.00,205.88,0.92,-1,-1,-1
8,7,1551.15,421.88,86.40,284.85,0.91,-1,-1,-1
8,8,1833.30,420.53,94.50,211.95,0.87,-1,-1,-1
8,9,1104.30,384.75,124.20,377.33,0.35,-1,-1,-1
8,10,1170.45,395.55,121.50,345.60,0.79,-1,-1,-1
9,1,1225.12,317.08,166.73,460.52,0.94,-1,-1,-1
9,2,926.10,346.61,148.50,467.44,0.91,-1,-1,-1
9,3,1049.62,332.44,230.85,508.61,0.95,-1,-1,-1
9,4,1431.00,384.75,118.80,322.65,0.92,-1,-1,-1
9,5,1348.65,430.31,105.30,274.39,0.89,-1,-1,-1
9,6,1715.85,522.45,97.20,206.55,0.93,-1,-1,-1
9,7,1553.85,423.23,86.40,282.83,0.92,-1,-1,-1
9,8,1837.35,420.19,94.50,211.95,0.85,-1,-1,-1
9,9,1079.33,330.75,129.60,427.28,0.73,-1,-1,-1
9,10,1185.98,395.55,106.65,348.30,0.76,-1,-1,-1
10,1,1228.50,316.41,175.50,459.84,0.95,-1,-1,-1
10,2,932.85,347.62,164.70,467.10,0.91,-1,-1,-1
10,3,1067.17,331.76,214.65,509.29,0.94,-1,-1,-1
10,4,1433.70,385.43,113.40,319.95,0.90,-1,-1,-1
10,5,1349.33,432.00,114.08,272.70,0.90,-1,-1,-1
10,6,1715.85,523.46,102.60,205.54,0.93,-1,-1,-1
10,7,1555.20,424.58,89.10,280.12,0.92,-1,-1,-1
10,8,1838.70,420.86,94.50,211.28,0.84,-1,-1,-1
10,9,1088.10,328.73,128.25,431.33,0.85,-1,-1,-1
10,10,1188.67,393.53,110.70,348.97,0.77,-1,-1,-1
11,1,1235.25,315.90,184.95,459.00,0.94,-1,-1,-1
11,2,949.05,350.33,174.15,463.05,0.92,-1,-1,-1
11,3,1097.55,331.26,184.95,498.99,0.93,-1,-1,-1
11,4,1437.75,384.08,102.60,321.98,0.89,-1,-1,-1
11,5,1355.40,434.03,113.40,270.00,0.90,-1,-1,-1
11,6,1723.95,526.84,97.20,202.16,0.93,-1,-1,-1
11,7,1556.55,425.59,91.80,279.11,0.92,-1,-1,-1
11,8,1841.40,422.89,94.50,209.92,0.86,-1,-1,-1
11,9,1099.58,329.06,116.10,402.64,0.84,-1,-1,-1
11,10,1204.20,393.53,103.95,342.22,0.77,-1,-1,-1
12,1,1243.35,317.25,184.95,459.00,0.93,-1,-1,-1
12,2,954.45,353.03,180.90,459.00,0.93,-1,-1,-1
12,3,1117.12,329.06,172.80,499.84,0.93,-1,-1,-1
12,4,1444.50,382.73,97.20,322.65,0.90,-1,-1,-1
12,5,1360.80,434.70,108.00,268.65,0.90,-1,-1,-1
12,6,1726.65,528.52,94.50,200.48,0.93,-1,-1,-1
12,7,1557.90,425.93,91.80,278.10,0.92,-1,-1,-1
12,8,1845.45,422.89,91.80,209.25,0.86,-1,-1,-1
12,9,1104.30,329.23,121.50,405.84,0.85,-1,-1,-1
12,10,1215.67,394.20,103.95,336.15,0.74,-1,-1,-1
13,1,1248.75,318.60,187.65,456.30,0.94,-1,-1,-1
13,2,961.20,355.73,199.80,456.30,0.93,-1,-1,-1
13,3,1133.33,331.09,166.05,497.81,0.93,-1,-1,-1
13,4,1447.20,383.40,99.90,323.32,0.91,-1,-1,-1
13,5,1364.85,434.36,105.30,267.64,0.90,-1,-1,-1
13,6,1732.05,529.20,89.10,199.80,0.92,-1,-1,-1
13,7,1560.60,427.61,99.90,275.06,0.92,-1,-1,-1
13,8,1849.50,423.23,89.10,208.58,0.87,-1,-1,-1
13,9,1110.38,329.91,117.45,409.89,0.84,-1,-1,-1
13,10,1213.65,395.55,121.50,332.78,0.74,-1,-1,-1
14,1,1256.18,321.47,191.02,452.08,0.92,-1,-1,-1
14,2,970.65,359.78,190.35,448.20,0.93,-1,-1,-1
14,3,1138.73,330.92,179.55,499.33,0.92,-1,-1,-1
14,4,1451.25,384.08,102.60,322.65,0.90,-1,-1,-1
14,5,1370.93,434.70,101.92,265.95,0.90,-1,-1,-1
14,6,1738.80,527.85,81.00,203.18,0.92,-1,-1,-1
14,7,1563.30,429.30,108.00,275.40,0.93,-1,-1,-1
14,8,1849.50,424.58,89.10,207.90,0.85,-1,-1,-1
14,9,1119.83,332.78,128.25,416.47,0.84,-1,-1,-1
14,10,1214.33,403.31,101.25,298.01,0.42,-1,-1,-1
15,1,1262.93,322.31,189.67,449.89,0.92,-1,-1,-1
15,2,974.03,359.78,187.65,446.85,0.93,-1,-1,-1
15,3,1142.78,331.26,186.30,498.99,0.92,-1,-1,-1
15,4,1455.30,384.41,108.00,320.96,0.91,-1,-1,-1
15,5,1377.00,433.35,97.20,263.93,0.90,-1,-1,-1
15,6,1737.45,527.18,83.70,206.55,0.93,-1,-1,-1
15,7,1566.00,432.00,113.40,273.38,0.94,-1,-1,-1
15,8,1852.20,425.93,89.10,206.55,0.87,-1,-1,-1
15,9,1125.23,336.15,135.00,416.47,0.83,-1,-1,-1
15,10,1229.18,409.39,97.20,291.94,0.11,-1,-1,-1
16,1,1269.68,326.87,184.27,446.68,0.91,-1,-1,-1
16,2,984.15,359.78,176.85,444.15,0.93,-1,-1,-1
16,3,1156.95,332.78,190.35,495.45,0.93,-1,-1,-1
16,4,1460.70,387.79,113.40,317.59,0.91,-1,-1,-1
16,5,1389.15,433.01,86.40,262.91,0.89,-1,-1,-1
16,6,1736.10,527.18,83.70,206.55,0.93,-1,-1,-1
16,7,1568.70,437.74,113.40,268.99,0.94,-1,-1,-1
16,8,1854.90,420.86,91.80,211.28,0.71,-1,-1,-1
16,9,1134.00,337.33,151.20,433.52,0.84,-1,-1,-1
16,10,1240.65,415.46,91.80,263.25,0.10,-1,-1,-1
17,1,1278.45,329.91,176.85,442.97,0.92,-1,-1,-1
17,2,990.23,358.43,171.45,442.80,0.93,-1,-1,-1
17,3,1163.70,333.96,193.05,496.29,0.93,-1,-1,-1
17,4,1462.05,388.80,118.80,315.90,0.91,-1,-1,-1
17,5,1393.20,430.65,83.70,265.28,0.89,-1,-1,-1
17,6,1734.75,526.84,83.70,206.21,0.93,-1,-1,-1
17,7,1570.05,442.46,113.40,264.26,0.93,-1,-1,-1
17,8,1856.25,419.51,91.80,211.95,0.67,-1,-1,-1
17,9,1136.03,339.86,155.25,428.29,0.86,-1,-1,-1
17,10,1239.98,360.79,95.85,320.62,0.18,-1,-1,-1
18,1,1283.85,331.26,176.85,436.22,0.92,-1,-1,-1
18,2,1000.35,358.43,162.00,435.38,0.93,-1,-1,-1
18,3,1175.17,340.20,193.05,488.70,0.94,-1,-1,-1
18,4,1464.75,390.83,118.80,313.88,0.91,-1,-1,-1
18,5,1397.25,430.65,81.00,264.60,0.90,-1,-1,-1
18,6,1730.70,525.83,83.70,207.90,0.92,-1,-1,-1
18,7,1572.75,445.84,110.70,260.21,0.93,-1,-1,-1
18,8,1858.95,423.56,78.30,205.20,0.46,-1,-1,-1
18,9,1142.78,340.37,148.50,426.43,0.89,-1,-1,-1
18,10,1227.83,351.68,133.65,385.43,0.50,-1,-1,-1
19,1,1290.60,329.74,172.80,438.41,0.93,-1,-1,-1
19,2,1016.55,356.74,148.50,435.71,0.94,-1,-1,-1
19,3,1188.67,343.07,191.70,483.13,0.95,-1,-1,-1
19,4,1470.15,391.50,116.10,311.18,0.91,-1,-1,-1
19,5,1402.65,431.33,83.70,263.92,0.88,-1,-1,-1
19,6,1725.30,523.80,81.00,210.60,0.93,-1,-1,-1
19,7,1575.45,453.26,108.00,252.79,0.93,-1,-1,-1
19,8,1861.65,421.88,72.90,204.53,0.23,-1,-1,-1
19,9,1146.83,341.89,141.75,423.56,0.87,-1,-1,-1
20,1,1298.03,329.91,166.72,433.52,0.91,-1,-1,-1
20,2,1026.00,355.05,148.50,436.05,0.94,-1,-1,-1
20,3,1198.80,341.72,190.35,485.83,0.95,-1,-1,-1
20,4,1474.20,390.49,116.10,311.51,0.90,-1,-1,-1
20,5,1406.70,433.35,83.70,261.23,0.89,-1,-1,-1
20,6,1721.25,522.45,86.40,212.62,0.93,-1,-1,-1
20,7,1575.45,457.31,108.00,248.06,0.93,-1,-1,-1
20,8,1863.00,421.54,72.90,203.18,0.28,-1,-1,-1
20,9,1148.17,343.07,148.50,418.33,0.85,-1,-1,-1
21,1,1299.38,331.26,169.43,430.14,0.92,-1,-1,-1
21,2,1040.17,354.38,156.60,436.73,0.94,-1,-1,-1
21,3,1215.00,341.89,193.05,484.31,0.94,-1,-1,-1
21,4,1478.25,389.81,110.70,311.51,0.91,-1,-1,-1
21,5,1410.75,435.38,83.70,259.20,0.88,-1,-1,-1
21,6,1714.50,522.11,97.20,212.29,0.93,-1,-1,-1
21,7,1575.45,461.70,113.40,243.67,0.93,-1,-1,-1
21,8,1867.05,421.54,72.90,203.18,0.31,-1,-1,-1
21,9,1161.67,343.41,125.55,418.67,0.88,-1,-1,-1
22,1,1304.10,331.93,167.40,430.14,0.91,-1,-1,-1
22,2,1043.55,354.04,168.75,438.41,0.94,-1,-1,-1
22,3,1223.78,342.06,186.97,478.07,0.95,-1,-1,-1
22,4,1480.95,388.46,113.40,312.19,0.91,-1,-1,-1
22,5,1412.10,436.39,86.40,258.86,0.88,-1,-1,-1
22,6,1707.75,522.45,108.00,211.95,0.94,-1,-1,-1
22,7,1578.15,464.74,113.40,241.31,0.93,-1,-1,-1
22,8,1867.05,420.86,75.60,203.85,0.19,-1,-1,-1
22,9,1166.40,344.42,122.85,419.68,0.88,-1,-1,-1
23,1,1308.83,328.56,166.73,429.47,0.91,-1,-1,-1
23,2,1048.95,357.08,175.50,434.02,0.93,-1,-1,-1
23,3,1235.25,342.90,180.90,469.13,0.94,-1,-1,-1
23,4,1485.00,387.79,108.00,311.51,0.90,-1,-1,-1
23,5,1417.50,437.40,83.70,257.18,0.89,-1,-1,-1
23,6,1702.35,522.45,116.10,211.95,0.94,-1,-1,-1
23,7,1579.50,470.14,113.40,235.24,0.93,-1,-1,-1
23,8,1871.10,421.20,72.90,203.17,0.57,-1,-1,-1
23,9,1169.78,343.74,124.20,414.28,0.88,-1,-1,-1
24,1,1314.23,328.89,162.67,429.81,0.90,-1,-1,-1
24,2,1056.38,360.45,183.60,429.30,0.94,-1,-1,-1
24,3,1247.40,341.89,183.60,464.06,0.93,-1,-1,-1
24,4,1494.45,386.78,102.60,309.15,0.91,-1,-1,-1
24,5,1421.55,439.09,83.70,256.16,0.89,-1,-1,-1
24,6,1695.60,522.79,124.20,211.61,0.94,-1,-1,-1
24,7,1580.85,476.55,116.10,228.82,0.93,-1,-1,-1
24,8,1871.10,420.53,78.30,203.18,0.69,-1,-1,-1
24,9,1177.20,340.20,120.15,417.15,0.89,-1,-1,-1
25,1,1318.28,331.26,161.33,432.84,0.90,-1,-1,-1
25,2,1062.45,361.12,182.25,427.95,0.94,-1,-1,-1
25,3,1254.15,341.04,182.25,465.58,0.94,-1,-1,-1
25,4,1499.85,386.78,105.30,308.47,0.92,-1,-1,-1
25,5,1425.60,439.43,81.00,254.48,0.89,-1,-1,-1
25,6,1695.60,522.11,124.20,211.61,0.94,-1,-1,-1
25,7,1580.85,481.28,118.80,224.10,0.92,-1,-1,-1
25,8,1873.80,421.88,75.60,203.85,0.52,-1,-1,-1
25,9,1183.28,341.38,116.10,405.84,0.90,-1,-1,-1
26,1,1324.35,332.10,159.30,427.27,0.91,-1,-1,-1
26,2,1070.55,364.16,182.25,424.24,0.94,-1,-1,-1
26,3,1266.30,339.86,178.20,467.44,0.95,-1,-1,-1
26,4,1512.00,384.08,110.70,310.50,0.91,-1,-1,-1
26,5,1431.00,438.08,81.00,253.80,0.89,-1,-1,-1
26,6,1694.25,522.45,121.50,211.95,0.94,-1,-1,-1
26,7,1582.20,489.38,118.80,216.00,0.93,-1,-1,-1
26,8,1875.15,424.58,72.90,186.98,0.70,-1,-1,-1
26,9,1189.35,341.21,120.15,402.64,0.89,-1,-1,-1
27,1,1325.03,330.58,161.33,425.42,0.90,-1,-1,-1
27,2,1076.62,364.50,179.55,422.55,0.94,-1,-1,-1
27,3,1271.70,339.86,179.55,466.09,0.94,-1,-1,-1
27,4,1514.70,386.44,113.40,308.14,0.90,-1,-1,-1
27,5,1431.00,437.06,83.70,251.78,0.89,-1,-1,-1
27,6,1694.25,522.11,118.80,212.29,0.94,-1,-1,-1
27,7,1584.90,492.75,118.80,212.62,0.92,-1,-1,-1
27,8,1876.50,425.25,72.90,184.95,0.53,-1,-1,-1
27,9,1190.70,342.73,128.25,410.57,0.90,-1,-1,-1
28,1,1328.40,336.32,162.00,415.63,0.90,-1,-1,-1
28,2,1079.33,365.85,178.20,420.52,0.94,-1,-1,-1
28,3,1280.48,342.73,181.58,462.54,0.94,-1,-1,-1
28,4,1520.10,385.43,113.40,309.82,0.90,-1,-1,-1
28,5,1432.35,436.05,86.40,251.78,0.89,-1,-1,-1
28,6,1695.60,521.44,113.40,212.96,0.93,-1,-1,-1
28,7,1584.90,498.15,121.50,207.22,0.91,-1,-1,-1
28,8,1876.50,425.93,75.60,184.28,0.37,-1,-1,-1
28,9,1195.42,342.73,133.65,410.57,0.90,-1,-1,-1
29,1,1341.90,334.46,156.60,417.49,0.88,-1,-1,-1
29,2,1086.75,367.88,175.50,417.83,0.94,-1,-1,-1
29,3,1291.28,346.28,192.38,459.00,0.94,-1,-1,-1
29,4,1524.15,386.78,124.20,307.80,0.91,-1,-1,-1
29,5,1439.10,433.69,83.70,253.80,0.88,-1,-1,-1
29,6,1694.25,522.11,108.00,212.29,0.94,-1,-1,-1
29,7,1586.25,504.56,121.50,201.49,0.92,-1,-1,-1
29,8,1879.20,428.29,70.20,173.48,0.11,-1,-1,-1
29,9,1202.17,342.90,133.65,412.43,0.88,-1,-1,-1
29,10,1242.00,396.56,99.90,328.39,0.70,-1,-1,-1
30,1,1339.88,338.85,166.73,409.05,0.88,-1,-1,-1
30,2,1092.15,367.54,170.10,416.81,0.93,-1,-1,-1
30,3,1300.05,349.65,194.40,450.90,0.93,-1,-1,-1
30,4,1529.55,388.12,126.90,307.80,0.89,-1,-1,-1
30,5,1444.50,434.36,81.00,249.75,0.87,-1,-1,-1
30,6,1694.25,523.12,108.00,211.28,0.94,-1,-1,-1
30,7,1591.65,509.62,116.10,195.08,0.90,-1,-1,-1
30,8,1880.55,428.62,64.80,173.48,0.29,-1,-1,-1
30,9,1205.55,344.25,143.10,409.05,0.89,-1,-1,-1
30,10,1241.33,394.20,112.05,339.52,0.68,-1,-1,-1
31,1,1348.65,343.07,156.60,396.73,0.89,-1,-1,-1
31,2,1098.90,367.54,160.65,412.76,0.94,-1,-1,-1
31,3,1310.18,351.00,186.97,448.20,0.94,-1,-1,-1
31,4,1536.30,390.15,143.10,306.45,0.90,-1,-1,-1
31,5,1449.90,434.03,89.10,247.72,0.90,-1,-1,-1
31,6,1691.55,523.80,110.70,210.60,0.94,-1,-1,-1
31,7,1588.95,511.65,102.60,193.05,0.83,-1,-1,-1
31,8,1880.55,428.29,62.10,168.75,0.12,-1,-1,-1
31,9,1210.28,346.28,162.00,405.00,0.89,-1,-1,-1
31,10,1250.78,395.89,103.95,316.91,0.75,-1,-1,-1
32,1,1352.03,345.60,155.92,397.58,0.87,-1,-1,-1
32,2,1102.28,367.20,153.90,405.67,0.94,-1,-1,-1
32,3,1314.90,354.38,183.60,447.53,0.94,-1,-1,-1
32,4,1537.65,391.50,145.80,304.43,0.91,-1,-1,-1
32,5,1455.30,435.71,91.80,249.07,0.90,-1,-1,-1
32,6,1688.85,523.12,113.40,211.95,0.94,-1,-1,-1
32,7,1587.60,513.68,124.20,191.02,0.87,-1,-1,-1
32,8,1881.90,427.95,62.10,170.77,0.19,-1,-1,-1
32,9,1213.65,347.29,160.65,404.66,0.87,-1,-1,-1
32,10,1255.50,394.20,105.30,319.95,0.73,-1,-1,-1
33,1,1357.43,345.26,153.22,402.64,0.85,-1,-1,-1
33,2,1107.67,371.59,141.75,397.91,0.93,-1,-1,-1
33,3,1320.98,351.34,178.88,447.86,0.93,-1,-1,-1
33,4,1543.05,390.83,145.80,305.10,0.91,-1,-1,-1
33,5,1456.65,438.41,99.90,244.35,0.87,-1,-1,-1
33,6,1687.50,522.11,116.10,211.61,0.94,-1,-1,-1
33,7,1588.95,515.70,124.20,189.00,0.91,-1,-1,-1
33,8,1881.90,427.95,62.10,171.45,0.23,-1,-1,-1
33,9,1217.70,349.65,160.65,400.28,0.90,-1,-1,-1
33,10,1263.60,394.88,99.90,311.85,0.74,-1,-1,-1
34,1,1369.58,344.08,141.08,401.79,0.81,-1,-1,-1
34,2,1111.73,370.58,130.95,399.60,0.93,-1,-1,-1
34,3,1338.53,351.68,168.08,443.48,0.94,-1,-1,-1
34,4,1548.45,391.50,145.80,307.12,0.92,-1,-1,-1
34,5,1459.35,440.10,105.30,240.30,0.89,-1,-1,-1
34,6,1684.80,523.12,113.40,210.60,0.94,-1,-1,-1
34,7,1591.65,516.38,118.80,188.33,0.92,-1,-1,-1
34,8,1880.55,427.28,64.80,172.80,0.28,-1,-1,-1
34,9,1223.78,352.69,157.95,395.21,0.93,-1,-1,-1
34,10,1273.73,391.16,98.55,318.94,0.81,-1,-1,-1
35,1,1377.00,345.60,140.40,379.35,0.80,-1,-1,-1
35,2,1116.45,371.59,125.55,399.26,0.93,-1,-1,-1
35,3,1347.30,351.34,164.70,435.71,0.94,-1,-1,-1
35,4,1552.50,390.49,143.10,306.11,0.92,-1,-1,-1
35,5,1464.75,441.45,97.20,240.30,0.89,-1,-1,-1
35,6,1684.80,524.48,108.00,209.25,0.94,-1,-1,-1
35,7,1588.95,518.74,121.50,185.96,0.90,-1,-1,-1
35,8,1880.55,426.26,67.50,178.20,0.26,-1,-1,-1
35,9,1229.18,355.05,151.20,392.18,0.93,-1,-1,-1
35,10,1278.45,392.51,102.60,318.94,0.81,-1,-1,-1
36,1,1386.45,347.29,132.30,358.76,0.66,-1,-1,-1
36,2,1120.50,372.60,136.35,396.23,0.93,-1,-1,-1
36,3,1356.08,347.29,168.08,438.41,0.93,-1,-1,-1
36,4,1560.60,391.50,135.00,304.43,0.90,-1,-1,-1
36,5,1468.80,442.80,91.80,238.95,0.90,-1,-1,-1
36,6,1684.80,524.48,102.60,209.25,0.94,-1,-1,-1
36,7,1576.80,518.74,132.30,185.96,0.89,-1,-1,-1
36,9,1239.30,349.65,149.85,396.22,0.93,-1,-1,-1
36,10,1289.25,394.88,106.65,309.15,0.83,-1,-1,-1
36,11,1214.33,415.80,94.50,286.20,0.81,-1,-1,-1
37,1,1393.20,348.30,126.90,368.55,0.44,-1,-1,-1
37,2,1125.23,370.91,143.10,398.59,0.92,-1,-1,-1
37,3,1358.78,346.28,172.12,437.40,0.94,-1,-1,-1
37,4,1566.00,391.50,126.90,303.08,0.91,-1,-1,-1
37,5,1470.15,440.44,91.80,239.62,0.89,-1,-1,-1
37,6,1687.50,525.49,97.20,208.91,0.94,-1,-1,-1
37,7,1587.60,519.08,121.50,185.62,0.90,-1,-1,-1
37,9,1244.70,348.30,143.10,397.57,0.93,-1,-1,-1
37,10,1296.00,395.89,112.05,306.11,0.86,-1,-1,-1
37,11,1212.98,418.50,91.80,286.88,0.83,-1,-1,-1
38,1,1410.75,389.48,126.90,352.35,0.34,-1,-1,-1
38,2,1128.60,373.28,152.55,396.22,0.93,-1,-1,-1
38,3,1358.78,346.28,182.92,438.07,0.94,-1,-1,-1
38,4,1567.35,390.15,121.50,305.10,0.90,-1,-1,-1
38,5,1474.20,441.11,89.10,238.95,0.90,-1,-1,-1
38,6,1690.20,526.50,94.50,207.23,0.94,-1,-1,-1
38,7,1590.30,518.40,118.80,186.30,0.89,-1,-1,-1
38,9,1250.10,348.98,139.05,396.23,0.92,-1,-1,-1
38,10,1299.38,399.60,128.93,309.15,0.85,-1,-1,-1
38,11,1210.95,416.81,93.15,289.91,0.84,-1,-1,-1
39,1,1420.20,403.31,110.70,295.99,0.27,-1,-1,-1
39,2,1133.33,375.30,156.60,392.85,0.93,-1,-1,-1
39,3,1362.15,347.62,186.30,437.40,0.93,-1,-1,-1
39,4,1570.05,388.80,108.00,303.07,0.87,-1,-1,-1
39,5,1478.25,438.08,89.10,241.65,0.90,-1,-1,-1
39,6,1692.90,527.18,94.50,205.20,0.94,-1,-1,-1
39,7,1590.30,517.05,118.80,186.98,0.91,-1,-1,-1
39,9,1260.90,348.30,129.60,393.53,0.90,-1,-1,-1
39,10,1298.03,400.95,135.67,309.15,0.83,-1,-1,-1
39,11,1209.60,416.14,93.15,285.19,0.85,-1,-1,-1
40,1,1425.60,410.40,105.30,278.10,0.19,-1,-1,-1
40,2,1138.05,378.00,153.90,389.48,0.93,-1,-1,-1
40,3,1366.20,348.98,178.20,435.38,0.92,-1,-1,-1
40,4,1570.05,389.48,102.60,292.27,0.86,-1,-1,-1
40,5,1485.00,437.74,86.40,240.30,0.89,-1,-1,-1
40,6,1695.60,528.19,91.80,203.51,0.94,-1,-1,-1
40,7,1590.30,515.02,118.80,189.68,0.92,-1,-1,-1
40,9,1264.95,347.62,126.90,390.15,0.90,-1,-1,-1
40,10,1302.08,401.29,138.38,307.46,0.84,-1,-1,-1
40,11,1208.25,415.80,94.50,286.20,0.86,-1,-1,-1
41,1,1425.60,416.81,99.90,276.41,0.31,-1,-1,-1
41,2,1144.12,377.33,147.15,390.83,0.94,-1,-1,-1
41,3,1370.25,349.99,191.70,435.71,0.93,-1,-1,-1
41,4,1576.80,389.81,99.90,295.65,0.87,-1,-1,-1
41,5,1493.10,434.36,83.70,245.70,0.88,-1,-1,-1
41,6,1699.65,527.18,91.80,203.17,0.93,-1,-1,-1
41,7,1588.95,513.00,121.50,191.70,0.93,-1,-1,-1
41,9,1275.08,343.58,116.78,394.88,0.92,-1,-1,-1
41,10,1306.12,400.61,135.68,310.84,0.87,-1,-1,-1
41,11,1208.25,414.11,94.50,289.24,0.87,-1,-1,-1
42,1,1422.90,410.40,105.30,284.18,0.31,-1,-1,-1
42,2,1149.53,373.95,139.05,394.20,0.93,-1,-1,-1
42,3,1372.95,352.35,197.10,432.68,0.93,-1,-1,-1
42,4,1586.25,390.83,97.20,294.98,0.85,-1,-1,-1
42,5,1498.50,437.74,81.00,240.98,0.87,-1,-1,-1
42,6,1702.35,526.50,89.10,204.53,0.94,-1,-1,-1
42,7,1588.95,510.64,121.50,194.06,0.93,-1,-1,-1
42,9,1277.78,347.62,112.72,388.80,0.93,-1,-1,-1
42,10,1316.93,400.95,127.57,306.45,0.85,-1,-1,-1
42,11,1210.95,413.10,89.10,287.55,0.86,-1,-1,-1
43,1,1418.85,395.21,116.10,302.06,0.28,-1,-1,-1
43,2,1154.92,375.98,136.35,390.15,0.94,-1,-1,-1
