17,2,996.30,202.16,156.60,455.62,0.94,-1,-1,-1
17,3,758.03,174.83,186.30,519.08,0.92,-1,-1,-1
17,4,621.00,271.52,100.58,299.53,0.92,-1,-1,-1
17,5,1109.70,277.09,89.10,264.60,0.90,-1,-1,-1
17,6,600.08,279.45,74.25,210.60,0.87,-1,-1,-1
17,7,711.45,218.87,116.10,356.91,0.91,-1,-1,-1
17,9,927.45,277.43,91.80,240.30,0.89,-1,-1,-1
18,1,1188.00,114.08,365.85,871.42,0.96,-1,-1,-1
18,2,992.25,201.15,155.25,455.63,0.94,-1,-1,-1
18,3,756.00,173.81,186.30,518.74,0.92,-1,-1,-1
18,4,612.56,268.31,103.61,303.08,0.92,-1,-1,-1
18,5,1106.33,275.57,89.10,266.46,0.90,-1,-1,-1
18,6,595.69,279.62,74.25,210.43,0.86,-1,-1,-1
18,7,703.35,215.33,117.45,359.77,0.91,-1,-1,-1
18,9,924.75,276.41,91.80,240.30,0.90,-1,-1,-1
19,1,1186.65,116.44,364.50,873.11,0.96,-1,-1,-1
19,2,988.88,199.63,156.60,457.14,0.92,-1,-1,-1
19,3,759.38,173.48,179.55,519.08,0.91,-1,-1,-1
19,4,605.81,266.29,102.26,305.10,0.91,-1,-1,-1
19,5,1102.95,273.54,87.75,268.48,0.91,-1,-1,-1
19,6,591.64,275.40,75.60,216.00,0.80,-1,-1,-1
19,7,695.25,213.30,121.50,360.45,0.91,-1,-1,-1
19,9,923.40,276.41,89.10,240.30,0.90,-1,-1,-1
20,1,1183.95,117.11,368.55,872.44,0.96,-1,-1,-1
20,2,984.83,198.62,155.25,457.48,0.93,-1,-1,-1
20,3,753.30,173.81,183.60,521.44,0.92,-1,-1,-1
20,4,599.06,264.26,102.94,307.80,0.91,-1,-1,-1
20,5,1100.25,273.04,87.75,268.65,0.91,-1,-1,-1
20,6,585.90,277.43,79.65,215.32,0.61,-1,-1,-1
20,7,688.84,211.95,123.19,363.82,0.91,-1,-1,-1
20,9,921.38,276.41,89.10,240.30,0.91,-1,-1,-1
21,1,1181.92,115.09,370.58,874.46,0.96,-1,-1,-1
21,2,982.12,196.93,152.55,457.82,0.92,-1,-1,-1
21,3,753.98,173.64,180.90,522.28,0.93,-1,-1,-1
21,4,589.27,260.55,108.68,311.85,0.91,-1,-1,-1
21,5,1098.90,271.69,86.40,267.98,0.91,-1,-1,-1
21,6,581.85,276.07,75.60,218.70,0.71,-1,-1,-1
21,7,680.06,208.07,127.24,367.71,0.90,-1,-1,-1
21,9,918.00,276.07,91.80,238.95,0.90,-1,-1,-1
22,1,1179.23,113.06,370.58,872.44,0.96,-1,-1,-1
22,2,979.43,195.24,152.55,457.48,0.92,-1,-1,-1
22,3,754.65,175.50,179.55,521.10,0.93,-1,-1,-1
22,4,581.85,258.53,110.70,314.55,0.90,-1,-1,-1
22,5,1095.53,271.01,87.75,268.65,0.91,-1,-1,-1
22,6,577.46,272.53,80.33,243.17,0.10,-1,-1,-1
22,7,672.64,205.71,129.94,370.07,0.91,-1,-1,-1
22,9,915.98,277.09,91.80,238.28,0.90,-1,-1,-1
23,1,1180.58,112.39,366.53,871.76,0.96,-1,-1,-1
23,2,976.73,194.06,151.20,455.62,0.93,-1,-1,-1
23,3,756.00,176.68,179.55,519.92,0.93,-1,-1,-1
23,4,574.76,257.68,112.05,314.72,0.91,-1,-1,-1
23,5,1092.15,269.66,89.10,269.33,0.91,-1,-1,-1
23,7,668.59,203.51,129.26,372.60,0.91,-1,-1,-1
23,9,915.98,277.76,90.45,236.93,0.90,-1,-1,-1
24,1,1181.25,105.64,363.15,866.36,0.95,-1,-1,-1
24,2,974.70,192.54,149.85,454.78,0.93,-1,-1,-1
24,3,756.68,177.36,179.55,517.89,0.93,-1,-1,-1
24,4,568.35,255.15,112.73,318.60,0.92,-1,-1,-1
24,5,1090.80,266.46,87.75,270.84,0.91,-1,-1,-1
24,7,661.16,201.32,132.64,376.48,0.91,-1,-1,-1
24,9,913.95,277.26,90.45,235.74,0.89,-1,-1,-1
25,1,1181.92,103.28,358.43,864.00,0.95,-1,-1,-1
25,2,973.35,191.53,147.15,449.04,0.92,-1,-1,-1
25,3,759.38,178.20,179.55,517.05,0.93,-1,-1,-1
25,4,562.95,255.15,113.40,320.62,0.92,-1,-1,-1
25,5,1088.10,265.95,90.45,271.35,0.90,-1,-1,-1
25,7,653.06,201.99,138.04,378.51,0.91,-1,-1,-1
25,9,914.62,278.10,87.75,233.55,0.88,-1,-1,-1
26,1,1183.95,100.24,357.75,860.96,0.95,-1,-1,-1
26,2,972.00,191.53,144.45,451.74,0.92,-1,-1,-1
26,3,762.75,179.89,180.90,516.71,0.92,-1,-1,-1
26,4,555.86,254.98,115.42,324.84,0.92,-1,-1,-1
26,5,1086.75,265.95,90.45,274.05,0.91,-1,-1,-1
26,7,651.71,200.98,133.99,384.24,0.92,-1,-1,-1
26,9,916.65,278.61,85.05,234.39,0.87,-1,-1,-1
27,1,1188.00,101.59,352.35,848.81,0.95,-1,-1,-1
27,2,971.33,193.39,144.45,450.23,0.92,-1,-1,-1
27,3,765.45,182.42,180.90,516.21,0.92,-1,-1,-1
27,4,552.15,258.19,114.75,327.38,0.92,-1,-1,-1
27,5,1086.08,269.32,90.45,272.70,0.90,-1,-1,-1
27,7,649.35,202.84,133.65,388.80,0.92,-1,-1,-1
27,9,918.00,281.48,85.05,235.58,0.87,-1,-1,-1
28,1,1186.65,101.59,359.10,848.81,0.95,-1,-1,-1
28,2,970.65,194.91,141.75,449.04,0.92,-1,-1,-1
28,3,770.18,181.91,178.20,517.39,0.93,-1,-1,-1
28,4,545.40,259.88,118.80,332.10,0.93,-1,-1,-1
28,5,1086.75,269.49,90.45,275.91,0.89,-1,-1,-1
28,7,645.98,204.36,135.00,389.64,0.93,-1,-1,-1
28,9,920.03,281.31,82.35,237.09,0.87,-1,-1,-1
29,1,1188.00,101.25,361.80,855.90,0.95,-1,-1,-1
29,2,972.00,196.09,140.40,450.23,0.92,-1,-1,-1
29,3,772.88,181.58,179.55,517.05,0.93,-1,-1,-1
29,4,541.69,262.91,119.48,333.45,0.92,-1,-1,-1
29,5,1087.42,268.65,90.45,278.10,0.88,-1,-1,-1
29,7,644.62,205.88,136.35,392.85,0.93,-1,-1,-1
29,9,921.38,282.32,83.70,238.78,0.88,-1,-1,-1
30,1,1191.38,102.94,361.12,862.31,0.95,-1,-1,-1
30,2,974.70,196.76,137.70,453.60,0.92,-1,-1,-1
30,3,776.93,182.93,178.20,515.03,0.93,-1,-1,-1
30,4,539.66,266.29,120.15,336.15,0.92,-1,-1,-1
30,5,1089.45,272.36,90.45,278.10,0.91,-1,-1,-1
30,7,643.61,208.58,136.69,394.20,0.93,-1,-1,-1
30,9,922.73,284.68,83.70,238.44,0.87,-1,-1,-1
31,1,1193.40,107.66,361.80,865.69,0.95,-1,-1,-1
31,2,975.38,202.33,137.70,449.04,0.92,-1,-1,-1
31,3,778.95,186.81,183.60,507.77,0.92,-1,-1,-1
31,4,537.30,267.81,120.82,336.32,0.91,-1,-1,-1
31,5,1091.48,275.06,91.80,277.43,0.90,-1,-1,-1
31,7,644.62,208.91,136.35,404.33,0.91,-1,-1,-1
31,9,924.08,287.21,86.40,239.62,0.86,-1,-1,-1
32,1,1198.80,107.33,363.15,871.42,0.95,-1,-1,-1
32,2,978.08,202.33,135.00,448.37,0.92,-1,-1,-1
32,3,785.70,186.47,182.25,508.11,0.92,-1,-1,-1
32,4,534.26,265.44,124.88,344.08,0.90,-1,-1,-1
32,5,1094.17,275.57,93.15,275.91,0.90,-1,-1,-1
32,7,645.98,206.89,135.00,408.38,0.91,-1,-1,-1
32,9,930.15,284.85,86.40,240.30,0.85,-1,-1,-1
32,11,760.73,300.71,74.25,206.55,0.71,-1,-1,-1
33,1,1201.50,108.34,364.50,881.21,0.95,-1,-1,-1
33,2,980.10,204.69,136.35,452.08,0.91,-1,-1,-1
33,3,791.78,185.79,179.55,510.13,0.93,-1,-1,-1
33,4,533.59,266.12,124.88,347.46,0.90,-1,-1,-1
33,5,1097.55,275.40,93.15,277.43,0.90,-1,-1,-1
33,7,646.99,205.71,139.39,414.62,0.90,-1,-1,-1
33,9,939.60,282.49,82.35,240.30,0.85,-1,-1,-1
33,11,762.08,303.75,67.50,195.08,0.79,-1,-1,-1
34,1,1204.20,110.36,364.50,894.04,0.95,-1,-1,-1
34,2,986.18,207.90,132.30,453.60,0.90,-1,-1,-1
34,3,795.15,187.99,182.25,511.31,0.92,-1,-1,-1
34,4,532.91,265.78,126.23,350.49,0.91,-1,-1,-1
34,5,1100.25,275.74,95.85,280.13,0.89,-1,-1,-1
34,7,647.66,207.56,142.09,412.43,0.92,-1,-1,-1
34,9,947.70,284.18,81.00,243.68,0.84,-1,-1,-1
34,11,753.30,305.78,76.95,194.40,0.89,-1,-1,-1
35,1,1211.62,113.40,359.78,902.48,0.95,-1,-1,-1
35,2,992.25,211.95,132.30,452.92,0.91,-1,-1,-1
35,3,803.93,190.86,182.25,509.79,0.93,-1,-1,-1
35,4,532.24,266.79,132.30,352.86,0.93,-1,-1,-1
35,5,1104.98,277.26,97.20,280.97,0.89,-1,-1,-1
35,7,650.03,206.04,144.45,415.63,0.93,-1,-1,-1
35,9,955.80,284.85,79.65,245.02,0.85,-1,-1,-1
35,11,753.30,307.80,79.65,193.05,0.90,-1,-1,-1
36,1,1217.03,121.16,359.78,906.19,0.95,-1,-1,-1
36,2,997.65,218.87,129.60,452.08,0.91,-1,-1,-1
36,3,816.75,197.27,179.55,510.13,0.93,-1,-1,-1
36,4,530.55,269.16,139.73,356.57,0.92,-1,-1,-1
36,5,1111.73,282.82,98.55,280.80,0.90,-1,-1,-1
36,7,653.74,206.55,148.16,424.57,0.93,-1,-1,-1
36,9,963.90,291.26,79.65,241.65,0.82,-1,-1,-1
36,11,756.68,312.02,81.00,194.91,0.90,-1,-1,-1
36,6,580.16,294.81,86.40,218.87,0.69,-1,-1,-1
37,1,1220.40,129.94,361.80,905.51,0.95,-1,-1,-1
37,2,1002.38,221.06,130.95,455.62,0.92,-1,-1,-1
37,3,822.15,203.01,180.90,511.82,0.93,-1,-1,-1
37,4,530.89,269.66,140.40,358.43,0.92,-1,-1,-1
37,5,1117.80,286.71,98.55,281.64,0.90,-1,-1,-1
37,7,656.78,211.78,149.85,422.72,0.94,-1,-1,-1
37,9,973.35,294.98,82.35,240.98,0.78,-1,-1,-1
37,11,756.00,315.23,87.75,199.12,0.87,-1,-1,-1
37,6,587.25,295.99,87.08,223.43,0.74,-1,-1,-1
37,12,818.10,309.49,75.60,228.82,0.73,-1,-1,-1
38,1,1221.75,136.69,361.80,902.81,0.96,-1,-1,-1
38,2,1005.08,225.96,130.95,451.74,0.92,-1,-1,-1
38,3,828.23,207.90,183.60,510.98,0.93,-1,-1,-1
38,4,528.86,268.99,139.05,361.13,0.92,-1,-1,-1
38,5,1122.53,292.78,98.55,280.97,0.90,-1,-1,-1
38,7,659.14,210.94,150.86,427.28,0.94,-1,-1,-1
38,9,980.78,299.36,85.05,242.32,0.69,-1,-1,-1
38,11,758.03,317.93,87.75,196.43,0.85,-1,-1,-1
38,6,592.65,294.64,87.75,224.10,0.77,-1,-1,-1
38,12,825.53,307.12,74.25,232.20,0.79,-1,-1,-1
39,1,1222.42,138.38,365.18,903.83,0.96,-1,-1,-1
39,2,1005.08,227.64,136.35,457.48,0.91,-1,-1,-1
39,3,837.68,212.29,180.90,512.66,0.95,-1,-1,-1
39,4,528.52,269.32,142.43,363.83,0.92,-1,-1,-1
39,5,1129.28,296.32,98.55,282.82,0.90,-1,-1,-1
39,7,660.83,211.44,151.20,429.81,0.93,-1,-1,-1
39,9,983.48,322.31,76.95,222.75,0.33,-1,-1,-1
39,11,751.95,294.64,99.90,230.85,0.75,-1,-1,-1
39,6,600.08,299.70,84.38,223.43,0.74,-1,-1,-1
39,12,832.28,306.11,82.35,239.63,0.77,-1,-1,-1
40,1,1219.73,138.71,362.47,900.79,0.96,-1,-1,-1
40,2,1007.10,229.33,137.70,457.82,0.91,-1,-1,-1
40,3,842.40,216.51,180.90,513.84,0.94,-1,-1,-1
40,4,525.49,272.36,145.12,364.50,0.92,-1,-1,-1
40,5,1129.95,300.38,102.60,283.50,0.91,-1,-1,-1
40,7,662.85,211.95,152.55,434.70,0.93,-1,-1,-1
40,9,986.85,311.01,90.45,237.09,0.28,-1,-1,-1
40,11,753.30,303.41,95.85,226.12,0.69,-1,-1,-1
40,6,603.45,302.74,83.02,224.10,0.83,-1,-1,-1
40,12,835.65,309.15,81.00,238.95,0.79,-1,-1,-1
41,1,1219.05,136.69,359.10,905.51,0.95,-1,-1,-1
41,2,1008.45,228.83,136.35,461.70,0.92,-1,-1,-1
41,3,845.10,221.40,183.60,510.98,0.94,-1,-1,-1
41,4,523.12,274.56,146.48,368.72,0.93,-1,-1,-1
41,5,1135.35,304.09,99.90,282.15,0.91,-1,-1,-1
41,7,662.85,212.79,157.95,437.23,0.93,-1,-1,-1
41,9,984.83,322.31,82.35,230.18,0.29,-1,-1,-1
41,11,753.30,316.58,94.50,208.57,0.71,-1,-1,-1
41,6,606.83,307.46,80.33,221.40,0.81,-1,-1,-1
41,12,839.03,311.18,81.00,240.30,0.84,-1,-1,-1
42,1,1216.35,136.01,361.80,907.54,0.95,-1,-1,-1
42,2,1005.75,231.02,140.40,462.88,0.91,-1,-1,-1
42,3,847.12,224.27,184.95,510.13,0.94,-1,-1,-1
42,4,521.44,276.41,147.83,373.27,0.93,-1,-1,-1
42,5,1137.38,306.62,101.25,284.68,0.91,-1,-1,-1
42,7,659.81,213.13,160.99,442.29,0.92,-1,-1,-1
42,11,753.98,323.33,89.10,203.17,0.66,-1,-1,-1
42,6,607.84,307.12,79.65,224.10,0.81,-1,-1,-1
42,12,842.40,313.54,81.00,241.65,0.85,-1,-1,-1
43,1,1216.35,134.33,359.10,895.05,0.95,-1,-1,-1
43,2,1007.10,232.03,139.05,457.82,0.92,-1,-1,-1
43,3,852.53,227.48,182.25,508.95,0.93,-1,-1,-1
43,4,519.41,276.58,148.50,378.84,0.93,-1,-1,-1
43,5,1138.73,309.15,101.25,285.53,0.91,-1,-1,-1
43,7,653.40,212.96,170.10,447.53,0.92,-1,-1,-1
43,11,754.65,325.01,76.95,203.17,0.62,-1,-1,-1
43,6,611.89,310.50,75.60,222.75,0.82,-1,-1,-1
43,12,844.43,316.24,79.65,240.97,0.86,-1,-1,-1
44,1,1212.30,128.93,359.10,895.05,0.96,-1,-1,-1
44,2,1007.78,234.06,139.05,451.74,0.92,-1,-1,-1
44,3,855.23,227.98,180.90,511.82,0.94,-1,-1,-1
44,4,515.36,276.92,149.85,384.58,0.94,-1,-1,-1
44,5,1138.73,310.84,102.60,286.87,0.91,-1,-1,-1
44,7,648.68,212.96,172.80,455.63,0.93,-1,-1,-1
44,11,749.25,330.08,74.25,198.45,0.64,-1,-1,-1
44,6,614.93,311.01,73.57,223.59,0.83,-1,-1,-1
44,12,846.45,317.59,81.00,243.00,0.86,-1,-1,-1
45,1,1208.92,123.19,359.78,892.01,0.96,-1,-1,-1
45,2,1005.75,233.55,141.75,450.23,0.92,-1,-1,-1
45,3,858.60,227.14,178.20,511.31,0.94,-1,-1,-1
45,4,512.66,278.10,145.12,387.45,0.93,-1,-1,-1
45,5,1138.73,310.84,103.95,288.22,0.91,-1,-1,-1
45,7,639.23,213.81,178.20,457.82,0.92,-1,-1,-1
45,11,738.45,324.84,76.95,207.06,0.64,-1,-1,-1
45,6,615.94,312.19,74.25,224.77,0.84,-1,-1,-1
45,12,846.45,317.59,82.35,245.03,0.84,-1,-1,-1
46,1,1206.23,119.48,362.47,898.43,0.96,-1,-1,-1
46,2,1007.10,234.23,140.40,450.23,0.92,-1,-1,-1
46,3,859.28,225.96,178.20,509.79,0.93,-1,-1,-1
46,4,507.60,278.27,151.88,392.01,0.92,-1,-1,-1
46,5,1140.08,310.50,103.95,290.25,0.91,-1,-1,-1
46,7,636.53,211.78,178.20,463.22,0.92,-1,-1,-1
46,11,727.65,324.17,76.95,209.08,0.61,-1,-1,-1
46,6,615.26,316.58,72.90,220.05,0.84,-1,-1,-1
46,12,847.12,318.26,85.05,245.02,0.81,-1,-1,-1
47,1,1207.58,119.14,361.12,904.16,0.96,-1,-1,-1
47,2,1005.75,235.24,141.75,450.23,0.92,-1,-1,-1
47,3,859.95,226.29,178.20,503.38,0.93,-1,-1,-1
47,4,502.88,280.46,158.62,394.88,0.90,-1,-1,-1
47,5,1138.73,310.67,105.30,291.43,0.91,-1,-1,-1
47,7,630.79,212.29,179.21,471.83,0.92,-1,-1,-1
47,11,727.65,324.84,82.35,210.43,0.60,-1,-1,-1
47,6,614.25,313.54,74.25,224.10,0.84,-1,-1,-1
47,12,846.45,318.94,87.75,249.08,0.81,-1,-1,-1
48,1,1205.55,118.80,361.80,909.23,0.96,-1,-1,-1
48,2,999.68,235.58,148.50,452.92,0.92,-1,-1,-1
48,3,860.62,224.44,178.20,500.51,0.93,-1,-1,-1
48,4,498.15,281.31,162.00,400.44,0.92,-1,-1,-1
48,5,1138.73,308.81,106.65,293.62,0.90,-1,-1,-1
48,7,627.75,213.13,171.45,472.67,0.92,-1,-1,-1
48,11,715.50,324.17,83.70,212.46,0.52,-1,-1,-1
48,6,612.56,313.20,80.66,224.77,0.61,-1,-1,-1
48,12,848.48,317.93,90.45,248.40,0.57,-1,-1,-1
49,1,1208.25,113.40,359.10,920.02,0.96,-1,-1,-1
49,2,996.98,234.56,152.55,455.62,0.91,-1,-1,-1
49,3,861.98,224.61,178.20,503.04,0.94,-1,-1,-1
49,4,492.08,280.12,155.92,404.33,0.91,-1,-1,-1
49,5,1138.73,307.46,105.30,296.32,0.90,-1,-1,-1
49,7,620.66,211.44,175.84,481.11,0.92,-1,-1,-1
49,11,704.70,320.62,90.45,218.02,0.57,-1,-1,-1
49,6,609.86,318.60,76.27,220.05,0.51,-1,-1,-1
49,12,847.12,321.98,91.80,248.40,0.59,-1,-1,-1
50,1,1208.25,118.46,359.10,923.74,0.96,-1,-1,-1
50,2,996.30,234.90,153.90,452.93,0.91,-1,-1,-1
50,3,862.65,224.78,178.20,506.25,0.93,-1,-1,-1
50,4,486.00,282.32,153.23,406.18,0.91,-1,-1,-1
50,5,1136.03,307.80,106.65,296.32,0.89,-1,-1,-1
50,7,614.25,210.09,180.90,487.86,0.92,-1,-1,-1
50,11,701.33,333.45,86.40,203.17,0.63,-1,-1,-1
50,6,609.52,324.51,76.95,215.49,0.23,-1,-1,-1
