27,5,198.45,178.95,26.10,72.90,0.84,-1,-1,-1
27,2,144.45,157.05,44.70,116.70,0.88,-1,-1,-1
27,1,93.38,152.25,44.40,121.20,0.90,-1,-1,-1
27,9,-102.30,-1.80,195.00,490.50,0.71,-1,-1,-1
28,8,467.10,84.30,159.90,322.20,0.94,-1,-1,-1
28,3,329.10,139.80,99.60,185.10,0.88,-1,-1,-1
28,10,238.20,59.55,115.80,330.45,0.93,-1,-1,-1
28,11,567.00,79.35,90.00,299.25,0.84,-1,-1,-1
28,5,199.65,182.25,27.00,72.00,0.85,-1,-1,-1
28,2,145.35,159.90,42.90,116.10,0.89,-1,-1,-1
28,1,95.92,155.25,45.15,121.20,0.89,-1,-1,-1
28,9,-102.60,-11.10,209.70,532.20,0.81,-1,-1,-1
29,8,463.80,82.95,137.40,316.65,0.92,-1,-1,-1
29,3,326.70,139.42,98.40,184.58,0.89,-1,-1,-1
29,10,236.70,60.30,110.10,331.80,0.93,-1,-1,-1
29,11,533.40,79.05,118.80,302.55,0.91,-1,-1,-1
29,5,200.40,180.60,27.30,72.00,0.85,-1,-1,-1
29,2,145.35,156.45,42.90,115.80,0.88,-1,-1,-1
29,1,97.80,154.50,45.60,118.80,0.89,-1,-1,-1
29,9,-93.97,-21.15,202.05,547.95,0.85,-1,-1,-1
29,13,191.40,180.75,21.00,64.80,0.72,-1,-1,-1
30,8,461.10,82.35,126.00,311.25,0.93,-1,-1,-1
30,3,325.50,140.85,96.60,183.15,0.87,-1,-1,-1
30,10,239.40,63.75,106.50,333.45,0.93,-1,-1,-1
30,11,527.10,83.25,131.70,302.55,0.88,-1,-1,-1
30,5,195.00,183.00,21.60,64.50,0.75,-1,-1,-1
30,2,149.55,157.65,41.70,116.40,0.90,-1,-1,-1
30,1,102.90,157.80,43.65,117.30,0.89,-1,-1,-1
30,9,-92.40,-11.55,204.00,536.55,0.85,-1,-1,-1
30,4,204.00,183.30,27.30,70.80,0.86,-1,-1,-1
31,8,455.40,80.25,145.80,320.55,0.93,-1,-1,-1
31,3,333.00,137.17,93.00,180.53,0.91,-1,-1,-1
31,10,236.10,63.60,111.30,332.40,0.93,-1,-1,-1
31,11,524.10,82.95,150.90,288.45,0.87,-1,-1,-1
31,5,203.70,183.75,21.60,63.90,0.63,-1,-1,-1
31,2,158.70,156.45,40.50,115.20,0.90,-1,-1,-1
31,1,114.90,158.85,41.25,116.40,0.88,-1,-1,-1
31,9,-66.15,5.55,189.00,508.65,0.85,-1,-1,-1
31,4,212.25,182.40,27.90,70.80,0.84,-1,-1,-1
32,8,454.80,82.65,154.20,322.95,0.94,-1,-1,-1
32,3,339.90,137.62,86.40,182.47,0.90,-1,-1,-1
32,10,235.95,66.15,115.05,332.25,0.92,-1,-1,-1
32,11,523.50,84.75,152.70,292.05,0.87,-1,-1,-1
32,5,208.65,189.60,20.70,59.70,0.52,-1,-1,-1
32,2,164.55,159.00,41.10,115.50,0.90,-1,-1,-1
32,1,120.67,160.50,42.52,115.50,0.89,-1,-1,-1
32,9,-64.88,4.65,195.00,517.95,0.86,-1,-1,-1
32,4,217.35,183.30,25.50,72.60,0.85,-1,-1,-1
33,8,459.90,85.95,161.70,325.65,0.92,-1,-1,-1
33,3,348.60,137.40,81.00,183.90,0.90,-1,-1,-1
33,10,226.50,60.75,125.70,328.65,0.94,-1,-1,-1
33,11,543.60,84.22,128.40,297.98,0.88,-1,-1,-1
33,2,173.55,159.75,39.00,115.20,0.90,-1,-1,-1
33,1,130.35,158.85,42.00,114.30,0.88,-1,-1,-1
33,9,-55.05,6.00,196.20,514.80,0.86,-1,-1,-1
33,4,214.80,185.85,24.30,65.10,0.77,-1,-1,-1
34,8,461.40,81.90,168.60,332.40,0.91,-1,-1,-1
34,3,355.20,137.03,81.00,184.28,0.91,-1,-1,-1
34,10,238.65,55.05,120.45,328.95,0.94,-1,-1,-1
34,11,565.50,76.65,92.10,306.15,0.86,-1,-1,-1
34,2,181.20,159.30,39.00,112.80,0.91,-1,-1,-1
34,1,138.60,155.55,42.00,115.20,0.89,-1,-1,-1
34,9,-41.40,3.30,193.20,504.90,0.87,-1,-1,-1
34,4,221.85,184.20,21.90,63.60,0.70,-1,-1,-1
34,14,231.90,182.70,24.00,69.30,0.81,-1,-1,-1
35,8,465.90,82.95,161.70,335.25,0.94,-1,-1,-1
35,3,362.10,142.20,82.20,185.40,0.90,-1,-1,-1
35,10,243.60,58.35,127.80,336.45,0.95,-1,-1,-1
35,11,573.00,79.35,91.20,314.85,0.84,-1,-1,-1
35,2,190.95,164.10,38.10,112.50,0.89,-1,-1,-1
35,1,150.00,159.45,40.20,115.50,0.89,-1,-1,-1
35,9,-29.47,5.10,191.77,510.00,0.88,-1,-1,-1
35,4,229.50,187.65,22.20,64.20,0.63,-1,-1,-1
35,15,241.50,186.45,24.00,71.10,0.72,-1,-1,-1
36,8,471.00,77.25,141.60,322.35,0.93,-1,-1,-1
36,3,376.80,137.92,73.80,188.17,0.92,-1,-1,-1
36,10,252.75,54.75,125.85,346.65,0.95,-1,-1,-1
36,11,555.00,79.95,118.80,316.05,0.85,-1,-1,-1
36,2,196.80,159.75,42.00,112.80,0.90,-1,-1,-1
36,1,158.25,158.70,39.30,113.70,0.88,-1,-1,-1
36,9,-25.65,-1.50,207.60,522.90,0.88,-1,-1,-1
37,8,476.40,78.00,133.80,327.30,0.92,-1,-1,-1
37,3,378.30,138.38,75.00,189.52,0.90,-1,-1,-1
37,10,257.85,59.25,125.25,345.75,0.95,-1,-1,-1
37,11,561.30,81.45,118.50,316.95,0.83,-1,-1,-1
37,2,204.60,160.50,40.50,112.80,0.89,-1,-1,-1
37,1,164.10,161.40,39.30,114.30,0.87,-1,-1,-1
37,9,-23.02,0.60,214.72,522.00,0.89,-1,-1,-1
38,8,478.50,85.05,136.50,331.95,0.93,-1,-1,-1
38,3,379.50,138.45,76.80,189.15,0.90,-1,-1,-1
38,10,267.00,64.50,123.60,350.40,0.94,-1,-1,-1
38,11,579.00,84.45,100.80,301.35,0.83,-1,-1,-1
38,2,213.90,163.05,39.00,112.20,0.89,-1,-1,-1
38,1,172.80,165.60,39.30,109.80,0.87,-1,-1,-1
38,9,-9.15,7.95,213.45,527.25,0.90,-1,-1,-1
39,8,473.10,84.90,154.50,334.50,0.94,-1,-1,-1
39,3,374.10,135.22,93.60,189.67,0.89,-1,-1,-1
39,10,270.30,62.55,127.20,348.45,0.94,-1,-1,-1
39,11,599.10,79.50,83.10,306.30,0.81,-1,-1,-1
39,2,220.65,160.80,39.90,112.80,0.89,-1,-1,-1
39,1,179.70,162.15,40.50,110.70,0.87,-1,-1,-1
39,9,-6.30,3.45,226.20,535.35,0.91,-1,-1,-1
40,8,486.00,89.40,159.60,340.20,0.93,-1,-1,-1
40,3,374.10,140.92,105.60,192.67,0.90,-1,-1,-1
40,10,273.15,65.85,133.05,355.35,0.94,-1,-1,-1
40,11,592.80,82.65,102.00,321.15,0.79,-1,-1,-1
40,2,228.90,169.50,38.40,110.40,0.89,-1,-1,-1
40,1,190.65,168.00,38.40,110.40,0.83,-1,-1,-1
40,9,-2.48,9.60,238.87,529.20,0.90,-1,-1,-1
41,8,487.20,84.90,151.20,342.90,0.93,-1,-1,-1
41,3,373.20,140.62,109.20,193.88,0.86,-1,-1,-1
41,10,273.00,61.65,133.80,357.15,0.94,-1,-1,-1
41,11,600.90,79.65,90.30,317.55,0.77,-1,-1,-1
41,2,232.05,169.50,37.20,108.30,0.87,-1,-1,-1
41,1,193.20,165.30,39.60,113.70,0.74,-1,-1,-1
41,9,10.95,6.90,230.25,529.20,0.90,-1,-1,-1
42,8,486.90,78.00,130.50,331.20,0.93,-1,-1,-1
42,3,394.80,139.95,91.20,194.85,0.80,-1,-1,-1
42,10,279.90,54.90,130.20,346.50,0.95,-1,-1,-1
42,11,596.40,76.95,97.20,311.85,0.82,-1,-1,-1
42,2,240.30,166.95,34.80,108.90,0.86,-1,-1,-1
42,1,199.20,162.00,42.60,119.40,0.25,-1,-1,-1
42,9,13.57,-1.35,232.43,525.15,0.88,-1,-1,-1
43,8,478.50,78.60,139.50,335.10,0.93,-1,-1,-1
43,3,387.00,141.22,93.00,196.58,0.81,-1,-1,-1
43,10,281.10,54.30,127.20,347.10,0.94,-1,-1,-1
43,11,568.20,80.25,130.80,303.15,0.84,-1,-1,-1
43,2,241.35,167.55,36.90,108.90,0.88,-1,-1,-1
43,1,197.85,163.35,45.60,120.60,0.27,-1,-1,-1
43,9,10.35,-3.90,237.60,536.40,0.89,-1,-1,-1
44,8,478.20,88.05,154.20,340.35,0.91,-1,-1,-1
44,3,378.90,145.20,99.00,197.40,0.84,-1,-1,-1
44,10,278.85,58.35,124.35,354.45,0.94,-1,-1,-1
44,11,575.70,86.40,115.50,305.10,0.86,-1,-1,-1
44,2,242.10,170.70,38.10,109.20,0.89,-1,-1,-1
44,1,204.00,172.05,39.30,112.80,0.13,-1,-1,-1
44,9,5.92,7.05,249.37,534.15,0.88,-1,-1,-1
45,8,475.20,88.80,159.60,342.30,0.92,-1,-1,-1
45,3,380.40,143.03,88.20,195.67,0.86,-1,-1,-1
45,10,280.80,56.70,116.40,358.80,0.94,-1,-1,-1
45,11,576.30,86.55,105.30,307.05,0.85,-1,-1,-1
45,2,239.70,168.00,37.80,110.40,0.89,-1,-1,-1
45,1,202.35,171.45,38.40,106.80,0.51,-1,-1,-1
45,9,-1.72,8.25,251.92,531.15,0.87,-1,-1,-1
46,8,465.60,88.35,159.60,343.65,0.90,-1,-1,-1
46,3,386.40,139.88,81.00,192.52,0.87,-1,-1,-1
46,10,281.25,55.50,109.05,363.60,0.93,-1,-1,-1
46,11,584.10,83.85,93.30,315.75,0.86,-1,-1,-1
46,2,238.65,167.10,38.10,108.60,0.90,-1,-1,-1
46,1,199.80,169.20,38.10,108.90,0.60,-1,-1,-1
46,9,-7.88,0.75,258.38,534.45,0.89,-1,-1,-1
47,8,462.60,87.45,150.60,345.75,0.91,-1,-1,-1
47,3,387.30,139.28,82.80,194.32,0.88,-1,-1,-1
47,10,277.35,56.55,110.85,364.65,0.94,-1,-1,-1
47,11,588.30,80.40,90.30,322.20,0.85,-1,-1,-1
47,2,239.40,167.70,37.20,108.90,0.90,-1,-1,-1
47,1,201.15,167.40,34.80,111.30,0.12,-1,-1,-1
47,9,-0.67,0.75,250.57,544.05,0.89,-1,-1,-1
48,8,461.10,84.30,131.40,332.40,0.91,-1,-1,-1
48,3,396.60,140.25,75.60,195.15,0.86,-1,-1,-1
48,10,269.85,58.20,117.15,364.50,0.93,-1,-1,-1
48,11,578.10,79.05,102.30,327.75,0.83,-1,-1,-1
48,2,241.80,168.90,38.10,108.60,0.88,-1,-1,-1
48,9,-0.82,-3.90,250.42,549.30,0.90,-1,-1,-1
49,8,457.50,78.60,119.40,330.60,0.92,-1,-1,-1
49,3,399.00,139.28,73.20,195.82,0.87,-1,-1,-1
49,10,261.00,49.80,123.00,372.90,0.93,-1,-1,-1
49,11,555.60,78.60,124.80,329.10,0.84,-1,-1,-1
49,2,240.00,165.60,39.00,108.90,0.87,-1,-1,-1
49,9,1.57,-19.05,246.53,563.25,0.90,-1,-1,-1
50,8,438.60,79.65,132.00,333.75,0.93,-1,-1,-1
50,3,395.70,139.05,75.00,196.35,0.86,-1,-1,-1
50,10,253.05,42.75,129.75,365.85,0.94,-1,-1,-1
50,11,540.60,80.85,135.00,328.35,0.83,-1,-1,-1
50,2,240.15,162.15,38.70,107.10,0.88,-1,-1,-1
50,9,22.72,-22.20,229.28,567.60,0.89,-1,-1,-1
51,8,427.20,84.60,139.20,336.30,0.93,-1,-1,-1
51,3,387.30,138.45,84.60,198.75,0.88,-1,-1,-1
51,10,253.05,40.35,136.95,363.45,0.95,-1,-1,-1
51,11,540.60,81.15,137.40,312.45,0.85,-1,-1,-1
51,2,245.25,162.15,41.40,109.80,0.81,-1,-1,-1
51,9,26.25,-20.55,235.80,577.95,0.89,-1,-1,-1
52,8,434.10,84.30,138.00,336.30,0.93,-1,-1,-1
52,3,389.70,134.78,85.20,202.12,0.87,-1,-1,-1
52,10,259.65,38.85,137.85,367.35,0.95,-1,-1,-1
52,11,539.10,77.25,140.70,316.95,0.85,-1,-1,-1
52,2,250.65,162.45,37.50,108.60,0.72,-1,-1,-1
52,9,19.65,-16.95,252.90,577.95,0.89,-1,-1,-1
53,8,435.00,79.35,133.20,339.45,0.92,-1,-1,-1
53,3,390.00,131.10,93.60,197.70,0.87,-1,-1,-1
53,10,264.15,35.70,134.25,375.30,0.94,-1,-1,-1
53,11,553.20,71.10,126.00,330.00,0.87,-1,-1,-1
53,2,254.85,159.30,39.00,111.30,0.52,-1,-1,-1
53,9,16.72,-16.80,258.97,577.80,0.88,-1,-1,-1
54,8,420.30,74.10,136.80,329.10,0.92,-1,-1,-1
54,3,384.60,127.50,93.00,197.40,0.87,-1,-1,-1
54,10,266.10,32.85,129.60,380.55,0.94,-1,-1,-1
54,11,569.70,68.40,105.90,331.80,0.87,-1,-1,-1
54,2,250.50,158.10,37.80,109.80,0.11,-1,-1,-1
54,9,5.62,-27.90,275.47,588.00,0.88,-1,-1,-1
55,8,443.40,75.15,112.80,325.65,0.93,-1,-1,-1
55,3,397.80,126.82,84.60,200.77,0.83,-1,-1,-1
55,10,270.30,34.05,125.40,385.35,0.94,-1,-1,-1
55,11,540.90,70.20,129.30,330.00,0.89,-1,-1,-1
55,9,30.52,-37.20,258.38,592.50,0.88,-1,-1,-1
56,8,429.30,72.30,133.80,336.30,0.89,-1,-1,-1
56,3,405.60,127.95,77.40,201.45,0.82,-1,-1,-1
56,10,275.25,34.80,124.95,389.40,0.94,-1,-1,-1
56,11,523.20,70.80,162.60,308.10,0.88,-1,-1,-1
56,9,21.45,-38.70,277.20,588.00,0.89,-1,-1,-1
57,8,433.20,77.25,138.60,337.95,0.89,-1,-1,-1
57,3,413.10,132.30,74.40,202.50,0.79,-1,-1,-1
57,10,278.40,38.55,125.40,389.25,0.93,-1,-1,-1
57,11,525.90,70.80,162.90,312.90,0.89,-1,-1,-1
57,9,6.82,-39.90,297.38,604.20,0.89,-1,-1,-1
58,8,429.60,79.35,151.20,338.25,0.88,-1,-1,-1
58,3,417.30,132.75,73.80,205.05,0.82,-1,-1,-1
58,10,276.60,36.75,129.00,393.45,0.93,-1,-1,-1
58,11,532.50,71.40,144.90,320.40,0.90,-1,-1,-1
58,9,14.17,-45.00,295.12,618.60,0.88,-1,-1,-1
59,8,436.80,77.40,139.80,341.10,0.88,-1,-1,-1
59,3,416.40,131.40,69.60,204.00,0.84,-1,-1,-1
59,10,274.05,33.15,130.35,387.45,0.92,-1,-1,-1
59,11,534.90,68.85,140.10,322.95,0.90,-1,-1,-1
59,9,-4.12,-53.40,314.62,642.00,0.89,-1,-1,-1
60,8,436.80,82.95,130.80,334.65,0.89,-1,-1,-1
60,3,413.10,136.20,68.40,200.10,0.84,-1,-1,-1
60,10,268.95,38.40,133.65,375.90,0.93,-1,-1,-1
60,11,539.10,74.10,114.90,327.30,0.91,-1,-1,-1
60,9,4.35,-29.85,305.25,625.65,0.88,-1,-1,-1
61,8,429.00,85.95,129.60,320.85,0.90,-1,-1,-1
61,3,410.70,136.57,70.80,199.73,0.82,-1,-1,-1
61,10,266.10,38.10,133.20,382.50,0.92,-1,-1,-1
61,11,539.40,76.50,114.60,332.40,0.91,-1,-1,-1
61,9,6.45,-31.35,300.30,625.95,0.89,-1,-1,-1
62,8,412.80,80.25,131.40,325.95,0.89,-1,-1,-1
62,3,404.10,132.07,75.00,202.12,0.82,-1,-1,-1
62,10,258.90,32.25,132.00,393.75,0.92,-1,-1,-1
62,11,529.80,71.70,123.00,337.80,0.90,-1,-1,-1
62,9,12.38,-46.35,291.22,637.35,0.89,-1,-1,-1
63,8,411.90,79.95,119.40,329.85,0.92,-1,-1,-1
63,3,387.00,132.00,83.40,194.70,0.83,-1,-1,-1
63,10,238.20,31.95,142.80,404.25,0.90,-1,-1,-1
63,11,510.60,74.25,131.40,340.35,0.92,-1,-1,-1
63,9,6.30,-55.35,294.60,646.95,0.89,-1,-1,-1
64,8,396.60,90.90,126.00,330.60,0.93,-1,-1,-1
64,3,392.10,140.47,72.60,198.53,0.83,-1,-1,-1
64,10,223.05,39.15,147.45,411.45,0.90,-1,-1,-1
64,11,505.50,81.30,128.10,339.60,0.93,-1,-1,-1
64,9,24.00,-51.45,270.30,643.05,0.90,-1,-1,-1
65,8,393.30,93.75,120.60,332.25,0.93,-1,-1,-1
65,3,390.90,143.85,71.40,193.35,0.84,-1,-1,-1
65,10,237.90,45.45,123.00,403.95,0.92,-1,-1,-1
65,11,507.00,83.85,117.60,340.35,0.92,-1,-1,-1
65,9,27.45,-49.95,262.50,649.95,0.92,-1,-1,-1
66,8,394.80,91.35,116.40,335.25,0.92,-1,-1,-1
66,3,389.10,143.92,76.80,198.38,0.84,-1,-1,-1
66,10,215.40,45.15,140.70,407.85,0.91,-1,-1,-1
66,11,504.60,82.05,119.40,330.15,0.93,-1,-1,-1
66,9,18.52,-55.65,271.28,674.25,0.91,-1,-1,-1
67,8,387.30,87.15,114.00,326.85,0.91,-1,-1,-1
67,3,382.80,138.45,79.20,202.35,0.23,-1,-1,-1
67,10,210.30,37.95,141.30,402.45,0.89,-1,-1,-1
67,11,498.60,78.15,122.40,327.45,0.92,-1,-1,-1
67,9,13.27,-53.70,276.23,681.30,0.90,-1,-1,-1
68,8,348.90,88.50,146.40,327.30,0.94,-1,-1,-1
68,10,206.70,37.35,141.00,397.65,0.91,-1,-1,-1
