7,4,786.38,444.15,68.85,209.93,0.92,-1,-1,-1
7,5,383.74,464.06,39.82,112.05,0.92,-1,-1,-1
7,6,1306.80,427.28,129.60,277.43,0.91,-1,-1,-1
7,7,1188.00,446.85,39.15,102.60,0.89,-1,-1,-1
7,8,1026.67,419.18,156.60,470.48,0.88,-1,-1,-1
7,9,580.84,455.62,20.93,62.10,0.89,-1,-1,-1
7,10,599.40,456.98,20.93,55.35,0.87,-1,-1,-1
7,11,537.98,457.99,23.62,58.72,0.87,-1,-1,-1
7,12,1669.95,421.88,245.70,500.85,0.90,-1,-1,-1
7,13,631.12,457.99,19.58,61.43,0.87,-1,-1,-1
7,14,559.24,457.99,20.92,59.40,0.86,-1,-1,-1
7,15,414.11,465.75,42.53,104.62,0.87,-1,-1,-1
7,16,850.50,450.56,22.95,58.73,0.80,-1,-1,-1
7,17,992.25,448.88,31.05,89.10,0.75,-1,-1,-1
7,18,597.04,441.79,18.23,38.48,0.80,-1,-1,-1
7,19,492.08,460.35,22.27,60.08,0.60,-1,-1,-1
7,20,1603.80,403.99,194.40,424.91,0.86,-1,-1,-1
7,21,436.05,457.65,33.75,91.12,0.82,-1,-1,-1
7,22,1113.75,445.84,39.15,99.90,0.81,-1,-1,-1
7,23,1011.83,453.26,29.70,81.00,0.79,-1,-1,-1
7,25,393.19,461.03,35.10,100.57,0.74,-1,-1,-1
7,26,-80.28,396.23,205.33,468.45,0.86,-1,-1,-1
7,28,1395.90,443.48,59.40,109.35,0.71,-1,-1,-1
8,1,893.03,422.55,137.70,525.15,0.94,-1,-1,-1
8,2,501.19,456.98,37.80,105.98,0.93,-1,-1,-1
8,3,1020.60,415.80,220.05,600.75,0.93,-1,-1,-1
8,4,790.43,444.83,67.50,209.25,0.93,-1,-1,-1
8,5,383.74,463.73,39.82,112.73,0.92,-1,-1,-1
8,6,1302.08,427.28,128.92,276.07,0.89,-1,-1,-1
8,7,1190.03,446.51,40.50,103.27,0.89,-1,-1,-1
8,8,1026.67,420.53,159.30,483.30,0.86,-1,-1,-1
8,9,580.50,455.29,21.60,62.10,0.88,-1,-1,-1
8,10,599.06,456.98,20.93,55.35,0.87,-1,-1,-1
8,11,538.31,457.99,23.62,58.72,0.87,-1,-1,-1
8,12,1671.30,421.20,264.60,510.30,0.92,-1,-1,-1
8,13,630.45,457.99,20.25,62.10,0.87,-1,-1,-1
8,14,558.90,459.00,21.60,58.05,0.86,-1,-1,-1
8,15,413.44,466.09,40.50,104.62,0.88,-1,-1,-1
8,16,855.90,451.58,21.60,60.75,0.74,-1,-1,-1
8,17,989.55,449.21,32.40,90.45,0.77,-1,-1,-1
8,18,597.38,441.79,18.23,39.15,0.79,-1,-1,-1
8,19,492.75,461.70,23.62,68.17,0.47,-1,-1,-1
8,20,1609.20,399.26,194.40,424.24,0.89,-1,-1,-1
8,21,433.01,459.00,35.10,99.23,0.82,-1,-1,-1
8,22,1111.73,443.14,39.15,103.95,0.75,-1,-1,-1
8,23,1010.48,452.59,32.40,85.05,0.79,-1,-1,-1
8,25,392.85,460.69,35.77,103.27,0.77,-1,-1,-1
8,26,-74.67,395.21,198.62,468.79,0.86,-1,-1,-1
8,28,1376.33,445.84,42.53,107.32,0.77,-1,-1,-1
9,1,892.35,421.20,139.05,525.15,0.94,-1,-1,-1
9,2,499.16,457.99,39.15,104.63,0.93,-1,-1,-1
9,3,1020.60,412.43,228.15,603.45,0.93,-1,-1,-1
9,4,793.80,441.11,68.85,213.98,0.92,-1,-1,-1
9,5,383.06,463.73,39.83,112.73,0.92,-1,-1,-1
9,6,1292.62,427.28,131.62,276.07,0.88,-1,-1,-1
9,7,1190.70,446.18,41.85,102.60,0.90,-1,-1,-1
9,8,1023.98,413.78,160.65,495.45,0.88,-1,-1,-1
9,9,580.84,454.95,21.60,61.42,0.88,-1,-1,-1
9,10,598.39,456.30,21.60,56.70,0.87,-1,-1,-1
9,11,537.64,457.31,24.30,58.73,0.86,-1,-1,-1
9,12,1669.95,421.88,267.30,513.00,0.94,-1,-1,-1
9,13,630.45,457.65,21.60,62.78,0.87,-1,-1,-1
9,14,558.90,458.33,21.60,58.05,0.85,-1,-1,-1
9,15,411.75,466.09,41.85,105.30,0.89,-1,-1,-1
9,16,857.25,450.90,21.60,60.75,0.82,-1,-1,-1
9,17,986.85,448.88,33.75,93.83,0.80,-1,-1,-1
9,18,597.38,441.79,18.23,39.82,0.80,-1,-1,-1
9,19,490.73,463.05,21.60,64.13,0.21,-1,-1,-1
9,20,1614.60,405.68,205.20,416.48,0.90,-1,-1,-1
9,21,432.68,458.33,34.43,95.85,0.80,-1,-1,-1
9,22,1111.05,442.46,40.50,104.62,0.74,-1,-1,-1
9,23,1010.48,453.26,32.40,85.73,0.80,-1,-1,-1
9,25,391.84,461.36,35.10,102.60,0.62,-1,-1,-1
9,26,-52.35,396.90,176.39,469.80,0.87,-1,-1,-1
9,28,1397.25,441.45,59.40,110.02,0.87,-1,-1,-1
10,1,892.35,421.20,137.70,526.50,0.94,-1,-1,-1
10,2,498.15,457.65,38.47,104.62,0.94,-1,-1,-1
10,3,1022.62,420.53,228.15,591.30,0.93,-1,-1,-1
10,4,796.50,445.50,67.50,208.58,0.93,-1,-1,-1
10,5,382.05,464.40,39.82,112.05,0.92,-1,-1,-1
10,6,1298.70,427.61,113.40,268.99,0.90,-1,-1,-1
10,7,1192.05,446.85,40.50,101.92,0.89,-1,-1,-1
10,8,1027.35,422.21,155.25,474.19,0.88,-1,-1,-1
10,9,580.84,454.95,20.93,60.75,0.88,-1,-1,-1
10,10,598.39,457.65,20.25,54.68,0.86,-1,-1,-1
10,11,537.64,457.65,23.62,59.40,0.86,-1,-1,-1
10,12,1672.65,424.58,264.60,514.35,0.94,-1,-1,-1
10,13,631.12,457.65,21.60,62.78,0.87,-1,-1,-1
10,14,558.90,458.33,21.60,58.73,0.86,-1,-1,-1
10,15,413.44,466.76,42.53,104.62,0.88,-1,-1,-1
10,16,859.28,451.24,21.60,58.73,0.79,-1,-1,-1
10,17,986.85,448.54,33.75,93.15,0.80,-1,-1,-1
10,18,597.04,442.46,18.23,39.15,0.80,-1,-1,-1
10,19,491.74,461.36,28.35,94.50,0.68,-1,-1,-1
10,20,1617.30,406.69,199.80,418.16,0.91,-1,-1,-1
10,21,431.66,461.36,34.43,94.50,0.79,-1,-1,-1
10,22,1110.38,441.11,39.15,105.30,0.68,-1,-1,-1
10,23,1009.80,453.26,32.40,85.05,0.82,-1,-1,-1
10,25,391.84,461.70,34.43,102.60,0.70,-1,-1,-1
10,26,-32.40,396.23,158.03,465.08,0.87,-1,-1,-1
10,28,1398.60,442.12,59.40,110.70,0.88,-1,-1,-1
10,29,529.20,459.68,20.25,54.00,0.70,-1,-1,-1
11,1,888.98,419.85,141.75,529.20,0.94,-1,-1,-1
11,2,494.10,457.31,42.52,104.62,0.94,-1,-1,-1
11,3,1023.30,421.88,229.50,591.30,0.93,-1,-1,-1
11,4,799.20,442.80,66.15,211.28,0.92,-1,-1,-1
11,5,382.73,464.40,39.15,112.05,0.92,-1,-1,-1
11,6,1291.28,427.28,104.62,263.25,0.88,-1,-1,-1
11,7,1192.73,446.85,40.50,102.60,0.89,-1,-1,-1
11,8,1028.03,423.23,164.70,479.25,0.88,-1,-1,-1
11,9,581.18,455.29,20.92,60.75,0.88,-1,-1,-1
11,10,598.39,457.65,20.25,54.68,0.85,-1,-1,-1
11,11,539.33,456.98,21.60,59.40,0.86,-1,-1,-1
11,12,1676.70,421.88,264.60,521.10,0.93,-1,-1,-1
11,13,630.45,457.65,20.92,62.78,0.85,-1,-1,-1
11,14,557.55,459.00,21.60,57.38,0.87,-1,-1,-1
11,15,413.44,466.76,39.83,104.62,0.89,-1,-1,-1
11,16,860.62,451.24,21.60,58.73,0.82,-1,-1,-1
11,17,986.85,448.20,35.10,95.17,0.80,-1,-1,-1
11,18,597.71,442.80,17.55,37.12,0.77,-1,-1,-1
11,19,491.06,462.38,29.02,91.12,0.45,-1,-1,-1
11,20,1615.95,409.05,213.30,419.18,0.90,-1,-1,-1
11,21,429.30,461.70,33.75,92.48,0.80,-1,-1,-1
11,22,1112.40,444.83,37.80,102.60,0.69,-1,-1,-1
11,23,1009.12,453.60,33.75,87.75,0.82,-1,-1,-1
11,25,390.15,461.70,35.10,104.62,0.63,-1,-1,-1
11,26,-24.22,395.55,155.42,468.45,0.86,-1,-1,-1
11,28,1399.95,440.44,59.40,111.38,0.88,-1,-1,-1
11,29,528.52,461.03,19.58,53.32,0.76,-1,-1,-1
11,30,673.99,454.95,21.26,61.42,0.75,-1,-1,-1
11,31,961.88,445.16,28.35,76.95,0.71,-1,-1,-1
12,1,889.65,419.18,141.75,530.55,0.94,-1,-1,-1
12,2,496.46,457.65,39.82,104.62,0.93,-1,-1,-1
12,3,1028.70,417.49,221.40,597.71,0.93,-1,-1,-1
12,4,803.25,444.15,66.15,209.25,0.92,-1,-1,-1
12,5,382.05,464.06,39.82,112.05,0.92,-1,-1,-1
12,6,1292.62,427.61,89.10,261.23,0.90,-1,-1,-1
12,7,1194.75,448.20,40.50,101.92,0.88,-1,-1,-1
12,8,1030.05,419.18,175.50,485.32,0.88,-1,-1,-1
12,9,580.16,455.62,21.60,60.75,0.88,-1,-1,-1
12,10,597.71,456.30,20.93,56.03,0.85,-1,-1,-1
12,11,538.99,457.31,21.60,58.73,0.86,-1,-1,-1
12,12,1678.05,424.24,261.90,519.41,0.93,-1,-1,-1
12,13,630.45,457.31,22.27,63.45,0.85,-1,-1,-1
12,14,558.23,458.33,21.60,57.38,0.87,-1,-1,-1
12,15,412.43,466.09,41.18,104.62,0.87,-1,-1,-1
12,16,860.62,451.91,22.95,60.75,0.81,-1,-1,-1
12,17,986.85,447.86,35.10,99.90,0.80,-1,-1,-1
12,18,598.05,442.12,18.90,38.48,0.74,-1,-1,-1
12,19,492.08,461.03,29.02,95.18,0.63,-1,-1,-1
12,20,1618.65,409.05,221.40,423.23,0.91,-1,-1,-1
12,21,431.66,460.35,34.43,94.50,0.78,-1,-1,-1
12,22,1113.08,444.83,36.45,99.23,0.70,-1,-1,-1
12,23,1009.80,453.60,33.75,88.42,0.83,-1,-1,-1
12,25,393.86,464.40,33.75,97.87,0.26,-1,-1,-1
12,26,-7.00,397.58,153.48,465.75,0.87,-1,-1,-1
12,28,1405.35,439.76,54.00,112.73,0.79,-1,-1,-1
12,29,528.19,460.69,19.58,53.33,0.76,-1,-1,-1
12,30,673.31,456.64,22.61,60.07,0.67,-1,-1,-1
12,31,963.23,448.88,27.00,73.58,0.76,-1,-1,-1
13,1,889.65,419.18,141.75,530.55,0.94,-1,-1,-1
13,2,494.10,456.98,42.52,105.30,0.93,-1,-1,-1
13,3,1028.03,422.89,225.45,590.96,0.94,-1,-1,-1
13,4,805.95,442.80,67.50,211.28,0.94,-1,-1,-1
13,5,382.39,465.41,39.15,111.38,0.92,-1,-1,-1
13,6,1276.43,424.58,93.15,265.95,0.88,-1,-1,-1
13,7,1194.75,447.86,40.50,101.25,0.89,-1,-1,-1
13,8,1033.42,423.23,187.65,485.33,0.90,-1,-1,-1
13,9,580.16,455.29,21.60,61.42,0.88,-1,-1,-1
13,10,598.05,456.64,20.92,56.02,0.86,-1,-1,-1
13,11,538.65,457.31,21.60,58.73,0.84,-1,-1,-1
13,12,1687.50,422.89,259.20,520.76,0.92,-1,-1,-1
13,13,631.80,457.65,21.60,63.45,0.87,-1,-1,-1
13,14,557.89,459.34,21.60,58.05,0.87,-1,-1,-1
13,15,415.80,465.75,39.82,105.30,0.87,-1,-1,-1
13,16,863.33,451.58,21.60,60.75,0.83,-1,-1,-1
13,17,985.50,446.85,36.45,99.23,0.81,-1,-1,-1
13,18,598.05,443.14,18.90,39.82,0.74,-1,-1,-1
13,19,491.06,460.69,29.70,97.88,0.77,-1,-1,-1
13,20,1622.70,408.38,224.10,423.90,0.91,-1,-1,-1
13,21,430.99,461.36,33.07,95.18,0.76,-1,-1,-1
13,22,1111.05,443.14,39.15,106.65,0.70,-1,-1,-1
13,23,1009.12,454.28,33.75,91.12,0.79,-1,-1,-1
13,25,391.84,463.39,33.75,99.23,0.72,-1,-1,-1
13,26,-13.25,398.59,180.06,466.76,0.86,-1,-1,-1
13,28,1408.05,440.44,51.30,112.05,0.88,-1,-1,-1
13,29,527.85,460.69,19.58,54.00,0.74,-1,-1,-1
13,30,673.65,456.30,20.92,58.72,0.59,-1,-1,-1
13,31,961.88,449.21,28.35,75.60,0.80,-1,-1,-1
14,1,888.98,417.15,144.45,533.25,0.94,-1,-1,-1
14,2,493.76,457.65,41.85,104.62,0.93,-1,-1,-1
14,3,1032.75,418.50,218.70,591.30,0.93,-1,-1,-1
14,4,807.30,442.12,71.55,211.95,0.94,-1,-1,-1
14,5,382.39,464.40,40.50,112.05,0.92,-1,-1,-1
14,6,1273.73,425.25,82.35,263.25,0.90,-1,-1,-1
14,7,1196.78,448.20,39.15,101.92,0.87,-1,-1,-1
14,9,580.84,455.62,21.60,60.75,0.88,-1,-1,-1
14,10,599.06,456.98,20.93,56.02,0.86,-1,-1,-1
14,11,539.66,457.31,20.92,58.05,0.86,-1,-1,-1
14,12,1695.60,421.88,253.80,515.70,0.86,-1,-1,-1
14,13,631.12,457.31,21.60,63.45,0.87,-1,-1,-1
14,14,557.55,459.00,21.60,57.38,0.87,-1,-1,-1
14,15,413.78,465.41,39.82,105.98,0.88,-1,-1,-1
14,16,864.00,451.24,21.60,59.40,0.79,-1,-1,-1
14,17,986.85,446.85,36.45,103.27,0.79,-1,-1,-1
14,18,599.74,443.48,17.55,37.80,0.72,-1,-1,-1
14,19,490.73,459.68,30.38,97.20,0.56,-1,-1,-1
14,20,1626.75,411.08,210.60,405.67,0.89,-1,-1,-1
14,21,430.65,458.66,34.43,91.80,0.77,-1,-1,-1
14,22,1110.38,445.84,39.15,96.53,0.49,-1,-1,-1
14,23,1009.80,453.60,32.40,85.05,0.78,-1,-1,-1
14,25,391.16,462.04,34.43,101.25,0.70,-1,-1,-1
14,26,9.70,398.25,191.78,464.40,0.90,-1,-1,-1
14,28,1413.45,441.79,48.60,109.35,0.87,-1,-1,-1
14,29,527.51,461.03,19.57,53.32,0.72,-1,-1,-1
14,30,673.99,456.64,21.26,58.73,0.49,-1,-1,-1
14,31,963.90,449.55,27.00,72.90,0.74,-1,-1,-1
14,32,980.10,448.88,29.70,77.62,0.70,-1,-1,-1
15,1,886.95,417.83,147.15,532.58,0.93,-1,-1,-1
15,2,490.73,456.64,44.55,105.98,0.92,-1,-1,-1
15,3,1035.45,420.19,213.30,589.61,0.93,-1,-1,-1
15,4,812.03,443.14,70.20,211.27,0.92,-1,-1,-1
15,5,382.39,464.06,40.50,112.73,0.92,-1,-1,-1
15,6,1269.00,425.59,79.65,263.93,0.91,-1,-1,-1
15,7,1197.45,448.20,40.50,101.92,0.88,-1,-1,-1
15,9,580.84,455.62,20.93,60.75,0.88,-1,-1,-1
15,10,598.73,456.98,20.93,55.35,0.86,-1,-1,-1
15,11,539.33,457.31,21.60,58.05,0.85,-1,-1,-1
15,12,1711.80,415.80,232.20,505.57,0.81,-1,-1,-1
15,13,631.46,457.99,22.27,62.78,0.86,-1,-1,-1
15,14,557.55,459.00,21.60,57.38,0.87,-1,-1,-1
15,15,413.44,465.41,40.50,105.98,0.88,-1,-1,-1
15,16,864.68,451.24,21.60,64.13,0.79,-1,-1,-1
15,17,988.20,447.19,35.10,100.58,0.82,-1,-1,-1
15,18,599.40,443.48,18.23,38.48,0.71,-1,-1,-1
15,19,489.38,459.68,31.05,93.15,0.37,-1,-1,-1
15,20,1638.90,408.71,205.20,408.04,0.85,-1,-1,-1
15,21,430.99,459.00,33.75,89.77,0.77,-1,-1,-1
15,22,1112.40,442.80,39.15,96.53,0.52,-1,-1,-1
15,23,1010.48,453.94,32.40,87.08,0.81,-1,-1,-1
15,25,391.50,461.70,35.10,101.25,0.64,-1,-1,-1
15,26,-6.16,398.59,245.11,464.06,0.91,-1,-1,-1
15,28,1418.85,440.78,43.20,110.70,0.86,-1,-1,-1
15,29,528.86,461.03,19.57,53.32,0.64,-1,-1,-1
15,30,674.33,456.98,20.92,58.05,0.54,-1,-1,-1
15,31,965.25,450.56,25.65,68.85,0.73,-1,-1,-1
15,32,980.10,449.21,29.70,80.32,0.74,-1,-1,-1
16,1,890.33,417.15,139.05,533.25,0.94,-1,-1,-1
16,2,492.08,456.64,42.52,105.98,0.93,-1,-1,-1
16,3,1036.80,413.78,211.95,596.70,0.93,-1,-1,-1
16,4,813.38,442.80,75.60,212.63,0.93,-1,-1,-1
16,5,382.73,464.06,40.50,112.73,0.92,-1,-1,-1
16,6,1265.62,425.25,79.65,262.58,0.90,-1,-1,-1
16,7,1199.48,448.54,39.15,101.25,0.88,-1,-1,-1
16,9,580.84,455.96,20.93,60.07,0.88,-1,-1,-1
16,10,599.40,456.98,20.25,55.35,0.86,-1,-1,-1
16,11,538.65,457.65,22.28,58.05,0.86,-1,-1,-1
16,12,1730.70,418.16,229.50,522.79,0.82,-1,-1,-1
16,13,631.80,457.99,21.60,62.78,0.85,-1,-1,-1
16,14,557.89,458.66,20.92,57.38,0.86,-1,-1,-1
16,15,413.44,465.08,41.85,105.30,0.86,-1,-1,-1
16,16,867.38,450.56,25.65,66.15,0.74,-1,-1,-1
